=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.28 19:04:00 =~=~=~=~=~=~=~=~=~=~=~=
47814, 80479213
 359020

118914, 80367998
118944, 80365998
118974, 80364315
119004, 80364462
119034, 80362681
119064, 80359045
119094, 80359020
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 80352070
144, 80354362
174, 80355241
204, 80355241
234, 80354727
264, 80356753
294, 80358534
324, 80360852
354, 80362535
384, 80365192
414, 80367510
444, 80370487
474, 80372097
504, 80373609
534, 80375024
564, 80373390
594, 80368414
624, 80364729
654, 80363461
684, 80361705
714, 80358899
744, 80357581
774, 80356680
804, 80357022
834, 80357852
864, 80357557
894, 80355753
924, 80357752
954, 80356435
984, 80355899
1014, 80356289
1044, 80356045
1074, 80356705
1104, 80357070
1134, 80356436
1164, 80356118
1194, 80356264
1224, 80356753
1254, 80356876
1284, 80356461
1314, 80356461
1344, 80356534
1374, 80356680
1404, 80356680
1434, 80356607
1464, 80356337
1494, 80357387
1524, 80356093
1554, 80356289
1584, 80354191
1614, 80354216
1644, 80353826
1674, 80353044
1704, 80351753
1734, 80349946
1764, 80351289
1794, 80352045
1824, 80351873
1854, 80351972
1884, 80353069
1914, 80352387
1944, 80351289
1974, 80349606
2004, 80348507
2034, 80348069
2064, 80347727
2094, 80347263
2124, 80346898
2154, 80346262
2184, 80345555
2214, 80344529
2244, 80343945
2274, 80344408
2304, 80345288
2334, 80345945
2364, 80345970
2394, 80345799
2424, 80346191
2454, 80347311
2484, 80347850
2514, 80347898
2544, 80348434
2574, 80346605
2604, 80347923
2634, 80348580
2664, 80346971
2694, 80346362
2724, 80346776
2754, 80346532
2784, 80347752
2814, 80348653
2844, 80350409
2874, 80351873
2904, 80355070
2934, 80355070
2964, 80355363
2994, 80355826
3024, 80355874
3054, 80356264
3084, 80356045
3114, 80354971
3144, 80354435
3174, 80353361
3204, 80353190
3234, 80352752
3264, 80352679
3294, 80351898
3324, 80351752
3354, 80352044
3384, 80351386
3414, 80351410
3444, 80351727
3474, 80350117
3504, 80350679
3534, 80352435
3564, 80351289
3594, 80352289
3624, 80352289
3654, 80352289
3684, 80352581
3714, 80352289
3744, 80352216
3774, 80352143
3804, 80352485
3834, 80352070
3864, 80351508
3894, 80350753
3924, 80350436
3954, 80350165
3984, 80350336
4014, 80350117
4044, 80349971
4074, 80350409
4104, 80350409
4134, 80350555
4164, 80350777
4194, 80350555
4224, 80350409
4254, 80349850
4284, 80348628
4314, 80348409
4344, 80348774
4374, 80348215
4404, 80346605
4434, 80348215
4464, 80349508
4494, 80348361
4524, 80347679
4554, 80348507
4584, 80348507
4614, 80349752
4644, 80349971
4674, 80350288
4704, 80350482
4734, 80350850
4764, 80350555
4794, 80350409
4824, 80349971
4854, 80348945
4884, 80348824
4914, 80348069
4944, 80347384
4974, 80347190
5004, 80347701
5034, 80346849
5064, 80345628
5094, 80345263
5124, 80344679
5154, 80344871
5184, 80344237
5214, 80344116
5244, 80344727
5274, 80343849
5304, 80343459
5334, 80344581
5364, 80344652
5394, 80344652
5424, 80344529
5454, 80344996
5484, 80344700
5514, 80344825
5544, 80343386
5574, 80343091
5604, 80343018
5634, 80342872
5664, 80342531
5694, 80341725
5724, 80341043
5754, 80340532
5784, 80339506
5814, 80339312
5844, 80338408
5874, 80337455
5904, 80337188
5934, 80335970
5964, 80335455
5994, 80334798
6024, 80334236
6054, 80334333
6084, 80333944
6114, 80333286
6144, 80331944
6174, 80332236
6204, 80331698
6234, 80331064
6264, 80331552
6294, 80331235
6324, 80330505
6354, 80330334
6384, 80329407
6414, 80327699
6444, 80327772
6474, 80326965
6504, 80326869
6534, 80325234
6564, 80324090
6594, 80323527
6624, 80323917
6654, 80323552
6684, 80323162
