=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 21:56:49 =~=~=~=~=~=~=~=~=~=~=~=
47484, 31378702
24, 31377941
150054, 31377954
150084, 31377941

149904, 31377941
149934, 31377913
149964, 31377954
149994, 31377925
150024, 31377941
150054, 31377954
150084, 31377941
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31377596
144, 31377596
174, 31377596
204, 31377596
234, 31377596
264, 31377539
294, 31377567
324, 31377539
354, 31377554
384, 31377567
414, 31377567
444, 31377567
474, 31377539
504, 31377539
534, 31377567
564, 31377567
594, 31377539
624, 31377539
654, 31377539
684, 31377539
714, 31377596
744, 31377539
774, 31377539
804, 31377539
834, 31377567
864, 31377539
894, 31377539
924, 31377554
954, 31377539
984, 31377539
1014, 31377539
1044, 31377539
1074, 31377539
1104, 31377539
1134, 31377539
1164, 31377539
1194, 31377567
1224, 31377510
1254, 31377539
1284, 31377539
1314, 31377539
1344, 31377539
1374, 31377539
1404, 31377539
1434, 31377539
1464, 31377551
1494, 31377554
1524, 31377526
1554, 31377567
1584, 31377539
1614, 31377539
1644, 31377567
1674, 31377539
1704, 31377567
1734, 31377539
1764, 31377567
1794, 31377539
1824, 31377539
1854, 31377567
1884, 31377554
1914, 31377539
1944, 31377554
1974, 31377554
2004, 31377567
2034, 31377539
2064, 31377539
2094, 31377539
2124, 31377510
2154, 31377554
2184, 31377554
2214, 31377567
2244, 31377539
2274, 31377539
2304, 31377539
2334, 31377539
2364, 31377539
2394, 31377567
2424, 31377539
2454, 31377567
2484, 31377510
2514, 31377539
2544, 31377551
2574, 31377539
2604, 31377554
2634, 31377567
2664, 31377539
2694, 31377539
2724, 31377539
2754, 31377567
2784, 31377567
2814, 31377539
2844, 31377510
2874, 31377539
2904, 31377539
2934, 31377539
2964, 31377539
2994, 31377539
3024, 31377567
3054, 31377539
3084, 31377567
3114, 31377539
3144, 31377539
3174, 31377539
3204, 31377554
3234, 31377554
3264, 31377539
3294, 31377539
3324, 31377510
3354, 31377539
3384, 31377583
3414, 31377539
3444, 31377539
3474, 31377567
3504, 31377539
3534, 31377567
3564, 31377554
3594, 31377554
3624, 31377539
3654, 31377539
3684, 31377567
3714, 31377539
3744, 31377596
3774, 31377567
3804, 31377539
3834, 31377510
3864, 31377554
3894, 31377539
3924, 31377539
3954, 31377539
3984, 31377539
4014, 31377567
4044, 31377583
4074, 31377583
4104, 31377567
4134, 31377567
4164, 31377554
4194, 31377551
4224, 31377539
4254, 31377539
4284, 31377567
4314, 31377567
4344, 31377567
4374, 31377554
4404, 31377539
4434, 31377510
4464, 31377539
4494, 31377583
4524, 31377539
4554, 31377539
4584, 31377510
4614, 31377539
4644, 31377567
4674, 31377567
4704, 31377567
4734, 31377539
4764, 31377554
4794, 31377539
4824, 31377539
4854, 31377539
4884, 31377567
4914, 31377539
4944, 31377554
4974, 31377539
5004, 31377539
5034, 31377567
5064, 31377539
5094, 31377539
5124, 31377539
5154, 31377567
5184, 31377583
5214, 31377567
5244, 31377567
5274, 31377554
5304, 31377554
5334, 31377510
5364, 31377567
5394, 31377539
5424, 31377567
5454, 31377567
5484, 31377539
5514, 31377539
5544, 31377539
5574, 31377567
5604, 31377510
5634, 31377539
5664, 31377539
5694, 31377567
5724, 31377539
5754, 31377567
5784, 31377567
5814, 31377554
5844, 31377554
5874, 31377567
5904, 31377567
5934, 31377567
5964, 31377567
5994, 31377567
6024, 31377539
6054, 31377567
6084, 31377539
6114, 31377567
6144, 31377596
6174, 31377767
6204, 31377811
6234, 31377941
6264, 31377998
6294, 31377954
6324, 31377970
6354, 31377884
6384, 31377640
6414, 31377653
6444, 31377567
6474, 31377596
6504, 31377510
6534, 31377453
6564, 31377669
6594, 31377611
6624, 31377466
6654, 31377481
6684, 31377596
6714, 31377726
6744, 31377840
6774, 31377827
6804, 31378055
6834, 31377970
6864, 31377754
6894, 31377583
6924, 31377640
6954, 31377596
6984, 31377424
7014, 31377539
7044, 31377539
7074, 31377653
7104, 31377596
7134, 31377510
7164, 31377583
7194, 31377726
7224, 31377783
7254, 31377840
7284, 31377856
7314, 31377998
7344, 31377897
7374, 31377669
7404, 31377539
7434, 31377624
7464, 31377466
7494, 31377510
7524, 31377611
7554, 31377669
7584, 31377567
7614, 31377396
7644, 31377539
7674, 31377697
7704, 31377811
7734, 31377754
7764, 31377783
7794, 31378027
7824, 31377941
7854, 31377710
7884, 31377567
7914, 31377669
7944, 31377539
7974, 31377396
8004, 31377539
8034, 31377567
8064, 31377669
