=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 21:54:18 =~=~=~=~=~=~=~=~=~=~=~=
30624, 31379003
4, 31378759
54354, 31378731
54384, 31378702
54414, 31378731
54444, 31378731
54474, 31378731
54504, 31378731
1378731
54324, 31378759
54354, 31378731
54384, 31378702
54414, 31378731
54444, 31378731
54474, 31378731
54504, 31378731
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31378515
144, 31378544
174, 31378515
204, 31378515
234, 31378515
264, 31378515
294, 31378487
324, 31378487
354, 31378471
384, 31378515
414, 31378515
444, 31378515
474, 31378487
504, 31378487
534, 31378487
564, 31378515
594, 31378499
624, 31378487
654, 31378487
684, 31378515
714, 31378458
744, 31378458
774, 31378487
804, 31378515
834, 31378487
864, 31378487
894, 31378487
924, 31378487
954, 31378487
984, 31378487
1014, 31378499
1044, 31378515
1074, 31378487
1104, 31378487
1134, 31378487
1164, 31378487
1194, 31378458
1224, 31378487
1254, 31378499
1284, 31378487
