=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 21:50:57 =~=~=~=~=~=~=~=~=~=~=~=
176304, 31380497
7
225354, 31380224
225384, 31380224
225414, 31380195
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31379980
144, 31380008
174, 31379951
204, 31379980
234, 31379951
264, 31379951
294, 31379951
324, 31379951
354, 31379980
384, 31379951
414, 31379980
444, 31379964
474, 31379923
504, 31379923
534, 31379951
564, 31379951
594, 31379923
624, 31379894
654, 31379894
684, 31379923
714, 31379907
744, 31379894
774, 31379907
804, 31379894
834, 31379894
864, 31379907
894, 31379894
924, 31379907
954, 31379923
984, 31379923
1014, 31379907
1044, 31379894
1074, 31379907
1104, 31379894
1134, 31379923
1164, 31379866
1194, 31379894
1224, 31379894
1254, 31379894
1284, 31379878
1314, 31379866
1344, 31379894
1374, 31379878
1404, 31379878
1434, 31379894
1464, 31379923
1494, 31379894
1524, 31379923
1554, 31379878
1584, 31379894
1614, 31379894
1644, 31379878
1674, 31379894
1704, 31379894
1734, 31379878
1764, 31379894
1794, 31379894
1824, 31379894
1854, 31379923
1884, 31379923
1914, 31379894
1944, 31379907
1974, 31379894
2004, 31379907
2034, 31379894
2064, 31379894
2094, 31379878
2124, 31379866
2154, 31379923
2184, 31379866
2214, 31379894
2244, 31379878
2274, 31379866
2304, 31379878
2334, 31379894
2364, 31379894
2394, 31379878
2424, 31379866
2454, 31379894
2484, 31379907
2514, 31379923
2544, 31379894
2574, 31379837
2604, 31379935
2634, 31379894
2664, 31379878
2694, 31379866
2724, 31379894
2754, 31379878
2784, 31379923
2814, 31379878
2844, 31379894
2874, 31379878
2904, 31379866
2934, 31379907
2964, 31379894
2994, 31379894
3024, 31379866
3054, 31379894
3084, 31379878
3114, 31379866
3144, 31379878
3174, 31379894
3204, 31379894
3234, 31379894
3264, 31379894
3294, 31379878
3324, 31379894
3354, 31379894
3384, 31379878
3414, 31379894
3444, 31379894
3474, 31379878
3504, 31379866
3534, 31379866
3564, 31379878
3594, 31379894
3624, 31379894
3654, 31379878
3684, 31379894
3714, 31379878
3744, 31379866
3774, 31379878
3804, 31379866
3834, 31379878
3864, 31379878
3894, 31379866
3924, 31379878
3954, 31379894
3984, 31379878
4014, 31379866
4044, 31379878
4074, 31379866
4104, 31379878
4134, 31379866
4164, 31379878
4194, 31379878
4224, 31379866
4254, 31379894
4284, 31379894
4314, 31379878
4344, 31379866
4374, 31379850
4404, 31379866
4434, 31379866
4464, 31379837
4494, 31379850
4524, 31379878
4554, 31379866
4584, 31379850
4614, 31379894
4644, 31379850
4674, 31379866
4704, 31379894
4734, 31379878
4764, 31379866
4794, 31379878
4824, 31379894
4854, 31379878
4884, 31379894
4914, 31379878
4944, 31379894
4974, 31379878
5004, 31379894
5034, 31379878
5064, 31379894
5094, 31379850
5124, 31379894
5154, 31379878
5184, 31379923
5214, 31379850
5244, 31379894
5274, 31379878
5304, 31379866
5334, 31379866
5364, 31379866
5394, 31379866
5424, 31379837
5454, 31379850
5484, 31379866
5514, 31379894
5544, 31379878
5574, 31379866
5604, 31379850
5634, 31379866
5664, 31379894
5694, 31379878
5724, 31379866
5754, 31379878
5784, 31379866
5814, 31379866
5844, 31379866
5874, 31379850
5904, 31379866
5934, 31379850
5964, 31379866
5994, 31379894
6024, 31379935
6054, 31379923
6084, 31379951
6114, 31379951
6144, 31379935
6174, 31379866
6204, 31379821
6234, 31379894
6264, 31379907
6294, 31379866
6324, 31379793
6354, 31379866
6384, 31379907
6414, 31379866
6444, 31379821
6474, 31379951
6504, 31379951
6534, 31379894
6564, 31379907
6594, 31379980
6624, 31379980
6654, 31379866
6684, 31379793
6714, 31379866
6744, 31379907
6774, 31379866
6804, 31379837
6834, 31379923
6864, 31379894
6894, 31379837
6924, 31379793
6954, 31379894
6984, 31379935
7014, 31379923
7044, 31379866
7074, 31379935
7104, 31379980
7134, 31379866
7164, 31379850
7194, 31379894
7224, 31379878
7254, 31379866
7284, 31379821
7314, 31379894
7344, 31379866
7374, 31379894
7404, 31379821
7434, 31379780
7464, 31379951
7494, 31379866
7524, 31379850
7554, 31379923
7584, 31379980
7614, 31379951
7644, 31379894
7674, 31379866
7704, 31379907
7734, 31379894
7764, 31379850
7794, 31379878
7824, 31379894
7854, 31379878
7884, 31379850
7914, 31379837
7944, 31379821
7974, 31379894
8004, 31379866
8034, 31379907
8064, 31379951
8094, 31379923
8124, 31379894
8154, 31379821
8184, 31379809
8214, 31379850
8244, 31379866
8274, 31379850
8304, 31379850
8334, 31379866
8364, 31379878
8394, 31379866
8424, 31379821
8454, 31379894
8484, 31379935
8514, 31379894
8544, 31379894
8574, 31379923
8604, 31379951
8634, 31379878
8664, 31379793
8694, 31379837
8724, 31379894
8754, 31379923
8784, 31379793
8814, 31379866
8844, 31379923
8874, 31379793
8904, 31379793
8934, 31379837
8964, 31379935
8994, 31379866
9024, 31379850
9054, 31379894
9084, 31379980
9114, 31379878
9144, 31379866
9174, 31379951
9204, 31379894
9234, 31379850
9264, 31379809
9294, 31379850
9324, 31379866
9354, 31379837
9384, 31379821
9414, 31379866
9444, 31379809
9474, 31379850
9504, 31379866
9534, 31379821
9564, 31379837
9594, 31379951
9624, 31379964
9654, 31379923
9684, 31379878
9714, 31379866
9744, 31379850
9774, 31379809
9804, 31379850
9834, 31379923
9864, 31379866
9894, 31379809
9924, 31379907
9954, 31379866
9984, 31379850
10014, 31379837
10044, 31379923
10074, 31379951
10104, 31379866
10134, 31379923
10164, 31379907
10194, 31379866
10224, 31379809
10254, 31379821
10284, 31379866
10314, 31379850
10344, 31379850
10374, 31379866
10404, 31379878
10434, 31379821
10464, 31379894
10494, 31379878
10524, 31379866
10554, 31379878
10584, 31379951
10614, 31379964
10644, 31379866
10674, 31379866
10704, 31379837
10734, 31379821
10764, 31379837
10794, 31379878
10824, 31379837
10854, 31379821
10884, 31379821
10914, 31379866
10944, 31379837
10974, 31379850
11004, 31379866
11034, 31379923
11064, 31379907
11094, 31379894
11124, 31379935
11154, 31379866
11184, 31379793
11214, 31379809
11244, 31379850
11274, 31379850
11304, 31379837
11334, 31379793
11364, 31379850
11394, 31379894
11424, 31379809
11454, 31379850
11484, 31379894
11514, 31379837
11544, 31379850
11574, 31379894
11604, 31379951
11634, 31379923
11664, 31379878
11694, 31379821
11724, 31379866
11754, 31379809
11784, 31379837
11814, 31379878
11844, 31379837
11874, 31379837
11904, 31379850
11934, 31379837
11964, 31379850
11994, 31379866
12024, 31379850
12054, 31379894
12084, 31379894
12114, 31379951
12144, 31379894
12174, 31379866
12204, 31379821
12234, 31379866
12264, 31379821
12294, 31379821
12324, 31379866
12354, 31379878
12384, 31379837
12414, 31379850
12444, 31379837
12474, 31379894
12504, 31379850
12534, 31379894
12564, 31379894
12594, 31379923
12624, 31379935
12654, 31379894
12684, 31379878
12714, 31379878
12744, 31379837
12774, 31379821
12804, 31379837
12834, 31379850
12864, 31379837
12894, 31379866
12924, 31379837
12954, 31379809
12984, 31379878
13014, 31379866
13044, 31379894
13074, 31379894
13104, 31379935
13134, 31379894
13164, 31379793
13194, 31379809
13224, 31379850
13254, 31379850
13284, 31379837
13314, 31379821
13344, 31379850
13374, 31379821
13404, 31379809
13434, 31379821
13464, 31379907
13494, 31379894
13524, 31379894
13554, 31379907
13584, 31379923
13614, 31379951
13644, 31379894
13674, 31379793
13704, 31379866
13734, 31379850
13764, 31379837
13794, 31379821
13824, 31379850
13854, 31379866
13884, 31379850
13914, 31379793
13944, 31379821
13974, 31379866
14004, 31379894
14034, 31379894
14064, 31379951
14094, 31379951
14124, 31379894
14154, 31379866
14184, 31379821
14214, 31379837
14244, 31379850
14274, 31379837
14304, 31379850
14334, 31379866
14364, 31379878
14394, 31379809
14424, 31379809
14454, 31379878
14484, 31379866
14514, 31379821
14544, 31379894
14574, 31379923
14604, 31379907
14634, 31379894
14664, 31379866
14694, 31379866
14724, 31379850
14754, 31379821
14784, 31379866
14814, 31379878
14844, 31379866
14874, 31379850
14904, 31379837
14934, 31379821
14964, 31379850
14994, 31379866
15024, 31379923
15054, 31379951
15084, 31379951
15114, 31379951
15144, 31379878
15174, 31379850
15204, 31379837
15234, 31379821
15264, 31379809
15294, 31379837
15324, 31379850
15354, 31379866
15384, 31379850
15414, 31379837
15444, 31379850
15474, 31379878
15504, 31379837
15534, 31379894
15564, 31379923
15594, 31379923
15624, 31379923
15654, 31379878
15684, 31379837
15714, 31379866
15744, 31379793
15774, 31379821
15804, 31379837
15834, 31379837
15864, 31379866
15894, 31379821
15924, 31379793
15954, 31379878
15984, 31379866
