=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 21:59:21 =~=~=~=~=~=~=~=~=~=~=~=
46194, 31377941
19
151854, 31376432
151884, 31376419

151704, 31376375
151734, 31376419
151764, 31376403
151794, 31376461
151824, 31376419
151854, 31376432
151884, 31376419
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31376118
144, 31376090
174, 31376074
204, 31376029
234, 31376017
264, 31376001
294, 31375988
324, 31375972
354, 31375988
384, 31375960
414, 31375915
444, 31375988
474, 31375988
504, 31375960
534, 31375915
564, 31375972
594, 31375960
624, 31375944
654, 31375960
684, 31375944
714, 31375915
744, 31375960
774, 31375944
804, 31375931
834, 31375960
864, 31375944
894, 31375960
924, 31375944
954, 31375960
984, 31375944
1014, 31375931
1044, 31375915
1074, 31375944
1104, 31375931
1134, 31375931
1164, 31375915
1194, 31375931
1224, 31375931
1254, 31375972
1284, 31375915
1314, 31375988
1344, 31375944
1374, 31375931
1404, 31375915
1434, 31375915
1464, 31375960
1494, 31375915
1524, 31375915
1554, 31375931
1584, 31375903
1614, 31375915
1644, 31375944
1674, 31375988
1704, 31375931
1734, 31375931
1764, 31375944
1794, 31375960
1824, 31375944
1854, 31375931
1884, 31375931
1914, 31375944
1944, 31375960
1974, 31375944
2004, 31375903
2034, 31375915
2064, 31375887
2094, 31375972
2124, 31375960
2154, 31375972
2184, 31375931
2214, 31375931
2244, 31375960
2274, 31375960
2304, 31375944
2334, 31375858
2364, 31375887
2394, 31375960
2424, 31375944
2454, 31375931
2484, 31375944
2514, 31375915
2544, 31375972
2574, 31375931
2604, 31375915
2634, 31375931
2664, 31375887
2694, 31375931
2724, 31375931
2754, 31375944
2784, 31375903
2814, 31375915
2844, 31375960
2874, 31375960
2904, 31375944
2934, 31375903
2964, 31375915
2994, 31375915
3024, 31375931
3054, 31375944
3084, 31375931
3114, 31375915
3144, 31375960
3174, 31375903
3204, 31375944
3234, 31375931
3264, 31375915
3294, 31376001
3324, 31375887
3354, 31375903
3384, 31375915
3414, 31375915
3444, 31375903
3474, 31375931
3504, 31375972
3534, 31375874
3564, 31375931
3594, 31375944
3624, 31375931
3654, 31375944
3684, 31375944
3714, 31375887
3744, 31375903
3774, 31375887
3804, 31375944
3834, 31375931
3864, 31375903
3894, 31375915
3924, 31375972
3954, 31375944
3984, 31375931
4014, 31375944
4044, 31375931
4074, 31375931
4104, 31375944
