=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:51:47 =~=~=~=~=~=~=~=~=~=~=~=
33054, 27346128

599034, 25798834
599064, 25798810
599094, 25798857
599124, 25798787
599154, 25798843
599184, 25798810
599214, 25798787
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 25798881
144, 25798834
174, 25798881
204, 25798881
234, 25799204
264, 25799261
294, 25799251
324, 25799242
354, 25799251
384, 25799261
414, 25799251
444, 25799251
474, 25799284
504, 25799251
534, 25799228
564, 25798890
594, 25798834
624, 25798904
654, 25798914
684, 25798834
714, 25798881
744, 25798857
774, 25798881
804, 25798857
834, 25798881
864, 25798881
894, 25798834
924, 25798904
954, 25798881
984, 25798834
1014, 25798857
1044, 25798857
1074, 25798857
1104, 25798867
1134, 25798867
1164, 25798834
1194, 25798843
1224, 25799064
1254, 25799275
1284, 25799251
1314, 25799228
1344, 25799251
1374, 25799298
1404, 25799228
1434, 25799275
1464, 25799251
1494, 25799251
1524, 25799251
1554, 25798984
1584, 25798843
1614, 25798834
1644, 25798881
1674, 25798914
1704, 25798843
1734, 25798843
1764, 25798843
1794, 25798867
1824, 25798867
1854, 25798881
1884, 25798810
1914, 25798857
1944, 25798857
1974, 25798834
2004, 25798843
2034, 25798820
2064, 25798810
2094, 25798834
2124, 25798834
2154, 25798810
2184, 25798796
2214, 25798914
2244, 25799204
2274, 25799228
2304, 25799228
2334, 25799181
2364, 25799242
2394, 25799228
2424, 25799242
2454, 25799204
2484, 25799228
2514, 25799228
2544, 25799101
2574, 25798820
2604, 25798810
2634, 25798810
2664, 25798834
2694, 25798834
2724, 25798834
2754, 25798820
2784, 25798834
2814, 25798810
2844, 25798820
2874, 25798810
2904, 25798810
2934, 25798787
2964, 25798834
2994, 25798810
3024, 25798834
3054, 25798820
3084, 25798843
3114, 25798810
3144, 25798810
3174, 25798820
3204, 25798810
3234, 25799204
3264, 25799237
3294, 25799228
3324, 25799204
3354, 25799171
3384, 25799204
3414, 25799204
3444, 25799195
3474, 25799204
3504, 25799204
3534, 25799204
3564, 25798787
3594, 25798820
3624, 25798834
3654, 25798810
3684, 25798810
3714, 25798810
3744, 25798763
3774, 25798787
3804, 25798820
3834, 25798810
3864, 25798787
3894, 25798810
3924, 25798787
3954, 25798810
3984, 25798787
4014, 25798787
4044, 25798787
4074, 25798810
4104, 25798810
4134, 25798810
4164, 25798787
4194, 25798787
4224, 25799157
4254, 25799171
4284, 25799195
4314, 25799181
4344, 25799181
4374, 25799181
4404, 25799195
4434, 25799204
4464, 25799157
4494, 25799204
4524, 25799181
4554, 25798820
4584, 25798787
4614, 25798787
4644, 25798787
4674, 25798810
4704, 25798787
4734, 25798787
4764, 25798763
4794, 25798834
4824, 25798810
4854, 25798834
4884, 25798787
4914, 25798787
4944, 25798787
4974, 25798787
5004, 25798787
5034, 25798810
5064, 25798763
5094, 25798787
5124, 25798763
5154, 25798787
5184, 25798787
5214, 25799181
5244, 25799157
5274, 25799171
5304, 25799195
5334, 25799157
5364, 25799157
5394, 25799171
5424, 25799181
5454, 25799181
5484, 25799157
5514, 25799171
5544, 25798763
5574, 25798787
5604, 25798740
5634, 25798763
5664, 25798810
5694, 25798787
5724, 25798787
5754, 25798754
5784, 25798740
5814, 25798763
5844, 25798763
5874, 25798787
5904, 25798740
5934, 25798740
5964, 25798810
5994, 25798740
6024, 25798763
6054, 25798787
6084, 25798810
6114, 25798716
6144, 25798763
6174, 25798787
6204, 25799078
6234, 25799157
6264, 25799157
6294, 25799134
6324, 25799157
6354, 25799111
6384, 25799111
6414, 25799157
6444, 25799157
6474, 25799148
6504, 25799125
6534, 25798810
6564, 25798716
6594, 25798740
