=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:39:59 =~=~=~=~=~=~=~=~=~=~=~=
36924, 27351002
27349762
74214, 27349762
74244, 27349762
74274, 27349783
74304, 27349787
74334, 27349762
74364, 27349762
74394, 27349808
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27349787
144, 27349738
174, 27349738
204, 27349738
234, 27349738
264, 27349738
294, 27349738
324, 27349738
354, 27349713
384, 27349738
414, 27349738
444, 27349738
474, 27349762
504, 27349738
534, 27349713
564, 27349713
594, 27349717
624, 27349688
654, 27349713
684, 27349738
714, 27349693
744, 27349688
774, 27349767
804, 27349837
834, 27349837
864, 27349787
894, 27349837
924, 27349857
954, 27349832
984, 27349787
1014, 27349787
1044, 27349812
1074, 27349812
1104, 27349762
1134, 27349717
1164, 27349688
1194, 27349693
1224, 27349663
1254, 27349717
1284, 27349688
