=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 20:10:46 =~=~=~=~=~=~=~=~=~=~=~=
33264, 2577092
48924, 28577144
48954, 28577092
48984, 28577118
49014, 28577128
49044, 28577128
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28577336
144, 28577336
174, 28577336
204, 28577284
234, 28577362
264, 28577258
294, 28577206
324, 28577118
354, 28577128
384, 28577154
414, 28577128
444, 28577128
474, 28577144
504, 28577170
534, 28577180
564, 28577144
594, 28577206
624, 28577154
654, 28577170
684, 28577196
714, 28577206
744, 28577144
774, 28577180
804, 28577118
834, 28577170
864, 28577170
894, 28577180
924, 28577144
954, 28577206
984, 28577310
1014, 28577336
1044, 28577362
1074, 28577310
1104, 28577336
1134, 28577310
1164, 28577336
1194, 28577284
1224, 28577310
1254, 28577284
1284, 28577258
1314, 28577144
1344, 28577154
1374, 28577180
1404, 28577154
1434, 28577154
1464, 28577170
1494, 28577154
1524, 28577154
1554, 28577170
1584, 28577154
1614, 28577144
1644, 28577180
1674, 28577170
1704, 28577128
1734, 28577154
1764, 28577180
1794, 28577170
1824, 28577128
1854, 28577154
1884, 28577144
1914, 28577180
1944, 28577170
1974, 28577258
2004, 28577336
2034, 28577310
2064, 28577310
2094, 28577362
2124, 28577310
2154, 28577284
2184, 28577336
2214, 28577284
2244, 28577310
2274, 28577310
2304, 28577102
2334, 28577144
2364, 28577154
2394, 28577128
2424, 28577154
2454, 28577170
2484, 28577154
2514, 28577154
2544, 28577144
2574, 28577154
2604, 28577144
2634, 28577154
2664, 28577128
2694, 28577180
2724, 28577170
2754, 28577128
2784, 28577118
2814, 28577180
2844, 28577154
2874, 28577170
2904, 28577102
2934, 28577144
2964, 28577284
2994, 28577284
3024, 28577346
3054, 28577336
3084, 28577310
3114, 28577284
3144, 28577336
3174, 28577362
3204, 28577310
3234, 28577362
3264, 28577284
3294, 28577180
3324, 28577196
3354, 28577144
3384, 28577092
3414, 28577180
3444, 28577154
3474, 28577118
3504, 28577170
3534, 28577180
3564, 28577170
3594, 28577180
3624, 28577128
3654, 28577154
3684, 28577196
3714, 28577092
3744, 28577128
3774, 28577180
3804, 28577118
3834, 28577154
3864, 28577206
3894, 28577170
3924, 28577180
3954, 28577170
3984, 28577310
