=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:41:47 =~=~=~=~=~=~=~=~=~=~=~=
33384, 27347393
4, 27346835
55734, 27346860
55764, 27346860
55794, 27347004
55824, 27346980
55854, 27346959
55884, 27346984
7346855
55704, 27346835
55734, 27346860
55764, 27346860
55794, 27347004
55824, 27346980
55854, 27346959
55884, 27346984
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27346835
144, 27346835
174, 27346860
204, 27346835
234, 27346810
264, 27346810
294, 27346810
324, 27346835
354, 27346810
384, 27346785
414, 27346835
444, 27346815
474, 27346810
504, 27346810
534, 27346810
564, 27346810
594, 27346835
624, 27346810
654, 27346810
684, 27346910
714, 27346955
744, 27346930
774, 27346930
804, 27346980
834, 27346935
864, 27346910
894, 27346910
924, 27346935
954, 27346930
984, 27346880
1014, 27346761
1044, 27346765
1074, 27346810
1104, 27346785
1134, 27346785
1164, 27346810
1194, 27346785
1224, 27346785
1254, 27346785
1284, 27346785
1314, 27346810
1344, 27346785
1374, 27346790
1404, 27346785
1434, 27346810
1464, 27346785
1494, 27346810
1524, 27346810
1554, 27346785
1584, 27346785
1614, 27346785
1644, 27346785
1674, 27346880
1704, 27346905
1734, 27346885
1764, 27346860
1794, 27346885
1824, 27346935
1854, 27346885
1884, 27346910
1914, 27346885
1944, 27346885
1974, 27346885
2004, 27346785
2034, 27346736
2064, 27346785
2094, 27346810
2124, 27346761
2154, 27346765
2184, 27346810
2214, 27346736
2244, 27346761
2274, 27346765
2304, 27346761
2334, 27346765
2364, 27346761
2394, 27346765
2424, 27346761
2454, 27346761
2484, 27346765
2514, 27346761
2544, 27346765
2574, 27346761
2604, 27346761
2634, 27346790
2664, 27346785
2694, 27346860
2724, 27346885
2754, 27346885
2784, 27346935
2814, 27346885
2844, 27346885
2874, 27346905
2904, 27346905
2934, 27346880
2964, 27346885
2994, 27346810
3024, 27346761
3054, 27346785
3084, 27346810
3114, 27346736
3144, 27346765
3174, 27346761
3204, 27346740
3234, 27346740
3264, 27346736
3294, 27346736
3324, 27346761
3354, 27346785
3384, 27346740
3414, 27346740
3444, 27346736
3474, 27346761
3504, 27346736
3534, 27346736
3564, 27346736
3594, 27346736
3624, 27346765
3654, 27346761
3684, 27346860
3714, 27346860
3744, 27346835
3774, 27346810
3804, 27346855
3834, 27346835
3864, 27346860
3894, 27346860
3924, 27346835
3954, 27346831
3984, 27346835
4014, 27346691
4044, 27346715
4074, 27346736
4104, 27346736
4134, 27346715
4164, 27346736
4194, 27346761
4224, 27346736
4254, 27346711
4284, 27346715
4314, 27346736
4344, 27346736
4374, 27346736
4404, 27346715
4434, 27346736
4464, 27346715
4494, 27346740
4524, 27346740
4554, 27346711
4584, 27346740
4614, 27346736
4644, 27346736
4674, 27346785
4704, 27346810
4734, 27346835
4764, 27346835
4794, 27346855
4824, 27346860
4854, 27346835
4884, 27346835
4914, 27346880
4944, 27346885
4974, 27346835
5004, 27346736
5034, 27346736
5064, 27346715
5094, 27346711
5124, 27346711
5154, 27346711
5184, 27346715
5214, 27346686
5244, 27346711
5274, 27346715
5304, 27346740
5334, 27346715
5364, 27346686
5394, 27346711
5424, 27346740
5454, 27346736
5484, 27346711
5514, 27346691
5544, 27346691
5574, 27346736
5604, 27346715
5634, 27346691
5664, 27346736
5694, 27346835
5724, 27346835
5754, 27346810
5784, 27346835
5814, 27346790
5844, 27346785
5874, 27346810
5904, 27346810
5934, 27346810
5964, 27346860
5994, 27346765
6024, 27346686
6054, 27346686
6084, 27346711
6114, 27346666
6144, 27346666
6174, 27346691
6204, 27346666
6234, 27346691
6264, 27346661
6294, 27346686
6324, 27346686
6354, 27346666
6384, 27346666
6414, 27346691
6444, 27346691
6474, 27346666
6504, 27346691
6534, 27346686
6564, 27346661
6594, 27346666
6624, 27346666
6654, 27346666
6684, 27346785
6714, 27346810
6744, 27346761
6774, 27346810
6804, 27346810
6834, 27346785
6864, 27346810
6894, 27346785
6924, 27346790
6954, 27346810
6984, 27346785
7014, 27346636
7044, 27346686
7074, 27346661
7104, 27346641
7134, 27346711
7164, 27346641
7194, 27346686
7224, 27346661
7254, 27346661
7284, 27346641
7314, 27346661
7344, 27346691
7374, 27346641
7404, 27346666
7434, 27346666
7464, 27346641
7494, 27346641
7524, 27346691
7554, 27346641
7584, 27346641
7614, 27346641
7644, 27346641
7674, 27346740
7704, 27346785
7734, 27346761
7764, 27346785
7794, 27346835
7824, 27346761
7854, 27346765
7884, 27346815
7914, 27346785
7944, 27346761
7974, 27346785
8004, 27346691
8034, 27346686
8064, 27346661
8094, 27346661
8124, 27346661
8154, 27346686
8184, 27346666
8214, 27346641
8244, 27346661
8274, 27346666
8304, 27346661
8334, 27346666
8364, 27346666
8394, 27346641
8424, 27346666
8454, 27346666
8484, 27346666
8514, 27346666
8544, 27346641
8574, 27346641
8604, 27346666
8634, 27346641
8664, 27346691
8694, 27346761
8724, 27346765
8754, 27346761
8784, 27346785
8814, 27346785
8844, 27346736
8874, 27346785
8904, 27346785
8934, 27346740
8964, 27346761
8994, 27346686
9024, 27346641
9054, 27346641
9084, 27346661
9114, 27346641
9144, 27346611
9174, 27346591
9204, 27346641
9234, 27346641
9264, 27346616
9294, 27346591
9324, 27346636
9354, 27346661
9384, 27346661
9414, 27346616
9444, 27346641
9474, 27346616
9504, 27346641
9534, 27346641
9564, 27346591
9594, 27346641
9624, 27346636
9654, 27346636
9684, 27346761
9714, 27346740
9744, 27346736
9774, 27346715
9804, 27346765
9834, 27346736
9864, 27346740
9894, 27346736
9924, 27346736
9954, 27346761
9984, 27346740
10014, 27346541
10044, 27346591
10074, 27346616
10104, 27346591
10134, 27346591
10164, 27346616
10194, 27346591
10224, 27346641
10254, 27346616
10284, 27346591
10314, 27346616
10344, 27346611
10374, 27346636
10404, 27346616
10434, 27346591
10464, 27346616
10494, 27346591
10524, 27346591
10554, 27346616
10584, 27346591
10614, 27346616
10644, 27346566
10674, 27346711
10704, 27346736
10734, 27346715
10764, 27346691
10794, 27346736
10824, 27346736
10854, 27346691
10884, 27346736
10914, 27346711
10944, 27346686
10974, 27346736
11004, 27346641
11034, 27346591
11064, 27346587
11094, 27346616
11124, 27346591
11154, 27346591
11184, 27346587
11214, 27346566
11244, 27346616
11274, 27346566
11304, 27346591
11334, 27346591
11364, 27346591
11394, 27346591
11424, 27346562
11454, 27346616
11484, 27346517
11514, 27346591
11544, 27346591
11574, 27346566
11604, 27346591
11634, 27346591
11664, 27346616
11694, 27346711
11724, 27346711
11754, 27346686
11784, 27346711
11814, 27346711
11844, 27346715
11874, 27346691
11904, 27346666
11934, 27346711
11964, 27346686
11994, 27346661
12024, 27346562
12054, 27346566
12084, 27346591
12114, 27346591
12144, 27346541
12174, 27346566
12204, 27346566
12234, 27346591
12264, 27346566
12294, 27346566
12324, 27346541
12354, 27346571
12384, 27346566
12414, 27346591
12444, 27346587
12474, 27346566
12504, 27346541
12534, 27346591
12564, 27346566
12594, 27346566
12624, 27346566
12654, 27346566
12684, 27346666
12714, 27346686
12744, 27346666
12774, 27346691
12804, 27346711
12834, 27346691
12864, 27346691
12894, 27346666
12924, 27346691
12954, 27346666
12984, 27346715
13014, 27346541
13044, 27346566
13074, 27346566
13104, 27346541
13134, 27346566
13164, 27346541
13194, 27346541
13224, 27346566
13254, 27346541
13284, 27346566
13314, 27346521
13344, 27346566
13374, 27346566
13404, 27346517
13434, 27346566
13464, 27346541
13494, 27346492
13524, 27346541
13554, 27346541
13584, 27346517
13614, 27346541
13644, 27346517
13674, 27346616
13704, 27346686
13734, 27346641
13764, 27346641
13794, 27346661
13824, 27346641
13854, 27346641
13884, 27346666
13914, 27346666
13944, 27346616
13974, 27346641
14004, 27346566
14034, 27346541
14064, 27346566
14094, 27346541
14124, 27346517
14154, 27346492
14184, 27346541
14214, 27346546
14244, 27346492
14274, 27346517
14304, 27346521
14334, 27346492
14364, 27346492
14394, 27346517
14424, 27346517
14454, 27346517
14484, 27346546
14514, 27346517
14544, 27346517
14574, 27346517
14604, 27346521
14634, 27346517
14664, 27346541
14694, 27346666
14724, 27346616
14754, 27346591
14784, 27346641
14814, 27346641
14844, 27346616
14874, 27346566
14904, 27346591
14934, 27346591
14964, 27346616
14994, 27346591
15024, 27346492
15054, 27346471
15084, 27346492
15114, 27346492
15144, 27346467
15174, 27346467
15204, 27346492
15234, 27346496
15264, 27346517
15294, 27346492
15324, 27346492
15354, 27346471
15384, 27346492
15414, 27346517
15444, 27346492
15474, 27346471
15504, 27346492
15534, 27346496
15564, 27346467
15594, 27346467
15624, 27346467
15654, 27346496
15684, 27346591
15714, 27346591
15744, 27346591
15774, 27346616
15804, 27346636
15834, 27346591
15864, 27346591
15894, 27346616
15924, 27346611
15954, 27346616
15984, 27346566
16014, 27346471
16044, 27346492
16074, 27346467
16104, 27346471
16134, 27346447
16164, 27346442
16194, 27346496
16224, 27346471
16254, 27346492
16284, 27346492
16314, 27346467
16344, 27346447
16374, 27346447
16404, 27346467
16434, 27346467
16464, 27346467
16494, 27346447
16524, 27346422
16554, 27346422
16584, 27346467
16614, 27346467
16644, 27346442
16674, 27346517
16704, 27346566
16734, 27346566
16764, 27346541
16794, 27346591
16824, 27346541
16854, 27346566
16884, 27346591
16914, 27346566
16944, 27346566
16974, 27346566
17004, 27346467
17034, 27346417
17064, 27346467
17094, 27346492
17124, 27346422
17154, 27346447
17184, 27346447
17214, 27346467
17244, 27346467
17274, 27346422
17304, 27346447
17334, 27346447
17364, 27346447
17394, 27346422
17424, 27346447
17454, 27346471
17484, 27346467
17514, 27346492
17544, 27346447
17574, 27346447
17604, 27346422
17634, 27346447
