=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:18:51 =~=~=~=~=~=~=~=~=~=~=~=
32754, 31347370
04, 31345548
166734, 31345520
166764, 31345548
166794, 31345548
166824, 31345520
166854, 31345491

166674, 31345548
166704, 31345548
166734, 31345520
166764, 31345548
166794, 31345548
166824, 31345520
166854, 31345491

166674, 31345548
166704, 31345548
166734, 31345520
166764, 31345548
166794, 31345548
166824, 31345520
166854, 31345491
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31346065
144, 31346081
174, 31346081
204, 31346052
234, 31346065
264, 31345979
294, 31345491
324, 31345491
354, 31345463
384, 31345434
414, 31345434
444, 31345434
474, 31345390
504, 31345361
534, 31345349
564, 31345361
594, 31345304
624, 31345304
654, 31345304
684, 31345320
714, 31345320
744, 31345333
774, 31345304
804, 31345333
834, 31345304
864, 31345304
894, 31345320
924, 31345276
954, 31345707
984, 31345849
1014, 31345849
1044, 31345808
1074, 31345837
1104, 31345837
1134, 31345821
1164, 31345821
1194, 31345821
1224, 31345792
1254, 31345780
1284, 31345418
1314, 31345247
1344, 31345247
1374, 31345247
1404, 31345219
1434, 31345247
1464, 31345219
1494, 31345247
1524, 31345247
1554, 31345231
1584, 31345247
1614, 31345219
1644, 31345219
1674, 31345219
1704, 31345260
1734, 31345219
1764, 31345190
1794, 31345231
1824, 31345219
1854, 31345203
1884, 31345219
1914, 31345231
1944, 31345434
1974, 31345821
2004, 31345792
2034, 31345792
2064, 31345780
2094, 31345780
2124, 31345792
2154, 31345792
2184, 31345764
2214, 31345792
2244, 31345792
