=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:38:45 =~=~=~=~=~=~=~=~=~=~=~=
7014, 27353810

23544, 27352834
23574, 27352740
23604, 27352740
7352884
23424, 27352884
23454, 27352859
23484, 27352859
23514, 27352884
23544, 27352834
23574, 27352740
23604, 27352740
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27352735
144, 27352735
174, 27352715
204, 27352764
234, 27352665
264, 27352740
294, 27352710
324, 27352715
354, 27352715
384, 27352735
414, 27352810
444, 27352814
474, 27352814
504, 27352814
534, 27352810
564, 27352760
594, 27352789
624, 27352814
654, 27352810
684, 27352810
714, 27352760
744, 27352690
774, 27352665
804, 27352690
834, 27352665
864, 27352640
894, 27352665
924, 27352690
954, 27352690
984, 27352640
1014, 27352685
1044, 27352690
1074, 27352715
1104, 27352690
1134, 27352665
1164, 27352685
1194, 27352665
1224, 27352665
1254, 27352690
1284, 27352690
1314, 27352665
1344, 27352690
1374, 27352665
1404, 27352764
1434, 27352834
1464, 27352764
1494, 27352789
1524, 27352789
1554, 27352740
1584, 27352785
1614, 27352760
1644, 27352785
1674, 27352785
1704, 27352760
1734, 27352665
1764, 27352645
1794, 27352640
1824, 27352665
1854, 27352665
1884, 27352615
1914, 27352640
1944, 27352640
1974, 27352615
2004, 27352640
2034, 27352640
2064, 27352620
2094, 27352615
2124, 27352640
2154, 27352620
2184, 27352590
2214, 27352665
2244, 27352590
2274, 27352620
2304, 27352590
2334, 27352590
2364, 27352615
2394, 27352690
2424, 27352715
2454, 27352740
2484, 27352715
2514, 27352715
2544, 27352740
2574, 27352735
2604, 27352710
2634, 27352690
2664, 27352715
2694, 27352715
2724, 27352640
2754, 27352590
2784, 27352590
2814, 27352545
2844, 27352595
2874, 27352590
2904, 27352590
2934, 27352595
2964, 27352545
2994, 27352566
3024, 27352590
3054, 27352570
3084, 27352590
3114, 27352566
3144, 27352570
3174, 27352566
3204, 27352566
3234, 27352570
3264, 27352570
3294, 27352545
3324, 27352566
3354, 27352541
3384, 27352590
3414, 27352690
3444, 27352665
3474, 27352665
3504, 27352665
3534, 27352640
3564, 27352665
3594, 27352665
3624, 27352665
3654, 27352690
3684, 27352690
3714, 27352665
3744, 27352541
3774, 27352566
3804, 27352545
3834, 27352545
3864, 27352520
3894, 27352541
3924, 27352541
3954, 27352541
3984, 27352516
4014, 27352496
4044, 27352520
4074, 27352516
4104, 27352516
4134, 27352541
4164, 27352491
4194, 27352516
4224, 27352516
4254, 27352516
4284, 27352516
4314, 27352491
4344, 27352541
4374, 27352516
4404, 27352615
4434, 27352665
4464, 27352640
4494, 27352615
4524, 27352640
4554, 27352615
4584, 27352620
4614, 27352615
4644, 27352590
4674, 27352620
4704, 27352590
4734, 27352496
4764, 27352496
4794, 27352496
4824, 27352471
4854, 27352496
4884, 27352471
4914, 27352446
4944, 27352496
4974, 27352471
5004, 27352446
5034, 27352496
5064, 27352471
5094, 27352421
5124, 27352376
5154, 27352446
5184, 27352446
5214, 27352496
5244, 27352446
5274, 27352471
5304, 27352446
5334, 27352446
5364, 27352421
5394, 27352496
5424, 27352595
5454, 27352566
5484, 27352541
5514, 27352566
5544, 27352570
5574, 27352566
5604, 27352566
5634, 27352570
5664, 27352570
5694, 27352570
5724, 27352471
5754, 27352421
5784, 27352471
5814, 27352426
5844, 27352421
5874, 27352396
5904, 27352396
5934, 27352421
5964, 27352371
5994, 27352371
6024, 27352371
6054, 27352396
6084, 27352421
6114, 27352396
6144, 27352351
6174, 27352371
6204, 27352396
6234, 27352351
6264, 27352396
6294, 27352401
6324, 27352396
6354, 27352371
6384, 27352371
6414, 27352520
6444, 27352520
6474, 27352545
6504, 27352545
6534, 27352516
6564, 27352541
6594, 27352520
6624, 27352545
6654, 27352520
6684, 27352496
6714, 27352520
6744, 27352376
6774, 27352371
6804, 27352396
6834, 27352371
6864, 27352396
6894, 27352396
6924, 27352376
6954, 27352396
6984, 27352371
7014, 27352396
7044, 27352396
7074, 27352396
7104, 27352421
7134, 27352346
7164, 27352371
7194, 27352371
7224, 27352376
7254, 27352396
7284, 27352401
7314, 27352371
7344, 27352346
7374, 27352376
7404, 27352471
7434, 27352520
7464, 27352496
7494, 27352496
7524, 27352496
7554, 27352520
7584, 27352496
7614, 27352496
7644, 27352496
7674, 27352471
7704, 27352491
7734, 27352396
7764, 27352326
7794, 27352371
7824, 27352371
7854, 27352351
7884, 27352346
7914, 27352351
7944, 27352396
7974, 27352371
8004, 27352371
8034, 27352326
8064, 27352346
8094, 27352371
8124, 27352351
8154, 27352326
8184, 27352346
8214, 27352326
8244, 27352376
8274, 27352326
8304, 27352322
8334, 27352346
8364, 27352326
8394, 27352371
8424, 27352446
8454, 27352471
8484, 27352496
8514, 27352446
8544, 27352446
8574, 27352446
8604, 27352471
8634, 27352471
8664, 27352446
8694, 27352421
8724, 27352371
8754, 27352322
8784, 27352326
8814, 27352322
8844, 27352297
8874, 27352322
8904, 27352301
8934, 27352326
8964, 27352297
8994, 27352322
9024, 27352301
9054, 27352301
9084, 27352322
9114, 27352297
9144, 27352297
9174, 27352322
9204, 27352297
9234, 27352301
9264, 27352301
9294, 27352301
9324, 27352277
9354, 27352297
9384, 27352297
9414, 27352421
9444, 27352446
9474, 27352421
9504, 27352421
9534, 27352446
9564, 27352446
9594, 27352396
9624, 27352421
9654, 27352371
9684, 27352446
9714, 27352371
9744, 27352277
9774, 27352301
9804, 27352277
9834, 27352301
9864, 27352227
9894, 27352297
9924, 27352297
9954, 27352247
9984, 27352247
10014, 27352272
10044, 27352277
10074, 27352227
10104, 27352252
10134, 27352252
10164, 27352252
10194, 27352252
10224, 27352252
10254, 27352252
10284, 27352297
10314, 27352252
10344, 27352227
10374, 27352252
10404, 27352301
10434, 27352346
10464, 27352371
10494, 27352346
10524, 27352376
10554, 27352371
10584, 27352346
10614, 27352351
10644, 27352346
10674, 27352346
10704, 27352326
10734, 27352277
10764, 27352202
10794, 27352227
10824, 27352202
10854, 27352227
10884, 27352202
10914, 27352177
10944, 27352202
10974, 27352202
11004, 27352177
11034, 27352202
11064, 27352157
11094, 27352177
11124, 27352202
11154, 27352202
11184, 27352202
11214, 27352227
11244, 27352202
11274, 27352202
11304, 27352177
11334, 27352177
11364, 27352202
11394, 27352252
11424, 27352301
11454, 27352326
11484, 27352322
11514, 27352297
11544, 27352326
11574, 27352301
11604, 27352301
11634, 27352301
11664, 27352297
11694, 27352272
11724, 27352277
11754, 27352177
11784, 27352177
11814, 27352177
11844, 27352152
11874, 27352177
11904, 27352152
11934, 27352202
11964, 27352177
11994, 27352177
12024, 27352177
12054, 27352177
12084, 27352152
12114, 27352177
12144, 27352177
12174, 27352177
12204, 27352177
12234, 27352157
12264, 27352152
12294, 27352157
12324, 27352152
12354, 27352152
12384, 27352127
12414, 27352277
12444, 27352277
12474, 27352277
12504, 27352277
12534, 27352252
12564, 27352277
12594, 27352252
12624, 27352277
12654, 27352301
12684, 27352252
12714, 27352252
12744, 27352127
12774, 27352152
12804, 27352182
12834, 27352082
12864, 27352078
12894, 27352152
12924, 27352202
12954, 27352127
12984, 27352057
13014, 27352057
13044, 27352127
13074, 27352177
13104, 27352127
13134, 27352107
13164, 27352103
13194, 27352127
13224, 27352132
13254, 27352103
13284, 27352157
13314, 27352152
13344, 27352107
13374, 27352103
13404, 27352177
13434, 27352227
13464, 27352277
13494, 27352227
13524, 27352202
13554, 27352202
13584, 27352227
13614, 27352227
13644, 27352227
13674, 27352252
13704, 27352202
13734, 27352107
13764, 27352078
13794, 27352127
13824, 27352078
13854, 27352127
13884, 27352057
13914, 27352103
13944, 27352103
13974, 27352103
14004, 27352082
14034, 27352103
14064, 27352103
14094, 27352057
14124, 27352082
14154, 27352082
14184, 27352127
14214, 27352107
14244, 27352053
14274, 27352053
14304, 27352082
14334, 27352082
14364, 27352103
14394, 27352127
14424, 27352177
14454, 27352202
14484, 27352202
14514, 27352202
14544, 27352177
14574, 27352252
14604, 27352202
14634, 27352202
14664, 27352227
14694, 27352202
14724, 27352182
14754, 27352053
14784, 27352053
14814, 27352078
14844, 27352033
14874, 27352033
14904, 27352033
14934, 27352053
14964, 27352053
14994, 27352078
15024, 27352057
15054, 27352057
15084, 27352082
15114, 27352008
15144, 27352033
15174, 27352033
15204, 27352033
15234, 27352057
15264, 27352033
15294, 27352057
15324, 27352057
15354, 27352053
15384, 27352028
15414, 27352152
15444, 27352177
15474, 27352152
15504, 27352177
15534, 27352152
15564, 27352177
15594, 27352177
15624, 27352157
15654, 27352127
15684, 27352177
15714, 27352152
15744, 27352033
15774, 27352008
15804, 27352008
15834, 27352003
15864, 27352057
15894, 27351983
15924, 27352008
15954, 27352033
15984, 27352008
16014, 27352008
16044, 27352008
16074, 27352003
16104, 27352008
16134, 27352008
16164, 27351983
16194, 27351983
16224, 27351983
16254, 27352008
16284, 27351983
16314, 27351978
16344, 27351983
16374, 27351983
16404, 27352033
16434, 27352127
16464, 27352078
16494, 27352127
16524, 27352078
16554, 27352107
16584, 27352103
16614, 27352103
16644, 27352107
16674, 27352103
16704, 27352103
16734, 27352033
16764, 27351958
16794, 27351978
16824, 27351958
16854, 27352008
16884, 27351983
16914, 27351983
16944, 27351958
16974, 27351958
17004, 27351958
17034, 27351953
17064, 27351983
17094, 27351983
17124, 27351933
17154, 27351933
17184, 27351933
17214, 27351958
17244, 27351958
17274, 27351933
17304, 27351933
17334, 27351958
17364, 27351958
17394, 27351983
17424, 27352057
17454, 27352057
17484, 27352053
17514, 27352103
17544, 27352057
17574, 27352057
17604, 27352057
17634, 27352057
17664, 27352033
17694, 27352057
17724, 27352028
17754, 27351933
17784, 27351908
17814, 27351933
17844, 27351908
17874, 27351883
17904, 27351933
17934, 27351863
17964, 27351908
17994, 27351913
18024, 27351859
18054, 27351908
18084, 27351933
18114, 27351908
18144, 27351888
18174, 27351908
18204, 27351883
18234, 27351908
18264, 27351908
18294, 27351859
18324, 27351883
18354, 27351908
18384, 27351908
18414, 27352028
18444, 27352028
18474, 27352008
18504, 27352008
18534, 27352053
18564, 27352028
18594, 27352033
18624, 27352008
18654, 27352053
18684, 27352008
18714, 27352033
18744, 27351883
18774, 27351863
18804, 27351908
18834, 27351859
18864, 27351883
18894, 27351908
18924, 27351859
18954, 27351859
18984, 27351863
19014, 27351838
19044, 27351859
19074, 27351859
19104, 27351863
19134, 27351834
19164, 27351888
19194, 27351859
19224, 27351834
19254, 27351838
19284, 27351838
19314, 27351834
19344, 27351883
19374, 27351863
19404, 27351933
19434, 27351983
19464, 27352003
19494, 27351983
19524, 27352003
19554, 27351983
19584, 27351958
19614, 27352008
19644, 27351983
19674, 27351958
19704, 27351983
19734, 27351883
19764, 27351809
19794, 27351834
19824, 27351859
19854, 27351789
19884, 27351813
19914, 27351834
19944, 27351809
19974, 27351834
20004, 27351834
20034, 27351809
20064, 27351789
20094, 27351813
20124, 27351809
20154, 27351809
20184, 27351813
20214, 27351789
20244, 27351838
20274, 27351813
20304, 27351813
20334, 27351784
20364, 27351789
20394, 27351834
20424, 27351908
20454, 27351933
20484, 27351908
20514, 27351958
20544, 27351958
20574, 27351933
20604, 27351908
20634, 27351908
20664, 27351958
20694, 27351933
20724, 27351908
20754, 27351789
20784, 27351739
20814, 27351813
20844, 27351714
20874, 27351759
20904, 27351809
20934, 27351789
20964, 27351789
20994, 27351789
21024, 27351813
21054, 27351764
21084, 27351789
21114, 27351789
21144, 27351789
21174, 27351764
21204, 27351809
21234, 27351739
21264, 27351759
21294, 27351759
21324, 27351759
21354, 27351809
21384, 27351789
21414, 27351863
21444, 27351883
21474, 27351908
21504, 27351908
21534, 27351908
21564, 27351913
21594, 27351908
21624, 27351888
21654, 27351883
21684, 27351888
21714, 27351859
21744, 27351739
21774, 27351739
21804, 27351739
21834, 27351764
21864, 27351759
21894, 27351764
21924, 27351739
21954, 27351764
21984, 27351714
22014, 27351739
22044, 27351734
22074, 27351739
22104, 27351714
22134, 27351714
22164, 27351739
22194, 27351739
22224, 27351739
22254, 27351714
22284, 27351714
22314, 27351714
22344, 27351739
22374, 27351714
22404, 27351759
22434, 27351834
22464, 27351863
22494, 27351834
22524, 27351834
22554, 27351834
22584, 27351863
22614, 27351859
22644, 27351834
22674, 27351838
22704, 27351838
22734, 27351764
22764, 27351689
22794, 27351689
22824, 27351714
22854, 27351689
22884, 27351714
22914, 27351689
22944, 27351714
22974, 27351689
23004, 27351664
23034, 27351689
23064, 27351714
23094, 27351714
23124, 27351714
23154, 27351689
23184, 27351639
23214, 27351689
23244, 27351664
23274, 27351664
23304, 27351689
23334, 27351689
23364, 27351689
23394, 27351689
23424, 27351834
23454, 27351809
23484, 27351813
23514, 27351838
23544, 27351789
23574, 27351813
23604, 27351809
23634, 27351784
23664, 27351764
23694, 27351809
23724, 27351789
23754, 27351639
23784, 27351639
23814, 27351689
23844, 27351664
23874, 27351689
23904, 27351615
23934, 27351664
23964, 27351664
23994, 27351639
24024, 27351669
24054, 27351639
24084, 27351639
24114, 27351639
24144, 27351644
24174, 27351615
24204, 27351639
24234, 27351664
24264, 27351639
24294, 27351639
24324, 27351615
24354, 27351639
24384, 27351615
24414, 27351714
24444, 27351714
24474, 27351764
24504, 27351764
24534, 27351764
24564, 27351739
24594, 27351764
24624, 27351739
24654, 27351739
24684, 27351714
24714, 27351739
24744, 27351619
24774, 27351590
24804, 27351615
24834, 27351594
24864, 27351594
24894, 27351615
24924, 27351615
24954, 27351619
24984, 27351615
25014, 27351590
25044, 27351644
25074, 27351590
25104, 27351590
25134, 27351594
25164, 27351594
25194, 27351615
25224, 27351590
25254, 27351619
25284, 27351615
25314, 27351590
25344, 27351590
25374, 27351570
25404, 27351619
25434, 27351739
25464, 27351689
25494, 27351714
25524, 27351714
25554, 27351714
25584, 27351739
25614, 27351734
25644, 27351739
25674, 27351714
25704, 27351689
25734, 27351639
25764, 27351570
25794, 27351570
25824, 27351570
25854, 27351545
25884, 27351590
25914, 27351590
25944, 27351540
25974, 27351590
26004, 27351540
26034, 27351594
26064, 27351570
26094, 27351565
26124, 27351565
26154, 27351590
26184, 27351545
26214, 27351570
26244, 27351545
26274, 27351545
26304, 27351520
26334, 27351615
26364, 27351594
26394, 27351570
26424, 27351689
26454, 27351664
26484, 27351689
26514, 27351714
26544, 27351664
26574, 27351664
26604, 27351639
26634, 27351714
26664, 27351689
26694, 27351664
26724, 27351664
26754, 27351545
26784, 27351570
26814, 27351520
26844, 27351545
26874, 27351520
26904, 27351565
26934, 27351545
26964, 27351495
26994, 27351545
27024, 27351520
27054, 27351545
27084, 27351520
27114, 27351520
27144, 27351520
27174, 27351520
27204, 27351520
27234, 27351520
27264, 27351520
27294, 27351470
27324, 27351520
27354, 27351495
27384, 27351515
27414, 27351644
27444, 27351664
27474, 27351619
27504, 27351639
27534, 27351615
27564, 27351619
27594, 27351639
27624, 27351639
27654, 27351644
27684, 27351615
27714, 27351615
27744, 27351470
27774, 27351495
27804, 27351495
27834, 27351470
27864, 27351470
27894, 27351520
27924, 27351495
27954, 27351470
27984, 27351495
28014, 27351470
28044, 27351445
28074, 27351495
28104, 27351470
28134, 27351470
28164, 27351470
28194, 27351470
28224, 27351470
28254, 27351470
28284, 27351495
28314, 27351470
28344, 27351470
28374, 27351470
28404, 27351520
28434, 27351639
28464, 27351590
28494, 27351565
28524, 27351594
28554, 27351594
28584, 27351594
28614, 27351594
28644, 27351590
28674, 27351590
28704, 27351594
28734, 27351520
28764, 27351445
28794, 27351420
28824, 27351445
28854, 27351445
28884, 27351470
28914, 27351470
28944, 27351425
28974, 27351445
29004, 27351420
29034, 27351420
29064, 27351445
29094, 27351445
29124, 27351420
29154, 27351445
29184, 27351420
29214, 27351445
29244, 27351445
29274, 27351420
29304, 27351420
29334, 27351420
29364, 27351445
29394, 27351425
29424, 27351540
29454, 27351565
29484, 27351565
29514, 27351565
29544, 27351520
29574, 27351570
29604, 27351545
29634, 27351545
29664, 27351570
29694, 27351540
29724, 27351540
29754, 27351420
29784, 27351396
29814, 27351400
29844, 27351420
29874, 27351396
29904, 27351396
29934, 27351396
29964, 27351396
29994, 27351420
30024, 27351400
30054, 27351396
30084, 27351396
30114, 27351396
30144, 27351375
30174, 27351396
30204, 27351371
30234, 27351400
30264, 27351396
30294, 27351350
30324, 27351420
30354, 27351396
30384, 27351400
30414, 27351495
30444, 27351495
30474, 27351495
30504, 27351495
30534, 27351495
30564, 27351515
30594, 27351495
30624, 27351520
