=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:49:49 =~=~=~=~=~=~=~=~=~=~=~=,
2.41131E+11,
33564,31311139
33594,31311139
33624,31311123
33654,31311123
33684,31311152
33714,31311123
33744,31311152
33744,31311139
33594,31311139
33624,31311123
33654,31311123
33684,31311152
33714,31311123
33744,31311152
337bšŠLLL¦¦þLDC16xx registers dump:,
DATA_MSB_CH0       (0x00) : 0x0000,
DATA_LSB_CH0       (0x01) : 0x0000,
DATA_MSB_CH1       (0x02) : 0x0000,
DATA_LSB_CH1       (0x03) : 0x0000,
DATA_MSB_CH2       (0x04) : 0x0000,
DATA_LSB_CH2       (0x05) : 0x0000,
DATA_MSB_CH3       (0x06) : 0x0000,
DATA_LSB_CH3       (0x07) : 0x0000,
RCOUNT_CH0         (0x08) : 0x8654,
RCOUNT_CH1         (0x09) : 0x8654,
RCOUNT_CH2         (0x0A) : 0x8654,
RCOUNT_CH3         (0x0B) : 0x8654,
OFFSET_CH0         (0x0C) : 0x0000,
OFFSET_CH1         (0x0D) : 0x0000,
OFFSET_CH2         (0x0E) : 0x0000,
OFFSET_CH3         (0x0F) : 0x0000,
SETTLECOUNT_CH0    (0x10) : 0x0012,
SETTLECOUNT_CH1    (0x11) : 0x0012,
SETTLECOUNT_CH2    (0x12) : 0x0012,
SETTLECOUNT_CH3    (0x13) : 0x0012,
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002,
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002,
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002,
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002,
STATUS             (0x18) : 0x0008,
ERROR_CONFIG       (0x19) : 0x0000,
CONFIG             (0x1A) : 0x1600,
MUX_CONFIG         (0x1B) : 0x020D,
RESET_DEV          (0x1C) : 0x0000,
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40,
DRIVE_CURRENT_CH1  (0x1E) : 0x8800,
DRIVE_CURRENT_CH2  (0x1F) : 0x8800,
DRIVE_CURRENT_CH3  (0x20) : 0x8800,
MANUFACTURER_ID    (0x21) : 0x5449,
DEVICE_ID          (0x22) : 0x3055,
113,31311139
144,31311123
174,31311123
204,31311152
234,31311095
264,31311095
294,31311123
324,31311152
354,31311152
384,31311123
414,31311123
444,31311152
474,31311152
504,31311152
534,31311152
564,31311123
594,31311152
624,31311123
654,31311123
684,31311123
714,31311152
744,31311152
774,31311095
804,31311152
834,31311095
864,31311095
894,31311152
924,31311095
954,31311123
984,31311123
1014,31311152
1044,31311123
1074,31311123
1104,31311123
1134,31311123
1164,31311152
1194,31311123
1224,31311123
1254,31311123
1284,31311152
1314,31311152
1344,31311123
1374,31311095
1404,31311123
1434,31311123
1464,31311123
1494,31311123
1524,31311123
1554,31311123
1584,31311152
1614,31311123
1644,31311123
1674,31311123
1704,31311123
1734,31311123
1764,31311135
1794,31311123
1824,31311123
1854,31311123
1884,31311152
1914,31311152
1944,31311152
1974,31311139
2004,31311111
2034,31311123
2064,31311152
2094,31311095
2124,31311152
2154,31311152
2184,31311123
2214,31311123
2244,31311123
2274,31311139
2304,31311123
2334,31311139
2364,31311152
2394,31311123
2424,31311152
2454,31311123
2484,31311123
2514,31311152
2544,31311123
2574,31311123
2604,31311139
2634,31311095
2664,31311123
2694,31311123
2724,31311095
2754,31311152
2784,31311095
2814,31311123
2844,31311095
2874,31311123
2904,31311123
2934,31311123
2964,31311152
2994,31311095
3024,31311152
3054,31311123
3084,31311123
3114,31311123
3144,31311123
3174,31311123
3204,31311152
3234,31311123
3264,31311123
3294,31311123
3324,31311111
3354,31311168
3384,31311123
3414,31311152
3444,31311123
3474,31311152
3504,31311152
3534,31311123
3564,31311123
3594,31311123
3624,31311123
3654,31311123
3684,31311123
3714,31311123
3744,31311095
3774,31311123
3804,31311123
3834,31311152
3864,31311123
3894,31311123
3924,31311123
3954,31311152
3984,31311152
4014,31311123
4044,31311152
4074,31311123
4104,31311123
4134,31311123
4164,31311123
4194,31311152
4224,31311123
4254,31311152
4284,31311095
4314,31311123
4344,31311123
4374,31311123
4404,31311152
4434,31311123
4464,31311123
4494,31311123
4524,31311123
4554,31311123
4584,31311123
4614,31311152
4644,31311123
4674,31311152
4704,31311123
4734,31311123
4764,31311123
4794,31311095
4824,31311123
4854,31311123
4884,31311123
4914,31311123
4944,31311123
4974,31311152
5004,31311123
5034,31311123
5064,31311123
5094,31311123
5124,31311152
5154,31311123
5184,31311152
5214,31311095
5244,31311123
5274,31311152
5304,31311123
5334,31311123
5364,31311123
5394,31311123
5424,31311123
5454,31311152
5484,31311111
5514,31311123
5544,31311123
5574,31311139
5604,31311139
5634,31311123
5664,31311123
5694,31311123
5724,31311152
5754,31311123
5784,31311123
5814,31311107
5844,31311095
5874,31311152
5904,31311152
5934,31311152
5964,31311123
5994,31311123
6024,31311152
6054,31311123
6084,31311123
6114,31311152
6144,31311152
6174,31311152
6204,31311123
6234,31311152
6264,31311123
6294,31311152
6324,31311152
6354,31311123
6384,31311123
6414,31311152
6444,31311123
6474,31311123
6504,31311095
6534,31311107
6564,31311123
