=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:46:36 =~=~=~=~=~=~=~=~=~=~=~=
16854, 31314164
304, 31314152
26334, 31314152
1314152
26154, 31314164
26184, 31314136
26214, 31314124
26244, 31314136
26274, 31314136
26304, 31314152
26334, 31314152
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31314152
144, 31314152
174, 31314136
204, 31314136
234, 31314124
264, 31314107
294, 31314136
324, 31314136
354, 31314152
384, 31314136
414, 31314107
444, 31314152
474, 31314152
504, 31314164
534, 31314152
564, 31314136
594, 31314164
624, 31314136
654, 31314124
684, 31314152
714, 31314136
744, 31314136
774, 31314152
804, 31314181
834, 31314164
864, 31314152
894, 31314136
924, 31314181
954, 31314136
984, 31314136
1014, 31314152
1044, 31314164
1074, 31314181
1104, 31314152
1134, 31314164
1164, 31314152
1194, 31314124
1224, 31314136
1254, 31314152
1284, 31314164
1314, 31314152
1344, 31314164
1374, 31314107
1404, 31314124
1434, 31314152
1464, 31314136
1494, 31314152
1524, 31314136
1554, 31314164
1584, 31314107
1614, 31314095
1644, 31314136
1674, 31314136
1704, 31314152
1734, 31314164
1764, 31314124
1794, 31314152
1824, 31314164
1854, 31314152
1884, 31314136
1914, 31314152
1944, 31314136
1974, 31314152
2004, 31314107
2034, 31314136
2064, 31314136
2094, 31314152
2124, 31314107
2154, 31314124
2184, 31314124
2214, 31314136
2244, 31314124
2274, 31314136
2304, 31314152
2334, 31314152
2364, 31314164
2394, 31314124
2424, 31314136
2454, 31314181
2484, 31314164
2514, 31314136
2544, 31314152
2574, 31314136
2604, 31314152
2634, 31314136
2664, 31314152
2694, 31314124
2724, 31314164
2754, 31314124
2784, 31314107
2814, 31314136
2844, 31314152
2874, 31314152
2904, 31314136
2934, 31314152
2964, 31314164
2994, 31314124
3024, 31314164
3054, 31314152
3084, 31314152
3114, 31314136
3144, 31314136
3174, 31314136
3204, 31314124
3234, 31314136
3264, 31314136
3294, 31314136
3324, 31314124
3354, 31314124
3384, 31314136
3414, 31314152
3444, 31314136
3474, 31314152
3504, 31314136
3534, 31314136
3564, 31314164
3594, 31314152
3624, 31314164
3654, 31314152
3684, 31314124
3714, 31314136
3744, 31314136
3774, 31314152
3804, 31314136
3834, 31314152
3864, 31314152
3894, 31314164
3924, 31314124
3954, 31314124
3984, 31314107
4014, 31314107
4044, 31314107
4074, 31314107
4104, 31314124
4134, 31314124
4164, 31314136
4194, 31314136
4224, 31314136
4254, 31314124
4284, 31314095
4314, 31314107
4344, 31314107
4374, 31314124
4404, 31314107
4434, 31314136
4464, 31314164
4494, 31314152
4524, 31314107
4554, 31314124
4584, 31314136
4614, 31314136
4644, 31314136
4674, 31314107
4704, 31314124
4734, 31314136
4764, 31314136
4794, 31314124
4824, 31314136
4854, 31314136
4884, 31314136
4914, 31314152
4944, 31314124
4974, 31314124
5004, 31314124
5034, 31314124
5064, 31314136
5094, 31314107
5124, 31314124
5154, 31314136
5184, 31314107
5214, 31314107
5244, 31314124
5274, 31314107
5304, 31314136
5334, 31314124
5364, 31314136
5394, 31314107
5424, 31314079
5454, 31314124
5484, 31314136
5514, 31314136
5544, 31314124
5574, 31314136
5604, 31314136
5634, 31314107
5664, 31314152
5694, 31314136
5724, 31314136
5754, 31314152
5784, 31314136
5814, 31314136
5844, 31314136
5874, 31314136
5904, 31314136
5934, 31314136
5964, 31314124
5994, 31314136
6024, 31314136
6054, 31314136
6084, 31314107
6114, 31314124
6144, 31314136
6174, 31314107
6204, 31314136
6234, 31314107
6264, 31314136
6294, 31314124
6324, 31314095
6354, 31314152
6384, 31314136
6414, 31314095
6444, 31314136
6474, 31314107
6504, 31314136
6534, 31314079
6564, 31314107
6594, 31314107
6
