=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 16:05:11 =~=~=~=~=~=~=~=~=~=~=~=
6199164, 31300219
150
6257094, 31301008
6257124, 31301093
6257154, 31301223
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31301093
144, 31301121
174, 31301337
204, 31301093
234, 31300991
264, 31301150
294, 31301008
324, 31301223
354, 31301150
384, 31300991
414, 31301093
444, 31301235
474, 31301064
504, 31301020
534, 31301223
564, 31301064
594, 31301178
624, 31301150
654, 31301036
684, 31301109
714, 31301235
744, 31301093
774, 31301036
804, 31301280
834, 31301150
864, 31300979
894, 31301308
924, 31301048
954, 31301223
984, 31301235
1014, 31301121
1044, 31301064
1074, 31301280
1104, 31301093
1134, 31301036
1164, 31301251
1194, 31301195
1224, 31301048
1254, 31301195
1284, 31301105
1314, 31301008
1344, 31301251
1374, 31301036
1404, 31300979
1434, 31301264
1464, 31301093
1494, 31300951
1524, 31301195
1554, 31301150
1584, 31301036
1614, 31301235
1644, 31301036
1674, 31301020
1704, 31301251
1734, 31301121
1764, 31300991
1794, 31301195
1824, 31301207
1854, 31301008
1884, 31301093
1914, 31301064
1944, 31300991
1974, 31301223
2004, 31301121
2034, 31300934
2064, 31301235
2094, 31301195
2124, 31301036
2154, 31301150
2184, 31301207
2214, 31301008
2244, 31301251
2274, 31301093
2304, 31300979
2334, 31301150
2364, 31301121
2394, 31301020
2424, 31301064
2454, 31301207
2484, 31301036
2514, 31300934
2544, 31301235
2574, 31300963
2604, 31301251
2634, 31301138
2664, 31300979
2694, 31301178
2724, 31301178
2754, 31301064
2784, 31301064
2814, 31301264
2844, 31301093
2874, 31301036
2904, 31301195
2934, 31301036
2964, 31301178
2994, 31301235
3024, 31301064
3054, 31301093
3084, 31301308
3114, 31301077
3144, 31301008
3174, 31301308
3204, 31301121
3234, 31301251
3264, 31301207
3294, 31301064
3324, 31301036
3354, 31301195
3384, 31301020
3414, 31301036
3444, 31301235
3474, 31301093
3504, 31300991
3534, 31301121
3564, 31301020
3594, 31301036
3624, 31301207
3654, 31301036
3684, 31300979
3714, 31301292
3744, 31301093
3774, 31300963
3804, 31301223
3834, 31301150
3864, 31301008
3894, 31301207
3924, 31301036
3954, 31301020
3984, 31301235
4014, 31301093
4044, 31300991
4074, 31301195
4104, 31301138
4134, 31301020
4164, 31301121
4194, 31301223
4224, 31300979
4254, 31301264
4284, 31301064
4314, 31300934
4344, 31301223
4374, 31301109
4404, 31300963
4434, 31301121
4464, 31301178
4494, 31300991
4524, 31300979
4554, 31301020
4584, 31300951
4614, 31301235
4644, 31301121
4674, 31301008
4704, 31301121
4734, 31301223
4764, 31301093
4794, 31301008
4824, 31301280
4854, 31301093
4884, 31301280
4914, 31301093
4944, 31300963
4974, 31301207
5004, 31301195
5034, 31301036
5064, 31301121
5094, 31301280
5124, 31301077
5154, 31301064
5184, 31301235
5214, 31301020
5244, 31301178
5274, 31301207
5304, 31301093
5334, 31301064
5364, 31301280
5394, 31301036
5424, 31300979
5454, 31301235
5484, 31301093
5514, 31300963
5544, 31301150
5574, 31300991
5604, 31301093
5634, 31301264
5664, 31301093
5694, 31301048
5724, 31301251
5754, 31301093
5784, 31301020
5814, 31301251
5844, 31301178
5874, 31301150
5904, 31301280
5934, 31301121
5964, 31300991
5994, 31301280
6024, 31301121
6054, 31300934
6084, 31301280
6114, 31301178
6144, 31301020
6174, 31301207
6204, 31301048
6234, 31301121
6264, 31301280
6294, 31301093
6324, 31300991
6354, 31301178
6384, 31301093
6414, 31301008
6444, 31301121
6474, 31301223
6504, 31301036
6534, 31301264
6564, 31301036
6594, 31300934
6624, 31301207
6654, 31301121
