=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:48:59 =~=~=~=~=~=~=~=~=~=~=~=
30804, 31311900
54, 31311855
40284, 31311798
40314, 31311827
40344, 31311855
40374, 31311827
40404, 31311827
1311839
40224, 31311855
40254, 31311855
40284, 31311798
40314, 31311827
40344, 31311855
40374, 31311827
40404, 31311827
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31311855
144, 31311855
174, 31311827
204, 31311827
234, 31311839
264, 31311855
294, 31311827
324, 31311839
354, 31311855
384, 31311855
414, 31311855
444, 31311855
474, 31311855
504, 31311855
534, 31311855
564, 31311855
594, 31311855
624, 31311855
654, 31311827
684, 31311855
714, 31311839
744, 31311855
774, 31311827
804, 31311855
834, 31311855
864, 31311827
894, 31311827
924, 31311855
954, 31311855
984, 31311855
1014, 31311855
1044, 31311855
1074, 31311827
1104, 31311827
1134, 31311827
1164, 31311827
1194, 31311827
1224, 31311855
1254, 31311855
1284, 31311827
1314, 31311855
1344, 31311855
1374, 31311883
1404, 31311827
1434, 31311883
1464, 31311855
1494, 31311855
1524, 31311883
1554, 31311855
1584, 31311883
1614, 31311883
1644, 31311883
1674, 31311855
1704, 31311855
1734, 31311855
1764, 31311855
1794, 31311883
1824, 31311855
1854, 31311871
1884, 31311855
1914, 31311883
1944, 31311871
1974, 31311855
2004, 31311855
2034, 31311855
2064, 31311855
2094, 31311855
2124, 31311855
2154, 31311827
2184, 31311855
2214, 31311827
2244, 31311855
2274, 31311855
2304, 31311855
2334, 31311855
2364, 31311855
2394, 31311855
2424, 31311855
2454, 31311883
2484, 31311827
2514, 31311883
2544, 31311827
2574, 31311855
2604, 31311855
2634, 31311855
2664, 31311855
2694, 31311855
2724, 31311827
2754, 31311855
2784, 31311855
2814, 31311855
2844, 31311855
2874, 31311855
2904, 31311855
2934, 31311883
2964, 31311827
2994, 31311855
3024, 31311827
3054, 31311855
3084, 31311827
3114, 31311827
3144, 31311827
3174, 31311827
3204, 31311827
3234, 31311855
3264, 31311855
3294, 31311855
3324, 31311827
3354, 31311827
3384, 31311883
3414, 31311855
3444, 31311855
3474, 31311827
3504, 31311827
3534, 31311827
3564, 31311855
3594, 31311827
3624, 31311855
3654, 31311855
3684, 31311855
3714, 31311827
3744, 31311855
3774, 31311855
3804, 31311855
3834, 31311827
3864, 31311839
3894, 31311827
3924, 31311855
3954, 31311827
3984, 31311855
4014, 31311827
4044, 31311810
4074, 31311827
4104, 31311827
4134, 31311827
4164, 31311855
4194, 31311827
4224, 31311827
4254, 31311827
4284, 31311827
4314, 31311827
4344, 31311827
4374, 31311827
4404, 31311839
4434, 31311855
4464, 31311855
4494, 31311855
4524, 31311855
4554, 31311839
4584, 31311855
4614, 31311855
4644, 31311827
4674, 31311855
4704, 31311855
4734, 31311855
4764, 31311827
4794, 31311827
4824, 31311798
4854, 31311827
4884, 31311855
4914, 31311855
4944, 31311855
4974, 31311827
5004, 31311855
5034, 31311798
5064, 31311827
5094, 31311827
5124, 31311827
5154, 31311843
5184, 31311839
5214, 31311827
5244, 31311827
5274, 31311855
5304, 31311855
5334, 31311839
5364, 31311855
5394, 31311827
5424, 31311827
5454, 31311883
5484, 31311827
5514, 31311855
5544, 31311855
5574, 31311855
5604, 31311855
5634, 31311855
5664, 31311855
5694, 31311855
5724, 31311827
5754, 31311827
5784, 31311798
5814, 31311855
5844, 31311855
5874, 31311855
5904, 31311855
5934, 31311883
5964, 31311827
5994, 31311827
6024, 31311855
6054, 31311827
6084, 31311827
6114, 31311827
6144, 31311827
6174, 31311855
6204, 31311827
6234, 31311827
6264, 31311827
6294, 31311827
6324, 31311827
6354, 31311827
6384, 31311827
6414, 31311855
6444, 31311827
6474, 31311827
6504, 31311827
6534, 31311855
6564, 31311810
6594, 31311827
6
