=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:43:17 =~=~=~=~=~=~=~=~=~=~=~=
24414, 31316417
48
34794, 31316360
34824, 31316376
34854, 31316388
34884, 31316348
1316388
34704, 31316360
34734, 31316388
34764, 31316348
34794, 31316360
34824, 31316376
34854, 31316388
34884, 31316348
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31316405
144, 31316388
174, 31316376
204, 31316360
234, 31316360
264, 31316360
294, 31316376
324, 31316405
354, 31316360
384, 31316360
414, 31316376
444, 31316360
474, 31316376
504, 31316388
534, 31316360
564, 31316376
594, 31316348
624, 31316388
654, 31316376
684, 31316360
714, 31316348
744, 31316388
774, 31316376
804, 31316360
834, 31316376
864, 31316388
894, 31316376
924, 31316388
954, 31316376
984, 31316376
1014, 31316360
1044, 31316376
1074, 31316376
1104, 31316360
1134, 31316376
1164, 31316360
1194, 31316388
1224, 31316376
1254, 31316388
1284, 31316376
1314, 31316360
1344, 31316388
1374, 31316376
1404, 31316376
1434, 31316405
1464, 31316348
1494, 31316348
1524, 31316360
1554, 31316348
1584, 31316376
1614, 31316388
1644, 31316376
1674, 31316348
1704, 31316388
1734, 31316360
1764, 31316376
1794, 31316388
1824, 31316376
1854, 31316376
1884, 31316405
1914, 31316376
1944, 31316360
1974, 31316331
2004, 31316376
2034, 31316388
2064, 31316376
2094, 31316376
2124, 31316388
2154, 31316348
2184, 31316388
2214, 31316376
2244, 31316360
2274, 31316376
2304, 31316388
2334, 31316376
2364, 31316360
2394, 31316376
2424, 31316376
2454, 31316348
2484, 31316376
2514, 31316360
2544, 31316405
2574, 31316376
2604, 31316388
2634, 31316348
2664, 31316388
2694, 31316376
2724, 31316360
2754, 31316376
2784, 31316360
2814, 31316376
2844, 31316388
2874, 31316376
2904, 31316376
2934, 31316388
2964, 31316376
2994, 31316388
3024, 31316376
3054, 31316376
3084, 31316360
3114, 31316376
3144, 31316360
3174, 31316376
3204, 31316360
3234, 31316360
3264, 31316376
3294, 31316376
3324, 31316376
3354, 31316348
3384, 31316376
3414, 31316348
3444, 31316376
3474, 31316360
3504, 31316376
3534, 31316376
3564, 31316376
3594, 31316388
3624, 31316376
3654, 31316360
3684, 31316376
3714, 31316376
3744, 31316388
3774, 31316348
3804, 31316388
3834, 31316376
3864, 31316405
3894, 31316376
3924, 31316360
3954, 31316376
3984, 31316388
4014, 31316376
4044, 31316360
4074, 31316348
4104, 31316376
4134, 31316388
4164, 31316376
4194, 31316376
4224, 31316360
4254, 31316376
4284, 31316360
4314, 31316348
4344, 31316360
4374, 31316348
4404, 31316331
4434, 31316376
4464, 31316360
4494, 31316360
4524, 31316348
4554, 31316376
4584, 31316388
4614, 31316376
4644, 31316360
4674, 31316376
4704, 31316376
4734, 31316388
4764, 31316376
4794, 31316360
4824, 31316376
4854, 31316388
4884, 31316376
4914, 31316360
4944, 31316376
4974, 31316360
5004, 31316376
5034, 31316388
5064, 31316360
5094, 31316376
5124, 31316388
5154, 31316376
5184, 31316388
5214, 31316376
5244, 31316388
5274, 31316376
5304, 31316360
5334, 31316376
5364, 31316360
5394, 31316376
5424, 31316360
5454, 31316376
5484, 31316360
5514, 31316376
5544, 31316360
5574, 31316376
5604, 31316388
5634, 31316388
5664, 31316348
5694, 31316388
5724, 31316376
5754, 31316388
5784, 31316376
5814, 31316360
5844, 31316376
5874, 31316348
5904, 31316360
5934, 31316376
5964, 31316388
5994, 31316348
6024, 31316360
6054, 31316376
6084, 31316376
6114, 31316376
6144, 31316376
6174, 31316388
6204, 31316376
6234, 31316360
6264, 31316376
6294, 31316331
6324, 31316360
6354, 31316348
6
