=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:45:54 =~=~=~=~=~=~=~=~=~=~=~=
16464, 31314998
3914, 31314896
25944, 31314941
1314941
25764, 31314912
25794, 31314896
25824, 31314912
25854, 31314896
25884, 31314912
25914, 31314896
25944, 31314941
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31314941
144, 31314969
174, 31314941
204, 31314941
234, 31314941
264, 31314969
294, 31314925
324, 31314941
354, 31314925
384, 31314912
414, 31314896
444, 31314912
474, 31314925
504, 31314912
534, 31314953
564, 31314941
594, 31314941
624, 31314941
654, 31314941
684, 31314941
714, 31314941
744, 31314896
774, 31314912
804, 31314896
834, 31314912
864, 31314925
894, 31314912
924, 31314912
954, 31314969
984, 31314941
1014, 31314912
1044, 31314925
1074, 31314896
1104, 31314941
1134, 31314925
1164, 31314925
1194, 31314941
1224, 31314912
1254, 31314912
1284, 31314941
1314, 31314912
1344, 31314912
1374, 31314953
1404, 31314912
1434, 31314925
1464, 31314912
1494, 31314912
1524, 31314925
1554, 31314912
1584, 31314884
1614, 31314912
1644, 31314912
1674, 31314896
1704, 31314896
1734, 31314912
1764, 31314896
1794, 31314925
1824, 31314912
1854, 31314912
1884, 31314912
1914, 31314912
1944, 31314896
1974, 31314941
2004, 31314925
2034, 31314912
2064, 31314896
2094, 31314884
2124, 31314925
2154, 31314912
2184, 31314925
2214, 31314912
2244, 31314912
2274, 31314896
2304, 31314884
2334, 31314912
2364, 31314912
2394, 31314925
2424, 31314912
2454, 31314912
2484, 31314896
2514, 31314912
2544, 31314912
2574, 31314912
2604, 31314896
2634, 31314896
2664, 31314912
2694, 31314896
2724, 31314912
2754, 31314896
2784, 31314912
2814, 31314912
2844, 31314896
2874, 31314925
2904, 31314896
2934, 31314912
2964, 31314925
2994, 31314912
3024, 31314912
3054, 31314925
3084, 31314884
3114, 31314896
3144, 31314912
3174, 31314896
3204, 31314912
3234, 31314912
3264, 31314925
3294, 31314912
3324, 31314896
3354, 31314896
3384, 31314912
3414, 31314896
3444, 31314884
3474, 31314925
3504, 31314884
3534, 31314925
3564, 31314884
3594, 31314925
3624, 31314912
3654, 31314912
3684, 31314912
3714, 31314896
3744, 31314896
3774, 31314912
3804, 31314896
3834, 31314884
3864, 31314896
3894, 31314896
3924, 31314884
3954, 31314896
3984, 31314912
4014, 31314896
4044, 31314884
4074, 31314925
4104, 31314912
4134, 31314896
4164, 31314925
4194, 31314912
4224, 31314941
4254, 31314912
4284, 31314884
4314, 31314925
4344, 31314884
4374, 31314912
4404, 31314941
4434, 31314912
4464, 31314925
4494, 31314912
4524, 31314925
4554, 31314896
4584, 31314896
4614, 31314896
4644, 31314884
4674, 31314868
4704, 31314912
4734, 31314912
4764, 31314925
4794, 31314884
4824, 31314896
4854, 31314912
4884, 31314912
4914, 31314868
4944, 31314941
4974, 31314912
5004, 31314896
5034, 31314912
5064, 31314856
5094, 31314912
5124, 31314896
5154, 31314884
5184, 31314912
5214, 31314912
5244, 31314896
5274, 31314912
5304, 31314896
5334, 31314884
5364, 31314912
5394, 31314868
5424, 31314884
5454, 31314884
5484, 31314868
5514, 31314912
5544, 31314896
5574, 31314884
5604, 31314925
5634, 31314884
5664, 31314896
5694, 31314884
5724, 31314925
5754, 31314884
5784, 31314896
5814, 31314896
5844, 31314884
5874, 31314868
5904, 31314941
5934, 31314896
5964, 31314884
5994, 31314884
6024, 31314896
6054, 31314884
6084, 31314896
6
