=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:50:41 =~=~=~=~=~=~=~=~=~=~=~=
26604, 1
36504, 31310420
36534, 31310420
36564, 31310448
1310420
36384, 31310391
36414, 31310420
36444, 31310391
36474, 31310391
36504, 31310420
36534, 31310420
36564, 31310448
1310420
36384, 31310391
36414, 31310420
36444, 31310391
36474, 31310391
36504, 31310420
36534, 31310420
36564, 31310448
1310420
36384, 31310391
36414, 31310420
36444, 31310391
36474, 31310391
36504, 31310420
36534, 31310420
36564, 31310448
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31310420
144, 31310391
174, 31310363
204, 31310391
234, 31310391
264, 31310391
294, 31310391
324, 31310391
354, 31310379
384, 31310391
414, 31310379
444, 31310391
474, 31310391
504, 31310363
534, 31310363
564, 31310391
594, 31310391
624, 31310391
654, 31310391
684, 31310391
714, 31310391
744, 31310391
774, 31310391
804, 31310391
834, 31310420
864, 31310391
894, 31310420
924, 31310391
954, 31310363
984, 31310391
1014, 31310391
1044, 31310363
1074, 31310391
1104, 31310363
1134, 31310391
1164, 31310391
1194, 31310391
1224, 31310391
1254, 31310391
1284, 31310391
1314, 31310420
1344, 31310391
1374, 31310403
1404, 31310391
1434, 31310420
1464, 31310363
1494, 31310391
1524, 31310363
1554, 31310391
1584, 31310363
1614, 31310391
1644, 31310391
1674, 31310408
1704, 31310391
1734, 31310391
1764, 31310391
1794, 31310391
1824, 31310391
1854, 31310403
1884, 31310391
1914, 31310363
1944, 31310391
1974, 31310391
2004, 31310391
2034, 31310363
2064, 31310391
2094, 31310391
2124, 31310391
2154, 31310391
2184, 31310420
2214, 31310363
2244, 31310391
2274, 31310391
2304, 31310391
2334, 31310363
2364, 31310391
2394, 31310391
2424, 31310391
2454, 31310391
2484, 31310363
2514, 31310363
2544, 31310391
2574, 31310379
2604, 31310363
2634, 31310391
2664, 31310363
2694, 31310408
2724, 31310391
2754, 31310391
2784, 31310420
2814, 31310391
2844, 31310420
2874, 31310391
2904, 31310391
2934, 31310391
2964, 31310391
2994, 31310391
3024, 31310391
3054, 31310420
3084, 31310391
3114, 31310391
3144, 31310391
3174, 31310436
3204, 31310391
3234, 31310391
3264, 31310363
3294, 31310391
3324, 31310363
3354, 31310391
3384, 31310363
3414, 31310347
3444, 31310391
3474, 31310391
3504, 31310391
3534, 31310363
3564, 31310391
3594, 31310363
3624, 31310363
3654, 31310391
3684, 31310391
3714, 31310391
3744, 31310379
3774, 31310391
3804, 31310363
3834, 31310391
3864, 31310391
3894, 31310420
3924, 31310363
3954, 31310391
3984, 31310420
4014, 31310363
4044, 31310420
4074, 31310391
4104, 31310391
4134, 31310391
4164, 31310363
4194, 31310391
4224, 31310375
4254, 31310408
4284, 31310408
4314, 31310363
4344, 31310363
4374, 31310391
4404, 31310363
4434, 31310375
4464, 31310391
4494, 31310363
4524, 31310363
4554, 31310363
4584, 31310363
4614, 31310363
4644, 31310363
4674, 31310363
4704, 31310363
4734, 31310391
4764, 31310363
4794, 31310363
4824, 31310363
4854, 31310363
4884, 31310347
4914, 31310391
4944, 31310391
4974, 31310363
5004, 31310391
5034, 31310363
5064, 31310363
5094, 31310391
5124, 31310363
5154, 31310391
5184, 31310363
5214, 31310363
5244, 31310347
5274, 31310363
5304, 31310363
5334, 31310391
5364, 31310363
5394, 31310363
5424, 31310334
5454, 31310363
5484, 31310391
5514, 31310334
5544, 31310363
5574, 31310363
5604, 31310347
5634, 31310363
5664, 31310363
5694, 31310334
5724, 31310363
5754, 31310408
5784, 31310391
5814, 31310363
5844, 31310420
5874, 31310391
5904, 31310391
5934, 31310347
5964, 31310391
5994, 31310334
6024, 31310363
6054, 31310391
6084, 31310363
6114, 31310391
6144, 31310391
6174, 31310363
6204, 31310363
6234, 31310391
6264, 31310363
6294, 31310363
6324, 31310391
6354, 31310391
6
