=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:45:11 =~=~=~=~=~=~=~=~=~=~=~=
33354, 31
43254, 31315758
43284, 31315758
1315730
43104, 31315758
43134, 31315730
43164, 31315701
43194, 31315758
43224, 31315758
43254, 31315758
43284, 31315758
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31315758
144, 31315730
174, 31315730
204, 31315758
234, 31315787
264, 31315758
294, 31315742
324, 31315758
354, 31315730
384, 31315758
414, 31315713
444, 31315730
474, 31315730
504, 31315758
534, 31315730
564, 31315758
594, 31315730
624, 31315758
654, 31315758
684, 31315730
714, 31315758
744, 31315758
774, 31315742
804, 31315730
834, 31315758
864, 31315730
894, 31315730
924, 31315730
954, 31315758
984, 31315730
1014, 31315730
1044, 31315730
1074, 31315758
1104, 31315730
1134, 31315730
1164, 31315730
1194, 31315730
1224, 31315730
1254, 31315730
1284, 31315758
1314, 31315730
1344, 31315730
1374, 31315730
1404, 31315758
1434, 31315730
1464, 31315730
1494, 31315730
1524, 31315713
1554, 31315758
1584, 31315730
1614, 31315758
1644, 31315730
1674, 31315730
1704, 31315730
1734, 31315758
1764, 31315730
1794, 31315730
1824, 31315758
1854, 31315730
1884, 31315758
1914, 31315758
1944, 31315730
1974, 31315758
2004, 31315730
2034, 31315758
2064, 31315758
2094, 31315758
2124, 31315730
2154, 31315730
2184, 31315758
2214, 31315701
2244, 31315730
2274, 31315730
2304, 31315713
2334, 31315730
2364, 31315701
2394, 31315758
2424, 31315713
2454, 31315701
2484, 31315758
2514, 31315701
2544, 31315742
2574, 31315730
2604, 31315701
2634, 31315730
2664, 31315730
2694, 31315730
2724, 31315730
2754, 31315758
2784, 31315758
2814, 31315730
2844, 31315730
2874, 31315701
2904, 31315758
2934, 31315730
2964, 31315701
2994, 31315730
3024, 31315730
3054, 31315730
3084, 31315758
3114, 31315730
3144, 31315730
3174, 31315730
3204, 31315758
3234, 31315758
3264, 31315730
3294, 31315730
3324, 31315713
3354, 31315701
3384, 31315730
3414, 31315730
3444, 31315701
3474, 31315701
3504, 31315730
3534, 31315730
3564, 31315730
3594, 31315701
3624, 31315730
3654, 31315730
3684, 31315758
3714, 31315730
3744, 31315758
3774, 31315758
3804, 31315730
3834, 31315758
3864, 31315758
3894, 31315730
3924, 31315758
3954, 31315742
3984, 31315730
4014, 31315758
4044, 31315730
4074, 31315730
4104, 31315758
4134, 31315758
4164, 31315730
4194, 31315730
4224, 31315730
4254, 31315730
4284, 31315730
4314, 31315701
4344, 31315730
4374, 31315730
4404, 31315730
4434, 31315730
4464, 31315730
4494, 31315742
4524, 31315730
4554, 31315701
4584, 31315730
4614, 31315730
4644, 31315730
4674, 31315730
4704, 31315730
4734, 31315758
4764, 31315730
4794, 31315701
4824, 31315730
4854, 31315730
4884, 31315730
4914, 31315701
4944, 31315730
4974, 31315730
5004, 31315730
5034, 31315730
5064, 31315730
5094, 31315746
5124, 31315730
5154, 31315730
5184, 31315730
5214, 31315730
5244, 31315730
5274, 31315730
5304, 31315701
5334, 31315730
5364, 31315742
5394, 31315730
5424, 31315730
5454, 31315730
5484, 31315730
5514, 31315713
5544, 31315730
5574, 31315701
5604, 31315713
5634, 31315758
5664, 31315730
5694, 31315730
5724, 31315730
5754, 31315701
5784, 31315730
5814, 31315730
5844, 31315730
5874, 31315730
5904, 31315730
5934, 31315730
5964, 31315730
5994, 31315758
6024, 31315730
6054, 31315758
6084, 31315701
6114, 31315730
6144, 31315730
6174, 31315730
6204, 31315730
6234, 31315701
6264, 31315742
6294, 31315701
6324, 31315701
6354, 31315713
6384, 31315701
6414, 31315730
6444, 31315713
6474, 31315730
6504, 31315730
6534, 31315701
6564, 31315701
6
