=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:47:17 =~=~=~=~=~=~=~=~=~=~=~=
16734, 31313489
0
26424, 31313404
26454, 31313420
26484, 31313420
26514, 31313433
26544, 31313404
26574, 31313392
1313404
26394, 31313420
26424, 31313404
26454, 31313420
26484, 31313420
26514, 31313433
26544, 31313404
26574, 31313392
1313404
26394, 31313420
26424, 31313404
26454, 31313420
26484, 31313420
26514, 31313433
26544, 31313404
26574, 31313392
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31313404
144, 31313420
174, 31313420
204, 31313404
234, 31313404
264, 31313433
294, 31313392
324, 31313404
354, 31313404
384, 31313420
414, 31313404
444, 31313404
474, 31313363
504, 31313433
534, 31313404
564, 31313420
594, 31313404
624, 31313404
654, 31313392
684, 31313376
714, 31313376
744, 31313404
774, 31313376
804, 31313392
834, 31313376
864, 31313404
894, 31313376
924, 31313392
954, 31313404
984, 31313376
1014, 31313392
1044, 31313392
1074, 31313376
1104, 31313404
1134, 31313376
1164, 31313392
1194, 31313433
1224, 31313376
1254, 31313376
1284, 31313404
1314, 31313404
1344, 31313392
1374, 31313376
1404, 31313404
1434, 31313392
1464, 31313404
1494, 31313376
1524, 31313392
1554, 31313404
1584, 31313404
1614, 31313420
1644, 31313376
1674, 31313404
1704, 31313376
1734, 31313420
1764, 31313404
1794, 31313404
1824, 31313404
1854, 31313392
1884, 31313404
1914, 31313376
1944, 31313392
1974, 31313404
2004, 31313404
2034, 31313404
2064, 31313420
2094, 31313420
2124, 31313404
2154, 31313404
2184, 31313404
2214, 31313392
2244, 31313376
2274, 31313376
2304, 31313376
2334, 31313392
2364, 31313376
2394, 31313404
2424, 31313392
2454, 31313404
2484, 31313404
2514, 31313404
2544, 31313392
2574, 31313376
2604, 31313392
2634, 31313392
2664, 31313404
2694, 31313404
2724, 31313404
2754, 31313404
2784, 31313392
2814, 31313376
2844, 31313376
2874, 31313420
2904, 31313376
2934, 31313420
2964, 31313376
2994, 31313376
3024, 31313376
3054, 31313420
3084, 31313420
3114, 31313404
3144, 31313404
3174, 31313420
3204, 31313404
3234, 31313420
3264, 31313420
3294, 31313404
3324, 31313404
3354, 31313392
3384, 31313433
3414, 31313376
3444, 31313392
3474, 31313404
3504, 31313404
3534, 31313392
3564, 31313376
3594, 31313404
3624, 31313376
3654, 31313420
3684, 31313392
3714, 31313433
3744, 31313392
3774, 31313420
3804, 31313404
3834, 31313376
3864, 31313404
3894, 31313420
3924, 31313404
3954, 31313376
3984, 31313404
4014, 31313392
4044, 31313376
4074, 31313404
4104, 31313404
4134, 31313392
4164, 31313433
4194, 31313376
4224, 31313420
4254, 31313404
4284, 31313404
4314, 31313392
4344, 31313404
4374, 31313420
4404, 31313392
4434, 31313404
4464, 31313392
4494, 31313392
4524, 31313433
4554, 31313420
4584, 31313376
4614, 31313404
4644, 31313420
4674, 31313420
4704, 31313404
4734, 31313376
4764, 31313404
4794, 31313404
4824, 31313404
4854, 31313363
4884, 31313404
4914, 31313420
4944, 31313404
4974, 31313404
5004, 31313404
5034, 31313376
5064, 31313420
5094, 31313363
5124, 31313376
5154, 31313420
5184, 31313392
5214, 31313420
5244, 31313404
5274, 31313376
5304, 31313404
5334, 31313420
5364, 31313392
5394, 31313433
5424, 31313420
5454, 31313376
5484, 31313404
5514, 31313392
5544, 31313433
5574, 31313404
5604, 31313420
5634, 31313376
5664, 31313433
5694, 31313404
5724, 31313420
5754, 31313404
5784, 31313404
5814, 31313420
5844, 31313404
5874, 31313363
5904, 31313404
5934, 31313376
5964, 31313404
5994, 31313376
6024, 31313392
6054, 31313392
6084, 31313433
6114, 31313392
6144, 31313363
6174, 31313404
6204, 31313404
6234, 31313376
6264, 31313392
6294, 31313404
6324, 31313404
6354, 31313420
