=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:44:14 =~=~=~=~=~=~=~=~=~=~=~=
34794, 31315543
1315486
43344, 31315457
43374, 31315486
43404, 31315486
1315469
43224, 31315486
43254, 31315486
43284, 31315441
43314, 31315486
43344, 31315457
43374, 31315486
43404, 31315486
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31315486
144, 31315429
174, 31315429
204, 31315441
234, 31315457
264, 31315486
294, 31315457
324, 31315457
354, 31315457
384, 31315457
414, 31315457
444, 31315457
474, 31315469
504, 31315457
534, 31315429
564, 31315457
594, 31315457
624, 31315457
654, 31315486
684, 31315457
714, 31315457
744, 31315441
774, 31315457
804, 31315429
834, 31315469
864, 31315429
894, 31315441
924, 31315457
954, 31315469
984, 31315457
1014, 31315486
1044, 31315457
1074, 31315429
1104, 31315486
1134, 31315441
1164, 31315429
1194, 31315457
1224, 31315429
1254, 31315457
1284, 31315457
1314, 31315441
1344, 31315429
1374, 31315457
1404, 31315441
1434, 31315457
1464, 31315441
1494, 31315457
1524, 31315457
1554, 31315469
1584, 31315457
1614, 31315457
1644, 31315457
1674, 31315457
1704, 31315457
1734, 31315441
1764, 31315457
1794, 31315486
1824, 31315486
1854, 31315457
1884, 31315469
1914, 31315457
1944, 31315498
1974, 31315457
2004, 31315486
2034, 31315486
2064, 31315457
2094, 31315457
2124, 31315486
2154, 31315469
2184, 31315457
2214, 31315457
2244, 31315457
2274, 31315457
2304, 31315457
2334, 31315441
2364, 31315457
2394, 31315441
2424, 31315457
2454, 31315429
2484, 31315469
2514, 31315457
2544, 31315457
2574, 31315457
2604, 31315441
2634, 31315457
2664, 31315457
2694, 31315486
2724, 31315457
2754, 31315486
2784, 31315457
2814, 31315457
2844, 31315457
2874, 31315429
2904, 31315469
2934, 31315429
2964, 31315486
2994, 31315441
3024, 31315429
3054, 31315457
3084, 31315469
3114, 31315457
3144, 31315457
3174, 31315441
3204, 31315429
3234, 31315457
3264, 31315457
3294, 31315469
3324, 31315429
3354, 31315457
3384, 31315413
3414, 31315457
3444, 31315457
3474, 31315441
3504, 31315457
3534, 31315457
3564, 31315457
3594, 31315457
3624, 31315457
3654, 31315469
3684, 31315457
3714, 31315429
3744, 31315429
3774, 31315457
3804, 31315457
3834, 31315457
3864, 31315457
3894, 31315457
3924, 31315457
3954, 31315429
3984, 31315457
4014, 31315469
4044, 31315429
4074, 31315457
4104, 31315441
4134, 31315457
4164, 31315429
4194, 31315469
4224, 31315457
4254, 31315441
4284, 31315457
4314, 31315457
4344, 31315457
4374, 31315457
4404, 31315457
4434, 31315457
4464, 31315457
4494, 31315429
4524, 31315469
4554, 31315457
4584, 31315441
4614, 31315429
4644, 31315457
4674, 31315441
4704, 31315457
4734, 31315429
4764, 31315457
4794, 31315429
4824, 31315457
4854, 31315429
4884, 31315429
4914, 31315441
4944, 31315457
4974, 31315457
5004, 31315457
5034, 31315441
5064, 31315457
5094, 31315429
5124, 31315441
5154, 31315429
5184, 31315413
5214, 31315457
5244, 31315413
5274, 31315429
5304, 31315441
5334, 31315429
5364, 31315457
5394, 31315441
5424, 31315429
5454, 31315457
5484, 31315441
5514, 31315429
5544, 31315429
5574, 31315429
5604, 31315429
5634, 31315457
5664, 31315429
5694, 31315457
5724, 31315429
5754, 31315429
5784, 31315429
5814, 31315429
5844, 31315441
5874, 31315429
5904, 31315429
5934, 31315400
5964, 31315469
5994, 31315400
6024, 31315457
6054, 31315441
6084, 31315400
6114, 31315429
6144, 31315457
6174, 31315400
6204, 31315429
6234, 31315457
6264, 31315413
6294, 31315400
6324, 31315441
6354, 31315429
6384, 31315429
6414, 31315413
6
