=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:48:04 =~=~=~=~=~=~=~=~=~=~=~=
20544, 31312758
304, 31312644
29334, 31312644
1312644
29154, 31312660
29184, 31312644
29214, 31312644
29244, 31312660
29274, 31312632
29304, 31312644
29334, 31312644
1312644
29154, 31312660
29184, 31312644
29214, 31312644
29244, 31312660
29274, 31312632
29304, 31312644
29334, 31312644
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31312672
144, 31312672
174, 31312672
204, 31312672
234, 31312660
264, 31312644
294, 31312615
324, 31312644
354, 31312660
384, 31312644
414, 31312644
444, 31312644
474, 31312644
504, 31312672
534, 31312660
564, 31312644
594, 31312644
624, 31312632
654, 31312660
684, 31312615
714, 31312644
744, 31312644
774, 31312644
804, 31312644
834, 31312644
864, 31312615
894, 31312615
924, 31312644
954, 31312672
984, 31312644
1014, 31312644
1044, 31312644
1074, 31312632
1104, 31312644
1134, 31312644
1164, 31312644
1194, 31312644
1224, 31312644
1254, 31312632
1284, 31312644
1314, 31312644
1344, 31312644
1374, 31312644
1404, 31312660
1434, 31312660
1464, 31312644
1494, 31312615
1524, 31312632
1554, 31312644
1584, 31312644
1614, 31312644
1644, 31312644
1674, 31312632
1704, 31312644
1734, 31312615
1764, 31312644
1794, 31312615
1824, 31312615
1854, 31312644
1884, 31312644
1914, 31312644
1944, 31312660
1974, 31312644
2004, 31312644
2034, 31312644
2064, 31312644
2094, 31312644
2124, 31312632
2154, 31312660
2184, 31312660
2214, 31312672
2244, 31312644
2274, 31312660
2304, 31312644
2334, 31312644
2364, 31312644
2394, 31312660
2424, 31312672
2454, 31312615
2484, 31312644
2514, 31312644
2544, 31312615
2574, 31312644
2604, 31312615
2634, 31312615
2664, 31312615
2694, 31312615
2724, 31312615
2754, 31312615
2784, 31312615
2814, 31312615
2844, 31312644
2874, 31312644
2904, 31312632
2934, 31312644
2964, 31312644
2994, 31312644
3024, 31312660
3054, 31312615
3084, 31312615
3114, 31312644
3144, 31312644
3174, 31312644
3204, 31312644
3234, 31312644
3264, 31312615
3294, 31312644
3324, 31312644
3354, 31312644
3384, 31312644
3414, 31312644
3444, 31312644
3474, 31312632
3504, 31312644
3534, 31312644
3564, 31312632
3594, 31312660
3624, 31312632
3654, 31312644
3684, 31312615
3714, 31312615
3744, 31312615
3774, 31312644
3804, 31312615
3834, 31312660
3864, 31312615
3894, 31312644
3924, 31312644
3954, 31312644
3984, 31312615
4014, 31312644
4044, 31312615
4074, 31312644
4104, 31312632
4134, 31312644
4164, 31312644
4194, 31312615
4224, 31312644
4254, 31312644
4284, 31312660
4314, 31312615
4344, 31312644
4374, 31312644
4404, 31312644
4434, 31312644
4464, 31312644
4494, 31312632
4524, 31312644
4554, 31312615
4584, 31312615
4614, 31312615
4644, 31312603
4674, 31312615
4704, 31312644
4734, 31312615
4764, 31312644
4794, 31312644
4824, 31312615
4854, 31312644
4884, 31312644
4914, 31312615
4944, 31312615
4974, 31312615
5004, 31312615
5034, 31312615
5064, 31312660
5094, 31312644
5124, 31312644
5154, 31312644
5184, 31312615
5214, 31312644
5244, 31312644
5274, 31312644
5304, 31312615
5334, 31312644
5364, 31312660
5394, 31312615
5424, 31312644
5454, 31312644
5484, 31312644
5514, 31312615
5544, 31312660
5574, 31312644
5604, 31312615
5634, 31312603
5664, 31312632
5694, 31312632
5724, 31312615
5754, 31312615
5784, 31312644
5814, 31312615
5844, 31312615
5874, 31312615
5904, 31312644
5934, 31312644
5964, 31312660
5994, 31312615
6024, 31312644
6054, 31312644
6084, 31312644
6114, 31312632
6144, 31312632
6174, 31312632
6204, 31312644
6234, 31312672
6264, 31312632
6294, 31312644
6324, 31312644
6354, 31312615
6384, 31312644
6414, 31312615
6444, 31312632
6
