=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:41:14 =~=~=~=~=~=~=~=~=~=~=~=
6389274, 31318499
31318442
6431814, 31318442
6431844, 31318442
64, 31318470
6431694, 31318442
6431724, 31318442
6431754, 31318442
6431784, 31318442
6431814, 31318442
6431844, 31318442
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31318515
144, 31318515
174, 31318499
204, 31318543
234, 31318499
264, 31318499
294, 31318499
324, 31318515
354, 31318499
384, 31318499
414, 31318499
444, 31318515
474, 31318515
504, 31318527
534, 31318499
564, 31318499
594, 31318499
624, 31318486
654, 31318499
684, 31318499
714, 31318499
744, 31318515
774, 31318470
804, 31318499
834, 31318470
864, 31318470
894, 31318499
924, 31318499
954, 31318470
984, 31318486
1014, 31318486
1044, 31318470
1074, 31318499
1104, 31318499
1134, 31318499
1164, 31318486
1194, 31318458
1224, 31318499
1254, 31318499
1284, 31318470
1314, 31318470
1344, 31318486
1374, 31318486
1404, 31318499
1434, 31318470
1464, 31318470
1494, 31318499
1524, 31318470
1554, 31318470
1584, 31318442
1614, 31318470
1644, 31318486
1674, 31318470
1704, 31318458
1734, 31318470
1764, 31318458
1794, 31318458
1824, 31318499
1854, 31318470
1884, 31318470
1914, 31318470
1944, 31318470
1974, 31318470
2004, 31318470
2034, 31318470
2064, 31318470
2094, 31318458
2124, 31318458
2154, 31318458
2184, 31318470
2214, 31318470
2244, 31318470
2274, 31318499
2304, 31318499
2334, 31318470
2364, 31318499
2394, 31318470
2424, 31318470
2454, 31318470
2484, 31318486
2514, 31318486
2544, 31318458
2574, 31318470
2604, 31318470
2634, 31318470
2664, 31318470
2694, 31318442
2724, 31318470
2754, 31318470
2784, 31318442
2814, 31318442
2844, 31318442
2874, 31318470
2904, 31318499
2934, 31318442
2964, 31318458
2994, 31318470
3024, 31318470
3054, 31318470
3084, 31318470
3114, 31318470
3144, 31318499
3174, 31318470
3204, 31318458
3234, 31318499
3264, 31318499
3294, 31318470
3324, 31318499
3354, 31318470
3384, 31318470
3414, 31318470
3444, 31318470
3474, 31318470
3504, 31318486
3534, 31318442
3564, 31318470
3594, 31318470
3624, 31318442
3654, 31318470
3684, 31318470
3714, 31318470
3744, 31318486
3774, 31318470
3804, 31318442
3834, 31318470
3864, 31318470
3894, 31318470
3924, 31318470
3954, 31318470
3984, 31318470
4014, 31318499
4044, 31318470
4074, 31318458
4104, 31318486
4134, 31318470
4164, 31318499
4194, 31318499
4224, 31318470
4254, 31318486
4284, 31318499
4314, 31318470
4344, 31318470
4374, 31318470
4404, 31318470
4434, 31318470
4464, 31318486
4494, 31318458
4524, 31318442
4554, 31318470
4584, 31318442
4614, 31318499
4644, 31318470
4674, 31318458
4704, 31318486
4734, 31318470
4764, 31318470
4794, 31318499
4824, 31318470
4854, 31318499
4884, 31318499
4914, 31318458
4944, 31318486
4974, 31318470
5004, 31318470
5034, 31318499
5064, 31318499
5094, 31318470
5124, 31318499
5154, 31318470
5184, 31318470
5214, 31318486
5244, 31318470
5274, 31318499
5304, 31318470
5334, 31318442
5364, 31318470
5394, 31318470
5424, 31318470
5454, 31318470
5484, 31318486
5514, 31318486
5544, 31318499
5574, 31318470
5604, 31318442
5634, 31318470
5664, 31318442
5694, 31318442
5724, 31318470
5754, 31318470
5784, 31318442
5814, 31318470
5844, 31318442
5874, 31318442
5904, 31318470
5934, 31318442
5964, 31318442
5994, 31318470
6024, 31318470
6054, 31318499
6084, 31318442
6114, 31318499
6144, 31318470
6174, 31318470
6204, 31318470
6234, 31318470
6264, 31318442
6294, 31318499
6324, 31318470
6354, 31318470
6384, 31318470
6414, 31318470
6444, 31318527
6474, 31318486
6504, 31318470
6534, 31318470
6564, 31318470
6594, 31318470
6
