113, 32339203
144, 32339174
174, 32339203
204, 32339203
234, 32339174
264, 32339183
294, 32339203
324, 32339174
354, 32339174
384, 32339174
414, 32339145
444, 32339174
474, 32339153
504, 32339183
534, 32339203
564, 32339174
594, 32339174
624, 32339174
654, 32339174
684, 32339174
714, 32339174
744, 32339203
774, 32339242
804, 32339292
834, 32339300
864, 32339300
894, 32339242
924, 32339174
954, 32339203
984, 32339203
1014, 32339233
1044, 32339271
1074, 32339300
1104, 32339330
1134, 32339330
1164, 32339359
1194, 32339359
1224, 32339359
1254, 32339359
1284, 32339380
1314, 32339300
1344, 32339359
1374, 32339389
1404, 32339389
1434, 32339448
1464, 32339515
1494, 32339633
1524, 32339692
1554, 32339848
1584, 32339965
1614, 32340033
1644, 32340092
1674, 32340151
1704, 32340268
1734, 32340277
1764, 32340306
1794, 32340336
1824, 32340336
1854, 32340336
1884, 32340365
1914, 32340365
1944, 32340336
1974, 32340336
2004, 32340365
2034, 32340365
2064, 32340365
2094, 32340336
2124, 32340365
2154, 32340365
2184, 32340365
2214, 32340395
2244, 32340336
2274, 32340395
2304, 32340403
2334, 32340403
2364, 32340424
2394, 32340395
2424, 32340395
2454, 32340386
2484, 32340395
2514, 32340403
2544, 32340424
2574, 32340453
2604, 32340424
2634, 32340395
2664, 32340403
2694, 32340433
2724, 32340424
2754, 32340424
2784, 32340424
2814, 32340403
2844, 32340424
2874, 32340424
2904, 32340453
2934, 32340462
2964, 32340424
2994, 32340453
3024, 32340492
3054, 32340453
3084, 32340433
3114, 32340453
3144, 32340424
3174, 32340453
3204, 32340453
3234, 32340492
3264, 32340462
3294, 32340462
3324, 32340492
3354, 32340453
3384, 32340462
3414, 32340453
3444, 32340462
3474, 32340483
3504, 32340492
3534, 32340492
3564, 32340483
3594, 32340462
3624, 32340453
3654, 32340492
3684, 32340462
3714, 32340453
3744, 32340492
3774, 32340521
3804, 32340483
3834, 32340492
3864, 32340521
3894, 32340483
3924, 32340462
3954, 32340483
3984, 32340462
4014, 32340483
4044, 32340492
4074, 32340512
4104, 32340462
4134, 32340483
4164, 32340462
4194, 32340483
4224, 32340462
4254, 32340883
4284, 32340521
4314, 32340512
4344, 32340521
4374, 32340512
4404, 32340521
4434, 32340521
