113, 32344115
144, 32344115
174, 32344095
204, 32344124
234, 32344095
264, 32344065
294, 32344086
324, 32344086
354, 32344095
384, 32344115
414, 32344183
444, 32344271
474, 32344360
504, 32344398
534, 32344418
564, 32344545
594, 32344633
624, 32344671
654, 32344730
684, 32344818
714, 32344857
744, 32344907
774, 32344945
804, 32344974
834, 32345004
864, 32345063
894, 32345180
924, 32345218
954, 32345248
984, 32345336
1014, 32345316
1044, 32345336
1074, 32345336
1104, 32345345
1134, 32345366
1164, 32345374
1194, 32345336
1224, 32345366
1254, 32345374
1284, 32345366
1314, 32345345
1344, 32345366
1374, 32345374
1404, 32345395
1434, 32345366
1464, 32345374
1494, 32345366
1524, 32345374
1554, 32345374
1584, 32345404
1614, 32345424
1644, 32345404
1674, 32345404
1704, 32345395
1734, 32345433
1764, 32345404
1794, 32345424
1824, 32345404
1854, 32345404
1884, 32345433
1914, 32345404
1944, 32345395
1974, 32345395
2004, 32345404
2034, 32345395
2064, 32345433
2094, 32345395
2124, 32345404
2154, 32345404
2184, 32345404
2214, 32345424
2244, 32345374
2274, 32345395
2304, 32345404
2334, 32345404
2364, 32345374
2394, 32345433
2424, 32345395
2454, 32345404
2484, 32345433
2514, 32345404
2544, 32345395
2574, 32345433
2604, 32345404
2634, 32345433
2664, 32345424
2694, 32345463
2724, 32345433
2754, 32345433
2784, 32345424
2814, 32345433
2844, 32345404
2874, 32345433
2904, 32345463
2934, 32345463
2964, 32345433
2994, 32345433
3024, 32345463
3054, 32345463
3084, 32345463
3114, 32345463
3144, 32345463
3174, 32345492
3204, 32345463
3234, 32345492
3264, 32345463
3294, 32345463
3324, 32345463
3354, 32345492
3384, 32345492
3414, 32345463
3444, 32345492
3474, 32345492
3504, 32345492
3534, 32345521
3564, 32345463
3594, 32345463
3624, 32345492
3654, 32345463
3684, 32345492
3714, 32345501
3744, 32345492
3774, 32345483
3804, 32345492
3834, 32345492
3864, 32345492
3894, 32345492
3924, 32345521
3954, 32345707
3984, 32345677
4014, 32345530
4044, 32345521
4074, 32345492
4104, 32345521
4134, 32345551
4164, 32345521
4194, 32345551
4224, 32345551
4254, 32345560
4284, 32345580
4314, 32345580
4344, 32345580
4374, 32345589
4404, 32345580
4434, 32345589
4464, 32345580
4494, 32345580
4524, 32345580
4554, 32345589
4584, 32345610
4614, 32345560
4644, 32345610
4674, 32345589
4704, 32345610
4734, 32345618
4764, 32345580
4794, 32345580
4824, 32345589
4854, 32345589
4884, 32345580
4914, 32345589
4944, 32345589
4974, 32345580
5004, 32345618
5034, 32345639
5064, 32345618
5094, 32345639
5124, 32345618
5154, 32345610
5184, 32345648
5214, 32345610
5244, 32345648
5274, 32345639
5304, 32345618
5334, 32345639
5364, 32345648
5394, 32345610
5424, 32345618
