113, 32353060
144, 32353090
174, 32353060
204, 32353060
234, 32353098
264, 32353060
294, 32353060
324, 32353060
354, 32353060
384, 32353060
414, 32353060
444, 32353060
474, 32353090
504, 32353031
534, 32353031
564, 32352993
594, 32353031
624, 32353060
654, 32353098
684, 32353128
714, 32353148
744, 32353178
774, 32353334
804, 32353460
834, 32353578
864, 32353704
894, 32353763
924, 32353822
954, 32353860
984, 32353881
1014, 32353940
1044, 32353910
1074, 32353948
1104, 32353940
1134, 32353978
1164, 32354007
1194, 32353948
1224, 32353910
1254, 32353948
1284, 32353910
1314, 32353948
1344, 32353978
1374, 32354037
1404, 32354095
1434, 32354134
1464, 32354163
1494, 32354163
1524, 32354192
1554, 32354251
1584, 32354251
1614, 32354251
1644, 32354310
1674, 32354281
1704, 32354310
1734, 32354281
1764, 32354251
1794, 32354281
1824, 32354251
1854, 32354281
1884, 32354251
1914, 32354281
1944, 32354281
1974, 32354281
2004, 32354281
2034, 32354310
2064, 32354251
2094, 32354251
2124, 32354281
2154, 32354310
2184, 32354310
2214, 32354310
2244, 32354281
2274, 32354251
2304, 32354281
2334, 32354251
2364, 32354281
2394, 32354310
2424, 32354289
2454, 32354281
2484, 32354301
2514, 32354281
2544, 32354281
2574, 32354281
2604, 32354281
2634, 32354251
2664, 32354251
2694, 32354222
2724, 32354251
2754, 32354222
2784, 32354251
2814, 32354251
2844, 32354222
2874, 32354222
2904, 32354251
2934, 32354222
2964, 32354222
2994, 32354251
3024, 32354243
3054, 32354222
3084, 32354251
3114, 32354222
3144, 32354213
3174, 32354251
3204, 32354213
3234, 32354251
3264, 32354251
3294, 32354222
3324, 32354213
3354, 32354192
3384, 32354222
3414, 32354251
3444, 32354222
3474, 32354222
3504, 32354213
3534, 32354222
3564, 32354222
3594, 32354251
3624, 32354251
3654, 32354243
3684, 32354222
3714, 32354251
3744, 32354243
3774, 32354213
3804, 32354222
3834, 32354251
3864, 32354251
3894, 32354243
3924, 32354251
3954, 32354222
3984, 32354222
4014, 32354222
4044, 32354222
4074, 32354213
4104, 32354222
4134, 32354222
4164, 32354222
4194, 32354525
4224, 32354310
4254, 32354251
4284, 32354251
4314, 32354281
4344, 32354251
4374, 32354251
4404, 32354251
4434, 32354243
4464, 32354251
4494, 32354251
4524, 32354281
4554, 32354281
4584, 32354281
4614, 32354251
4644, 32354281
4674, 32354272
4704, 32354281
4734, 32354281
4764, 32354251
4794, 32354281
4824, 32354251
4854, 32354281
4884, 32354251
4914, 32354281
4944, 32354251
4974, 32354281
5004, 32354281
5034, 32354281
5064, 32354281
5094, 32354281
5124, 32354319
5154, 32354310
5184, 32354281
5214, 32354281
5244, 32354310
5274, 32354340
5304, 32354310
5334, 32354281
5364, 32354281
5394, 32354281
5424, 32354281
5454, 32354281
5484, 32354310
5514, 32354251
5544, 32354281
5574, 32354281
5604, 32354281
5634, 32354319
5664, 32354310
5694, 32354281
5724, 32354310
5754, 32354319
5784, 32354319
5814, 32354310
5844, 32354310
5874, 32354310
5904, 32354310
5934, 32354281
5964, 32354281
5994, 32354281
6024, 32354281
6054, 32354310
6084, 32354281
6114, 32354310
6144, 32354251
6174, 32354319
6204, 32354251
6234, 32354251
6264, 32354251
6294, 32354272
6324, 32354251
6354, 32354281
6384, 32354310
6414, 32354310
6444, 32354281
6474, 32354281
6504, 32354281
6534, 32354281
6564, 32354281
6594, 32354281
6624, 32354281
6654, 32354281
6684, 32354251
6714, 32354251
6744, 32354281
6774, 32354281
6804, 32354281
6834, 32354281
6864, 32354281
6894, 32354281
6924, 32354281
6954, 32354310
6984, 32354281
7014, 32354281
7044, 32354281
7074, 32354281
7104, 32354251
7134, 32354251
7164, 32354310
7194, 32354281
7224, 32354251
7254, 32354243
7284, 32354281
7314, 32354251
7344, 32354251
7374, 32354251
7404, 32354222
7434, 32354251
7464, 32354251
7494, 32354222
7524, 32354222
7554, 32354192
7584, 32354222
7614, 32354222
7644, 32354213
7674, 32354222
7704, 32354222
7734, 32354163
7764, 32354154
7794, 32354134
7824, 32354125
7854, 32354066
7884, 32354066
7914, 32354037
7944, 32353978
7974, 32353969
8004, 32353910
8034, 32353919
8064, 32353881
8094, 32353851
8124, 32353851
8154, 32353822
8184, 32353763
8214, 32281832
8244, 32079545
8274, 32013589
8304, 32082806
8334, 32233104
8364, 32275768
8394, 32341186
8424, 32344545
8454, 32347572
8484, 32348383
8514, 32348977
8544, 32349486
8574, 32349857
8604, 32350219
8634, 32350472
8664, 32350707
8694, 32350931
8724, 32351069
8754, 32351263
8784, 32351536
8814, 32351633
8844, 32351772
8874, 32351869
8904, 32351928
8934, 32351995
8964, 32352113
8994, 32352142
9024, 32352210
9054, 32352260
9084, 32352328
9114, 32352425
9144, 32352475
9174, 32352513
9204, 32352504
9234, 32352542
9264, 32352572
9294, 32352610
9324, 32352631
9354, 32352631
9384, 32352631
9414, 32352601
9444, 32352572
9474, 32352513
9504, 32352454
9534, 32352395
9564, 32352328
9594, 32352290
9624, 32352231
9654, 32352181
9684, 32352113
9714, 32351995
9744, 32351995
9774, 32351957
9804, 32351907
9834, 32351801
9864, 32351692
9894, 32351566
9924, 32351469
9954, 32351351
9984, 32351263
10014, 32351233
10044, 32351166
10074, 32351078
10104, 32350833
10134, 32350736
10164, 32350716
10194, 32350678
10224, 32350522
10254, 32350413
10284, 32350336
10314, 32350286
10344, 32350219
10374, 32350131
10404, 32350101
10434, 32350189
10464, 32350169
10494, 32350248
10524, 32350433
10554, 32350619
10584, 32350804
10614, 32350922
10644, 32351078
10674, 32351136
10704, 32351166
10734, 32351145
10764, 32351107
10794, 32351078
10824, 32350951
10854, 32350833
10884, 32350736
10914, 32350686
10944, 32350619
10974, 32350560
11004, 32350551
11034, 32350472
11064, 32350345
11094, 32349828
11124, 32349554
11154, 32349369
11184, 32349066
11214, 32348666
11244, 32348266
11274, 32347748
11304, 32347142
11334, 32346430
11364, 32345677
11394, 32346742
11424, 32346283
11454, 32343939
11484, 32340980
11514, 32335415
11544, 32324253
11574, 32308843
11604, 32289312
11634, 32266852
11664, 32247009
11694, 32230721
11724, 32210458
11754, 32170078
11784, 32151622
11814, 32135510
11844, 32116252
11874, 32099378
11904, 32081342
11934, 32059672
11964, 32033364
11994, 32002487
12024, 31977801
12054, 31953300
12084, 31887344
12114, 31856409
12144, 31827618
12174, 31797214
12204, 31763382
12234, 31732750
12264, 31701746
12294, 31670124
12324, 31644561
12354, 31625088
12384, 31605342
12414, 31573433
12444, 31553457
12474, 31538551
12504, 31518776
12534, 31499389
12564, 31477648
12594, 31458518
12624, 31440252
12654, 31418280
12684, 31397513
12714, 31355839
12744, 31336252
12774, 31314638
12804, 31289509
12834, 31266589
12864, 31247904
12894, 31231304
12924, 31223304
12954, 31213408
12984, 31203660
13014, 31189670
13044, 31166835
13074, 31156083
13104, 31142871
13134, 31132083
13164, 31119951
13194, 31107500
13224, 31095998
13254, 31081134
13284, 31068008
13314, 31058271
13344, 31045491
13374, 31025012
13404, 31014843
13434, 31003585
13464, 30989669
13494, 30977951
13524, 30971134
13554, 30965388
13584, 30953697
13614, 30943284
13644, 30936120
13674, 30929688
13704, 30917322
13734, 30911415
13764, 30905791
13794, 30901369
13824, 30897463
13854, 30894354
13884, 30891735
13914, 30889463
13944, 30887510
13974, 30886241
14004, 30886833
14034, 30886205
14064, 30886045
14094, 30885913
14124, 30886241
