=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.28 19:08:05 =~=~=~=~=~=~=~=~=~=~=~=
35694, 80489191
7065
91824, 80337163
91854, 80336896
91884, 80336262
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 80340897
144, 80334163
174, 80326479
204, 80320114
234, 80315135
264, 80318281
294, 80325453
324, 80334896
354, 80342920
384, 80348532
414, 80354118
444, 80358680
474, 80361315
504, 80365925
534, 80372145
564, 80378073
594, 80387026
624, 80387759
654, 80387759
684, 80387613
714, 80385710
744, 80381489
774, 80379734
804, 80376244
834, 80368853
864, 80364169
894, 80363655
924, 80359191
954, 80359045
984, 80361826
1014, 80362462
1044, 80361801
1074, 80361071
1104, 80357143
1134, 80349558
1164, 80345751
1194, 80342044
1224, 80337044
1254, 80329772
1284, 80326552
1314, 80330015
1344, 80335897
1374, 80342823
1404, 80354800
1434, 80371171
1464, 80381855
1494, 80387661
1524, 80403688
1554, 80423619
1584, 80451403
1614, 80464284
1644, 80473700
1674, 80471602
1704, 80464137
1734, 80458136
1764, 80449501
1794, 80440134
1824, 80431058
1854, 80424351
1884, 80415982
1914, 80396100
1944, 80390074
1974, 80395539
2004, 80398662
2034, 80393589
2064, 80391075
2094, 80396246
2124, 80402711
2154, 80409102
2184, 80412007
2214, 80412226
2244, 80392807
2274, 80386928
2304, 80385854
2334, 80382490
2364, 80380708
2394, 80378927
2424, 80376755
2454, 80375511
2484, 80372364
2514, 80368487
2544, 80365217
2574, 80365290
2604, 80368390
2634, 80368560
2664, 80369072
2694, 80377927
2724, 80387344
2754, 80388124
2784, 80395662
2814, 80417471
2844, 80432962
2874, 80430156
2904, 80412080
2934, 80410737
2964, 80409543
2994, 80402542
3024, 80388172
3054, 80383270
3084, 80386757
3114, 80387734
3144, 80387391
3174, 80391319
3204, 80391735
3234, 80397834
3264, 80400615
3294, 80401857
3324, 80399761
3354, 80389880
3384, 80381073
3414, 80387734
3444, 80392710
3474, 80386368
3504, 80383149
3534, 80383343
3564, 80364608
3594, 80360363
3624, 80362289
3654, 80360852
3684, 80360535
3714, 80365925
3744, 80376438
3774, 80390783
3804, 80405956
3834, 80421179
3864, 80431669
3894, 80453599
3924, 80465601
3954, 80476872
3984, 80485239
4014, 80481775
4044, 80471309
4074, 80460917
4104, 80451672
4134, 80448646
4164, 80438132
4194, 80424570
4224, 80418739
4254, 80415738
4284, 80416910
4314, 80430619
4344, 80434766
4374, 80448891
4404, 80462991
4434, 80466382
4464, 80459112
4494, 80439084
4524, 80434596
4554, 80437645
4584, 80415252
4614, 80407346
4644, 80408689
4674, 80393002
4704, 80369291
4734, 80362681
4764, 80356924
4794, 80343922
4824, 80344214
4854, 80361242
4884, 80384490
4914, 80399174
4944, 80416177
4974, 80422643
5004, 80426717
5034, 80440743
5064, 80460160
5094, 80462966
5124, 80448989
5154, 80435449
5184, 80427326
5214, 80413959
5244, 80404298
5274, 80397663
5304, 80400101
5334, 80402955
5364, 80401175
5394, 80401126
5424, 80406762
5454, 80411884
5484, 80413836
5514, 80419592
5544, 80423568
5574, 80418252
5604, 80408664
5634, 80398247
5664, 80391954
5694, 80384515
5724, 80371659
5754, 80359998
5784, 80350996
5814, 80342945
5844, 80334138
5874, 80310817
5904, 80301743
5934, 80296082
5964, 80293914
5994, 80293670
6024, 80295961
6054, 80301305
6084, 80310331
6114, 80319672
6144, 80332626
6174, 80346189
6204, 80368414
6234, 80377196
6264, 80382855
6294, 80391125
6324, 80394833
6354, 80392150
6384, 80387734
6414, 80387515
6444, 80385099
6474, 80380245
6504, 80374047
6534, 80362852
6564, 80363899
6594, 80360557
6624, 80357070
6654, 80352923
6684, 80344116
6714, 80339214
6744, 80340751
6774, 80343434
6804, 80343824
6834, 80349116
6864, 80355314
6894, 80352631
6924, 80350190
6954, 80347068
6984, 80343190
7014, 80342945
7044, 80337507
7074, 80320697
7104, 80312868
7134, 80306645
7164, 80294935
7194, 80286887
7224, 80279715
7254, 80271443
7284, 80269688
7314, 80275470
7344, 80279861
7374, 80288960
7404, 80302206
7434, 80318135
7464, 80330432
7494, 80334506
7524, 80344481
7554, 80382026
7584, 80380683
7614, 80378073
7644, 80379683
7674, 80379756
7704, 80376171
7734, 80370901
7764, 80364096
7794, 80363950
