=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.28 19:06:33 =~=~=~=~=~=~=~=~=~=~=~=
39804, 80346678

152544, 80442817
152574, 80443671
152604, 80442011
152634, 80441328
152664, 80441890
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 80152255
144, 80146448
174, 80142057
204, 80139519
234, 80138911
264, 80138376
294, 80141693
324, 80143448
354, 80144303
384, 80146837
414, 80149594
444, 80152838
474, 80156427
504, 80160574
534, 80165840
564, 80172696
594, 80189233
624, 80194530
654, 80199042
684, 80204167
714, 80208875
744, 80211505
774, 80214458
804, 80216752
834, 80220657
864, 80224241
894, 80226024
924, 80230903
954, 80232706
984, 80233659
1014, 80234806
1044, 80238998
1074, 80240316
1104, 80244149
1134, 80248686
1164, 80249516
1194, 80251321
1224, 80249443
1254, 80238634
1284, 80236587
1314, 80233315
1344, 80229439
1374, 80225242
1404, 80221459
1434, 80218168
1464, 80215924
1494, 80215922
1524, 80214315
1554, 80212579
1584, 80211359
1614, 80210213
1644, 80207703
1674, 80205850
1704, 80202432
1734, 80198212
1764, 80194312
1794, 80188286
1824, 80178696
1854, 80166622
1884, 80155641
1914, 80132739
1944, 80125567
1974, 80121201
2004, 80115248
2034, 80110639
2064, 80107712
2094, 80105731
2124, 80104536
2154, 80102148
2184, 80100928
2214, 80100466
2244, 80100120
2274, 80097393
2304, 80096002
2334, 80096417
2364, 80096781
2394, 80099683
2424, 80103047
2454, 80103146
2484, 80101147
2514, 80101438
2544, 80100167
2574, 80101027
2604, 80100466
2634, 80100710
2664, 80101955
2694, 80102174
2724, 80102902
2754, 80104220
2784, 80105247
2814, 80106291
2844, 80107712
2874, 80109783
2904, 80113147
2934, 80115467
2964, 80116785
2994, 80118347
3024, 80121711
3054, 80125032
3084, 80126812
3114, 80128447
3144, 80131203
3174, 80132277
3204, 80134666
3234, 80143375
3264, 80146812
3294, 80151549
3324, 80157083
3354, 80161303
3384, 80164940
3414, 80170158
3444, 80176085
3474, 80182086
3504, 80190066
3534, 80197312
3564, 80218266
3594, 80224631
3624, 80226851
3654, 80231657
3684, 80237706
3714, 80242952
3744, 80246659
3774, 80251150
3804, 80257224
3834, 80263931
3864, 80268641
3894, 80275543
3924, 80278495
