=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.28 19:02:01 =~=~=~=~=~=~=~=~=~=~=~=
72804, 80092048
874, 80453867
1343304, 80454673
24, 80455502
1343154, 80454843
1343184, 80454038
1343214, 80453745
1343244, 80453745
1343274, 80453867
1343304, 80454673
24, 80455502
1343154, 80454843
1343184, 80454038
1343214, 80453745
1343244, 80453745
1343274, 80453867
1343304, 80454673
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 80467820
144, 80467919
174, 80469090
204, 80470602
234, 80471724
264, 80475993
294, 80477432
324, 80479384
354, 80481067
384, 80480945
414, 80481677
444, 80482994
474, 80483531
504, 80484190
534, 80484629
564, 80484482
594, 80484629
624, 80485141
654, 80485068
684, 80486019
714, 80485410
744, 80484507
774, 80484775
804, 80486019
834, 80485702
864, 80485410
894, 80487727
924, 80489605
954, 80489337
984, 80488337
1014, 80486239
1044, 80486385
1074, 80486385
1104, 80485946
1134, 80485556
1164, 80486190
1194, 80485922
1224, 80485654
1254, 80485092
1284, 80483823
1314, 80481921
1344, 80480872
1374, 80480701
1404, 80478335
1434, 80476603
1464, 80474870
1494, 80473358
1524, 80471724
1554, 80471017
1584, 80471773
1614, 80473212
1644, 80475481
1674, 80475335
1704, 80475188
1734, 80476237
1764, 80477164
1794, 80477920
1824, 80478457
