# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	0	623	1	0	0	0	
1	0	0	0	0	0	588	0	0	0	0	
2	0	0	0	0	0	557	0	1	0	0	
3	0	0	0	0	0	529	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	4	483	0	0	0	0	
6	0	0	0	0	0	463	0	0	0	0	
7	0	0	0	0	0	446	0	0	0	0	
8	0	0	0	0	0	430	0	0	0	0	
9	0	0	0	0	0	416	0	0	0	0	
10	0	0	0	0	0	403	0	1	0	0	
11	0	0	0	0	0	391	0	0	0	0	
12	0	0	0	0	0	382	0	0	0	0	
13	0	0	0	0	4	372	0	0	0	0	
14	0	0	0	0	0	362	0	0	0	0	
15	0	0	0	0	0	350	0	0	0	0	
0	0	0	0	0	0	337	0	0	0	0	
1	0	0	0	0	0	325	0	0	0	0	
2	0	0	0	0	0	315	0	1	0	0	
3	0	0	0	0	0	308	0	0	0	0	
4	0	0	0	0	0	304	0	0	0	0	
5	0	0	0	0	4	302	0	0	0	0	
6	0	0	0	0	0	303	0	0	0	0	
7	0	0	0	0	0	308	0	0	0	0	
8	0	0	0	0	0	315	0	0	0	0	
9	0	0	0	0	0	323	0	0	0	0	
10	0	0	0	0	0	332	0	1	0	0	
11	0	0	0	0	0	342	0	0	0	0	
12	0	0	0	0	0	351	0	0	0	0	
13	0	0	0	0	1	359	0	0	0	0	
14	0	0	0	0	0	365	0	0	0	0	
15	0	0	0	0	0	371	0	0	0	0	
0	0	0	0	0	0	377	0	0	0	0	
1	0	0	0	0	0	384	0	0	0	0	
2	0	0	0	0	0	391	0	1	0	0	
3	0	0	0	0	0	397	0	0	0	0	
4	0	0	0	0	0	403	0	0	0	0	
5	0	0	0	0	1	409	0	0	0	0	
6	0	0	0	0	0	414	0	0	0	0	
7	0	0	0	0	0	419	0	0	0	0	
8	0	0	0	0	0	423	0	0	0	0	
9	0	0	0	0	0	427	0	0	0	0	
10	0	0	0	0	0	430	0	1	0	0	
11	0	0	0	0	0	433	0	0	0	0	
12	0	0	0	0	0	435	0	0	0	0	
13	0	0	0	0	1	437	0	0	0	0	
14	0	0	0	0	0	440	0	0	0	0	
15	0	0	0	0	0	442	0	0	0	0	
0	0	0	0	0	0	443	0	0	0	0	
1	0	0	0	0	0	444	0	0	0	0	
2	0	0	0	0	0	445	0	1	0	0	
3	0	0	0	0	0	446	0	0	0	0	
4	0	0	0	0	0	447	0	0	0	0	
5	0	0	0	0	4	449	0	0	0	0	
6	0	0	0	0	0	451	0	0	0	0	
7	0	0	0	0	0	452	0	0	0	0	
8	0	0	0	0	0	453	0	0	0	0	
9	0	0	0	0	0	454	0	0	0	0	
10	0	0	0	0	0	455	0	1	0	0	
11	0	0	0	0	0	455	0	0	0	0	
12	0	0	0	0	0	456	0	0	0	0	
13	0	0	0	0	4	458	0	0	0	0	
14	0	0	0	0	0	459	0	0	0	0	
15	0	0	0	0	0	460	0	0	0	0	
0	0	0	0	0	0	462	0	0	0	0	
1	0	0	0	0	0	463	0	0	0	0	
2	0	0	0	0	0	465	0	1	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	0	467	0	0	0	0	
5	0	0	0	0	4	468	0	0	0	0	
6	0	0	0	0	0	468	0	0	0	0	
7	0	0	0	0	0	470	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	473	0	1	0	0	
11	0	0	0	0	0	473	0	0	0	0	
12	0	0	0	0	1	474	0	0	0	0	
13	0	0	0	0	4	475	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	475	0	0	0	0	
1	0	0	0	0	0	475	0	0	0	0	
2	0	0	0	0	0	477	0	1	0	0	
3	0	0	0	0	0	479	0	0	0	0	
4	0	0	0	0	0	481	0	0	0	0	
5	0	0	0	0	4	482	0	0	0	0	
6	0	0	0	0	0	484	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	488	0	0	0	0	
10	0	0	0	0	0	489	0	1	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	4	493	0	0	0	0	
14	0	0	0	0	0	495	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	498	0	1	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	502	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	505	1	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	4	505	0	0	0	0	
14	0	0	0	0	0	505	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	1	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	4	504	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	505	0	0	0	0	
9	0	0	0	0	0	505	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	507	0	1	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	4	509	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	2	509	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	509	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	508	0	1	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	2	511	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	510	0	1	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	1	509	0	0	0	0	
13	0	0	0	0	4	509	0	0	0	0	
14	0	0	0	0	0	510	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	519	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	520	0	0	0	0	
8	0	0	0	0	0	520	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	520	0	1	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	4	519	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	4	518	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	519	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	519	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	4	519	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	4	517	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	518	0	1	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	4	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	516	0	1	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	4	517	0	0	0	0	
6	0	0	0	0	0	517	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	518	0	1	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	4	518	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	520	0	1	0	0	
3	0	0	0	0	0	521	1	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	4	521	0	0	0	0	
6	0	0	0	0	0	522	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	523	0	1	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	4	524	0	0	0	0	
14	0	0	0	0	0	524	0	0	0	0	
15	0	0	0	0	0	523	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	520	0	1	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	1	519	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	520	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	523	0	1	0	0	
11	0	0	0	0	0	522	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	1	522	0	0	0	0	
14	0	0	0	0	0	523	0	0	0	0	
15	0	0	0	0	0	523	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	521	0	1	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	1	519	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	514	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	4	513	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	509	0	1	0	0	
3	0	0	0	0	0	507	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	4	505	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	501	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	4	499	0	0	0	0	
14	0	0	0	0	0	498	0	0	0	0	
15	0	0	0	0	0	497	0	0	0	0	
0	0	0	0	0	0	497	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	496	0	1	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	4	493	0	0	0	0	
6	0	0	0	0	0	493	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	493	0	0	0	0	
10	0	0	0	0	0	492	0	1	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	491	0	0	0	0	
13	0	0	0	0	4	490	0	0	0	0	
14	0	0	0	0	0	489	0	0	0	0	
15	0	0	0	0	0	488	0	0	0	0	
0	0	0	0	0	0	487	0	0	0	0	
1	0	0	0	0	0	487	0	0	0	0	
2	0	0	0	0	0	486	0	1	0	0	
3	0	0	0	0	0	486	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	4	485	0	0	0	0	
6	0	0	0	0	0	486	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	487	0	1	0	0	
