=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:15:18 =~=~=~=~=~=~=~=~=~=~=~=
4407	9.91
210067	0.50	-1.26	9.83
2107ùAdafruit MMA8451 test!
MMA8451 found!
Range = 2G
7	0.47	-1.24	9.93
19	0.50	-1.31	9.84
32	0.46	-1.24	9.85
45	0.46	-1.25	9.89
58	0.45	-1.23	9.91
70	0.51	-1.26	9.91
83	0.51	-1.24	9.85
96	0.49	-1.26	9.85
109	0.51	-1.27	9.83
121	0.52	-1.27	9.86
135	0.52	-1.29	9.87
147	0.48	-1.30	9.88
160	0.48	-1.32	9.86
173	0.46	-1.28	9.88
186	0.48	-1.28	9.90
199	0.47	-1.32	9.87
211	0.47	-1.26	9.86
225	0.50	-1.25	9.88
237	0.50	-1.23	9.82
250	0.49	-1.23	9.82
263	0.50	-1.28	9.84
276	0.49	-1.27	9.86
289	0.43	-1.26	9.86
302	0.52	-1.25	9.88
315	0.51	-1.24	9.87
327	0.48	-1.25	9.86
340	0.48	-1.30	9.89
353	0.52	-1.28	9.86
366	0.46	-1.28	9.78
378	0.49	-1.30	9.82
392	0.48	-1.27	9.87
405	0.48	-1.30	9.93
417	0.49	-1.22	9.89
431	0.49	-1.20	9.92
443	0.50	-1.24	9.93
456	0.49	-1.26	9.89
468	0.50	-1.28	9.88
482	0.55	-1.30	9.84
494	0.50	-1.30	9.83
507	0.49	-1.38	9.77
521	0.50	-1.32	9.81
533	0.47	-1.29	9.77
546	0.45	-1.27	9.86
559	0.50	-1.23	9.92
572	0.45	-1.22	9.92
584	0.49	-1.16	9.93
598	0.46	-1.22	9.99
611	0.48	-1.21	9.87
623	0.51	-1.25	9.87
636	0.52	-1.30	9.81
649	0.50	-1.35	9.75
662	0.51	-1.37	9.78
674	0.50	-1.36	9.82
688	0.46	-1.29	9.78
700	0.43	-1.24	9.88
713	0.50	-1.24	9.96
727	0.45	-1.22	10.04
739	0.51	-1.21	9.93
752	0.51	-1.22	9.87
764	0.55	-1.24	9.89
778	0.52	-1.30	9.81
790	0.52	-1.30	9.76
803	0.50	-1.31	9.78
817	0.50	-1.32	9.84
829	0.47	-1.31	9.90
842	0.43	-1.30	9.90
855	0.44	-1.26	9.93
868	0.45	-1.25	9.95
880	0.49	-1.22	9.91
893	0.51	-1.24	9.86
907	0.49	-1.27	9.86
919	0.55	-1.26	9.79
932	0.59	-1.26	9.83
945	0.52	-1.27	9.84
958	0.48	-1.29	9.82
970	0.48	-1.32	9.90
984	0.42	-1.27	9.87
996	0.43	-1.27	9.94
1009	0.45	-1.28	9.91
1022	0.39	-1.25	9.93
1035	0.47	-1.23	9.89
1048	0.51	-1.25	9.83
1060	0.59	-1.25	9.83
1074	0.60	-1.26	9.78
1087	0.56	-1.27	9.86
1099	0.52	-1.27	9.85
1113	0.47	-1.27	9.89
1125	0.42	-1.28	9.82
1138	0.42	-1.27	9.90
1152	0.47	-1.28	9.92
1164	0.42	-1.31	9.85
1177	0.45	-1.25	9.93
1190	0.50	-1.27	9.92
1203	0.50	-1.24	9.86
1216	0.55	-1.23	9.83
1228	0.59	-1.22	9.79
1242	0.59	-1.23	9.79
1255	0.57	-1.24	9.87
1267	0.47	-1.29	9.83
1281	0.43	-1.31	9.86
1293	0.39	-1.26	9.86
1306	0.45	-1.24	9.85
1319	0.47	-1.25	9.89
1332	0.48	-1.29	9.89
1345	0.51	-1.29	9.84
1357	0.57	-1.28	9.83
1371	0.60	-1.24	9.84
1384	0.57	-1.28	9.82
1396	0.49	-1.31	9.79
1410	0.41	-1.36	9.85
1422	0.41	-1.29	9.90
1435	0.48	-1.25	9.84
1448	0.49	-1.20	9.85
1461	0.45	-1.27	9.93
1474	0.43	-1.19	10.00
1486	0.52	-1.22	9.95
1500	0.57	-1.24	9.89
1513	0.60	-1.24	9.85
1525	0.56	-1.30	9.74
1539	0.52	-1.36	9.76
1551	0.46	-1.34	9.79
1564	0.52	-1.28	9.81
1577	0.45	-1.23	9.84
1590	0.32	-1.26	9.99
1603	0.33	-1.22	10.08
1616	0.34	-1.20	10.10
1629	0.51	-1.23	10.00
1642	0.63	-1.22	9.89
1654	0.57	-1.28	9.71
1668	0.55	-1.36	9.71
1681	0.58	-1.38	9.74
1693	0.59	-1.28	9.80
1707	0.54	-1.26	9.86
1720	0.45	-1.26	9.90
1732	0.35	-1.27	9.92
1745	0.32	-1.24	9.96
1758	0.41	-1.21	9.96
1771	0.46	-1.23	9.94
1784	0.48	-1.24	9.89
1797	0.49	-1.32	9.84
1810	0.49	-1.30	9.84
1822	0.63	-1.30	9.71
1836	0.64	-1.27	9.75
1849	0.53	-1.33	9.76
1861	0.48	-1.32	9.89
1874	0.44	-1.24	9.92
1887	0.45	-1.23	9.94
1900	0.46	-1.14	9.92
1913	0.47	-1.21	9.88
1926	0.42	-1.37	9.83
1939	0.39	-1.35	9.86
1951	0.47	-1.31	9.83
1965	0.56	-1.21	9.77
1978	0.50	-1.25	9.78
1990	0.48	-1.26	9.85
2003	0.42	-1.24	9.96
2016	0.48	-1.21	9.96
2029	0.56	-1.18	9.94
2042	0.57	-1.20	9.90
2055	0.52	-1.25	9.82
2068	0.44	-1.37	9.88
2080	0.47	-1.37	9.84
2094	0.48	-1.34	9.78
2107	0.51	-1.33	9.75
2119	0.45	-1.24	9.79
2132	0.43	-1.26	9.88
2145	0.37	-1.20	10.05
2158	0.49	-1.11	9.97
2171	0.57	-1.07	9.97
2184	0.53	-1.23	9.98
2197	0.50	-1.26	9.83
2210	0.52	-1.37	9.76
2223	0.57	-1.38	9.64
2236	0.61	-1.33	9.68
2248	0.55	-1.31	9.69
2262	0.41	-1.36	9.84
2275	0.38	-1.35	9.89
2287	0.34	-1.21	9.98
2300	0.45	-1.13	9.99
2313	0.45	-1.15	10.00
2326	0.44	-1.24	9.85
2339	0.45	-1.21	9.86
2352	0.56	-1.26	9.79
2365	0.65	-1.25	9.79
2377	0.62	-1.27	9.77
2391	0.58	-1.33	9.69
