=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=
751	0.10	-0.71	10.02
0	9.96
57537	0.10	-0.69	9.92
57549	0.11	-0.70	9.92
57563	0.11	-0.68	9.87
	-0.71	9.96
57510	0.06	-0.74	9.89
57524	0.08	-0.70	9.96
57537	0.10	-0.69	9.92
57549	0.11	-0.70	9.92
57563	0.11	-0.68	9.87
Adafruit MMA8451 test!
MMA8451 found!
Range = 2G
7	0.11	-0.73	10.01
19	0.07	-0.70	9.95
32	0.07	-0.68	9.98
45	0.09	-0.69	9.92
58	0.06	-0.74	9.94
70	0.09	-0.67	9.98
83	0.07	-0.66	9.94
96	0.08	-0.65	9.92
109	0.10	-0.72	9.90
121	0.07	-0.68	9.92
135	0.09	-0.71	9.92
147	0.06	-0.71	9.90
160	0.08	-0.71	9.92
173	0.06	-0.73	9.95
186	0.11	-0.69	9.93
199	0.07	-0.71	9.93
211	0.06	-0.68	9.88
225	0.08	-0.70	9.92
237	0.14	-0.69	9.94
250	0.10	-0.70	9.94
263	0.08	-0.71	9.94
276	0.09	-0.73	9.95
288	0.07	-0.68	9.96
302	0.07	-0.78	9.93
314	0.05	-0.70	9.94
327	0.10	-0.71	9.96
340	0.05	-0.70	9.95
353	0.11	-0.72	9.92
366	0.05	-0.70	9.91
378	0.03	-0.73	9.95
392	0.11	-0.78	9.94
404	0.09	-0.73	9.96
417	0.03	-0.69	9.94
430	0.10	-0.66	9.92
443	0.06	-0.69	9.97
456	0.06	-0.69	9.93
468	0.07	-0.67	9.97
482	0.07	-0.65	9.95
494	0.09	-0.71	9.93
507	0.09	-0.71	9.98
520	0.04	-0.69	9.94
533	0.10	-0.70	9.90
545	0.05	-0.70	9.95
559	0.12	-0.70	10.00
572	0.07	-0.67	9.92
584	0.05	-0.68	9.93
598	0.09	-0.71	9.91
610	0.10	-0.75	9.95
623	0.08	-0.69	9.95
635	0.08	-0.67	9.96
649	0.05	-0.72	9.93
661	0.10	-0.73	9.94
674	0.10	-0.73	9.96
688	0.07	-0.70	9.89
700	0.03	-0.69	9.93
713	0.09	-0.71	9.97
726	0.11	-0.69	9.89
739	0.11	-0.76	9.91
751	0.08	-0.67	9.96
764	0.05	-0.70	10.00
777	0.08	-0.70	9.91
790	0.05	-0.73	9.97
803	0.11	-0.69	9.94
816	0.03	-0.69	9.97
829	0.10	-0.69	9.91
841	0.06	-0.74	9.91
855	0.06	-0.66	9.94
867	0.10	-0.70	9.95
880	0.05	-0.76	9.95
892	0.08	-0.71	9.92
906	0.11	-0.67	9.92
