=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
61930	0.22	-0.92	9.86
61943	0.22	-0.93	9.91
	-0.98	9.87
61891	0.25	-0.97	9.93
61904	0.27	-0.95	9.94
61918	0.24	-0.93	9.88
61930	0.22	-0.92	9.86
61943	0.22	-0.93	9.91
Adafruit MMA8451 test!
MMA8451 found!
Range = 2G
7	0.28	-0.91	9.93
19	0.23	-0.98	9.86
32	0.25	-0.93	9.91
45	0.23	-0.94	9.92
58	0.26	-0.98	9.92
70	0.24	-0.90	9.96
83	0.25	-0.93	9.91
96	0.23	-0.96	9.89
109	0.21	-0.91	9.95
121	0.26	-0.94	9.94
135	0.24	-0.97	9.85
147	0.23	-0.91	9.88
160	0.23	-0.91	9.88
173	0.25	-0.98	9.93
186	0.23	-0.99	9.90
199	0.24	-0.93	9.90
211	0.20	-0.96	9.92
225	0.28	-0.91	9.94
237	0.22	-0.99	9.92
250	0.22	-0.93	9.92
263	0.24	-0.95	9.90
276	0.27	-0.97	9.96
288	0.25	-0.93	9.97
302	0.24	-0.94	9.91
315	0.26	-0.96	9.89
327	0.25	-0.94	9.92
340	0.27	-0.94	9.94
353	0.25	-0.94	9.85
366	0.23	-0.95	9.92
378	0.24	-0.96	9.88
392	0.22	-0.95	9.96
404	0.26	-1.01	9.92
417	0.25	-0.94	9.87
431	0.26	-0.98	9.94
443	0.24	-0.91	9.90
456	0.24	-0.99	9.91
468	0.26	-0.93	9.94
482	0.23	-0.94	9.93
494	0.23	-0.96	9.91
507	0.24	-0.96	9.95
520	0.23	-0.96	9.91
533	0.23	-0.94	9.90
546	0.24	-0.93	9.90
559	0.28	-1.00	9.91
572	0.23	-0.96	9.92
584	0.27	-0.95	9.91
598	0.20	-0.95	9.94
610	0.24	-0.95	9.92
623	0.26	-0.92	9.93
635	0.23	-0.96	9.90
649	0.22	-0.96	9.89
662	0.26	-0.95	9.93
674	0.23	-0.97	9.94
688	0.26	-0.91	9.91
700	0.22	-0.96	9.88
713	0.23	-0.97	9.92
726	0.22	-0.96	9.89
739	0.24	-0.96	9.84
752	0.23	-0.95	9.95
764	0.23	-0.97	9.94
778	0.27	-0.91	9.95
790	0.26	-0.94	9.90
803	0.23	-0.94	9.91
816	0.25	-0.98	9.92
829	0.26	-0.93	9.96
841	0.24	-0.91	9.88
855	0.23	-0.96	9.87
868	0.25	-0.94	9.96
880	0.23	-0.99	9.90
893	0.23	-0.94	9.86
906	0.24	-0.96	9.90
919	0.24	-0.95	9.92
931	0.23	-0.99	9.88
945	0.25	-0.94	9.91
957	0.24	-0.92	9.89
970	0.24	-0.94	9.93
984	0.24	-0.93	9.96
996	0.27	-0.98	9.87
1009	0.24	-0.91	9.89
1021	0.26	-0.96	9.91
1035	0.24	-0.92	9.95
1048	0.25	-0.92	9.89
1060	0.23	-0.98	9.89
1074	0.24	-0.94	9.88
1086	0.26	-0.94	9.88
1099	0.23	-0.97	9.92
1113	0.23	-0.91	9.92
1125	0.25	-0.93	9.90
1138	0.26	-1.01	9.93
1150	0.28	-0.98	9.93
1164	0.25	-0.94	9.87
1176	0.25	-0.95	9.91
1189	0.23	-0.96	9.91
1203	0.23	-0.92	9.90
1215	0.24	-0.98	9.92
1228	0.25	-0.95	9.89
1241	0.21	-0.93	9.92
1254	0.26	-1.00	9.96
1267	0.20	-1.01	9.90
1280	0.23	-0.93	9.86
1293	0.24	-0.93	9.92
1305	0.26	-0.96	9.96
1318	0.26	-1.00	9.90
1332	0.24	-0.92	9.87
1344	0.24	-0.97	9.91
1357	0.23	-0.95	9.91
1370	0.25	-0.93	9.92
1383	0.23	-0.91	9.88
1396	0.25	-0.91	9.92
1409	0.23	-0.96	9.89
1422	0.25	-0.93	9.92
1434	0.29	-0.99	9.94
1447	0.23	-0.94	9.95
1461	0.25	-0.95	9.88
1473	0.25	-0.94	9.88
1486	0.22	-0.93	9.96
1499	0.21	-0.96	9.88
1512	0.22	-0.96	9.92
1525	0.22	-0.95	9.85
1538	0.24	-0.91	9.93
1551	0.24	-0.98	9.93
1563	0.21	-0.92	9.89
1576	0.26	-0.98	9.94
1590	0.24	-0.99	9.97
1602	0.24	-0.94	9.88
1615	0.23	-0.92	9.89
1628	0.26	-0.94	9.90
1641	0.23	-0.95	9.91
1654	0.26	-0.96	9.86
1667	0.24	-0.95	9.91
1680	0.20	-0.94	9.89
1692	0.23	-0.99	9.93
1705	0.24	-0.96	9.91
1719	0.27	-0.96	9.88
1731	0.27	-0.92	9.89
1744	0.25	-0.95	9.92
1757	0.24	-0.94	9.94
1770	0.25	-0.92	9.87
1783	0.27	-0.92	9.93
1796	0.23	-0.92	9.95
1809	0.25	-0.98	9.89
1821	0.23	-0.93	9.91
1835	0.24	-0.92	9.90
1848	0.23	-0.96	9.92
1860	0.23	-0.94	9.95
1873	0.20	-0.93	9.94
1886	0.23	-0.91	9.93
1899	0.23	-0.92	9.89
1912	0.26	-0.96	9.90
1925	0.23	-0.96	9.90
1938	0.24	-0.92	9.91
1950	0.23	-0.92	9.94
1964	0.22	-0.95	9.96
1977	0.23	-0.95	9.98
1989	0.22	-0.93	9.92
2002	0.26	-0.93	9.87
2016	0.22	-0.91	9.89
2028	0.26	-0.98	9.93
2041	0.23	-0.97	9.89
2054	0.27	-0.94	9.92
2067	0.23	-0.97	9.91
2080	0.20	-0.99	9.91
2093	0.25	-0.96	9.88
2106	0.25	-0.95	9.86
2118	0.22	-0.96	9.85
2131	0.24	-0.94	9.97
2145	0.23	-0.98	9.90
2157	0.26	-0.97	9.90
2170	0.24	-0.93	9.88
2183	0.24	-0.98	9.92
2196	0.25	-0.93	9.90
2209	0.24	-0.94	9.88
2222	0.22	-0.98	9.85
2235	0.27	-0.95	9.93
2247	0.25	-1.00	9.92
2260	0.26	-0.93	9.92
2274	0.26	-0.97	9.92
2286	0.22	-0.93	9.90
2299	0.23	-0.94	9.90
2312	0.25	-1.00	9.90
2325	0.24	-0.93	9.93
2337	0.27	-0.93	9.87
2351	0.23	-0.91	9.91
2364	0.27	-0.95	9.93
2376	0.25	-0.97	9.92
2390	0.23	-0.91	9.90
2403	0.23	-0.93	9.89
2415	0.24	-0.94	9.93
2428	0.24	-0.93	9.85
2441	0.25	-0.93	9.91
2454	0.24	-1.00	9.94
2467	0.24	-0.93	9.97
2480	0.25	-0.94	9.90
2493	0.25	-0.93	9.90
2505	0.23	-0.92	9.95
2519	0.22	-0.98	9.96
2532	0.26	-0.93	9.92
2544	0.25	-0.98	9.85
2557	0.23	-0.96	9.89
2570	0.23	-0.93	9.91
2583	0.23	-0.99	9.97
2596	0.23	-0.95	9.87
2609	0.26	-0.96	9.95
2622	0.23	-0.94	9.92
2634	0.24	-1.02	9.91
2648	0.23	-0.94	9.90
2661	0.21	-0.99	9.94
2673	0.23	-0.93	9.96
2686	0.23	-0.93	9.95
2699	0.22	-0.98	9.93
2712	0.23	-0.98	9.89
2725	0.26	-0.94	9.90
2738	0.24	-0.97	9.91
2751	0.24	-1.00	9.94
2763	0.23	-0.98	9.90
2777	0.23	-0.96	9.88
2790	0.25	-0.95	9.93
2802	0.22	-0.97	9.94
2816	0.23	-0.98	9.91
2828	0.24	-0.92	9.91
2841	0.23	-0.93	9.91
2854	0.24	-0.96	9.89
2867	0.24	-0.97	9.88
2880	0.24	-0.92	9.91
2892	0.23	-0.95	9.94
2906	0.29	-0.95	9.91
2919	0.26	-0.97	9.91
2931	0.21	-0.93	9.91
2945	0.19	-0.96	9.93
2957	0.26	-0.94	9.94
2970	0.26	-0.94	9.86
2983	0.23	-0.94	9.93
2996	0.23	-0.97	9.91
3009	0.25	-0.91	9.91
3021	0.24	-0.91	9.90
3035	0.29	-0.97	9.93
3048	0.23	-0.95	9.89
3060	0.27	-0.98	9.96
3074	0.25	-0.92	9.91
3086	0.26	-0.92	9.90
3099	0.23	-0.92	9.89
3112	0.25	-0.96	9.95
3125	0.24	-0.95	9.95
3138	0.30	-0.99	9.92
3150	0.23	-0.95	9.92
3164	0.23	-0.95	9.90
