=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:10:54 =~=~=~=~=~=~=~=~=~=~=~=
31974,1969
50154, 10631969
50184, 10631969
50214, 10631972
50244, 10631960
50274, 10631969
50304, 10631962
50334, 10631969
0631969
50154, 10631969
50184, 10631969
50214, 10631972
50244, 10631960
50274, 10631969
50304, 10631962
50334, 10631969
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 10632049
144, 10632049
174, 10632059
204, 10632059
234, 10632059
264, 10632056
294, 10632056
324, 10632066
354, 10632066
384, 10632056
414, 10632056
444, 10631979
474, 10631979
504, 10631979
534, 10631972
564, 10631979
594, 10631979
624, 10631979
654, 10631972
684, 10631969
714, 10631979
744, 10631979
774, 10631982
804, 10631979
834, 10631979
864, 10631969
894, 10631969
924, 10631979
954, 10631979
984, 10631979
1014, 10631989
1044, 10631969
1074, 10631979
1104, 10632027
1134, 10632066
1164, 10632066
1194, 10632066
1224, 10632066
1254, 10632059
1284, 10632068
1314, 10632078
1344, 10632066
1374, 10632076
1404, 10632066
1434, 10632008
1464, 10631979
1494, 10631989
1524, 10631979
1554, 10631989
1584, 10631989
1614, 10631972
1644, 10631979
1674, 10631989
1704, 10631979
1734, 10631989
1764, 10631989
1794, 10631979
1824, 10631979
1854, 10631979
1884, 10631989
1914, 10631998
1944, 10631989
1974, 10631998
2004, 10631989
2034, 10631982
2064, 10631979
2094, 10632008
2124, 10632088
2154, 10632088
2184, 10632068
2214, 10632076
2244, 10632076
2274, 10632078
2304, 10632078
2334, 10632078
2364, 10632076
2394, 10632076
2424, 10632066
2454, 10631979
2484, 10631979
2514, 10631991
2544, 10631989
2574, 10631998
2604, 10631989
2634, 10631989
2664, 10632001
2694, 10632001
2724, 10631998
2754, 10631989
2784, 10631998
2814, 10631998
2844, 10631998
2874, 10631991
2904, 10631998
2934, 10631998
2964, 10631998
2994, 10631989
3024, 10631998
3054, 10631991
3084, 10631989
3114, 10632068
3144, 10632078
3174, 10632085
3204, 10632085
3234, 10632088
3264, 10632088
3294, 10632076
3324, 10632085
3354, 10632078
3384, 10632078
3414, 10632078
3444, 10632008
3474, 10632001
3504, 10632008
3534, 10631998
3564, 10631998
3594, 10632008
3624, 10631998
3654, 10632011
3684, 10632001
3714, 10631998
3744, 10632008
3774, 10631998
3804, 10632018
3834, 10631989
3864, 10632008
3894, 10632001
3924, 10631998
3954, 10631998
3984, 10631998
4014, 10631998
4044, 10631989
4074, 10632008
4104, 10632047
4134, 10632076
4164, 10632095
4194, 10632088
4224, 10632097
4254, 10632076
4284, 10632097
4314, 10632097
4344, 10632088
4374, 10632095
4404, 10632097
4434, 10632049
4464, 10632008
4494, 10631998
4524, 10632008
4554, 10632008
4584, 10632008
4614, 10631998
4644, 10632008
4674, 10632011
4704, 10632011
4734, 10632011
4764, 10632018
4794, 10632008
4824, 10632008
4854, 10632018
4884, 10632008
4914, 10632018
4944, 10631998
4974, 10632020
5004, 10632011
5034, 10632020
5064, 10632020
5094, 10632030
5124, 10632097
5154, 10632097
5184, 10632095
5214, 10632097
5244, 10632097
5274, 10632095
5304, 10632097
5334, 10632097
5364, 10632097
5394, 10632105
5424, 10632088
5454, 10632011
5484, 10632018
5514, 10632018
5544, 10632027
5574, 10632008
5604, 10632027
5634, 10632018
5664, 10632008
5694, 10632018
5724, 10632020
5754, 10632011
5784, 10632018
5814, 10632027
5844, 10632018
5874, 10632018
5904, 10632018
5934, 10632018
5964, 10632008
5994, 10632027
6024, 10632008
6054, 10632027
6084, 10632020
6114, 10632078
6144, 10632105
6174, 10632114
6204, 10632107
6234, 10632105
6264, 10632107
6294, 10632107
6324, 10632105
6354, 10632097
6384, 10632097
6414, 10632105
6444, 10632047
6474, 10632008
6504, 10632018
6534, 10632027
6564, 10632030
6594, 10632020
6624, 10632030
6654, 10632020
6684, 10632030
6714, 10632027
6744, 10632008
6774, 10632027
6804, 10632027
6834, 10632027
6864, 10632037
6894, 10632037
6924, 10632027
6954, 10632037
6984, 10632018
7014, 10632027
7044, 10632027
7074, 10632027
7104, 10632056
7134, 10632117
7164, 10632117
7194, 10632114
7224, 10632117
7254, 10632105
7284, 10632107
7314, 10632107
7344, 10632124
7374, 10632107
7404, 10632107
7434, 10632076
7464, 10632037
7494, 10632027
7524, 10632027
7554, 10632027
7584, 10632027
7614, 10632037
7644, 10632027
7674, 10632027
7704, 10632037
7734, 10632037
7764, 10632037
7794, 10632037
7824, 10632037
7854, 10632027
7884, 10632027
7914, 10632027
7944, 10632047
7974, 10632037
8004, 10632037
8034, 10632027
8064, 10632027
8094, 10632047
8124, 10632105
8154, 10632126
8184, 10632126
8214, 10632117
8244, 10632117
8274, 10632114
8304, 10632117
8334, 10632126
8364, 10632126
8394, 10632117
8424, 10632114
8454, 10632037
8484, 10632027
8514, 10632037
8544, 10632037
8574, 10632037
8604, 10632027
8634, 10632037
8664, 10632037
8694, 10632047
8724, 10632037
8754, 10632027
8784, 10632047
8814, 10632037
8844, 10632047
8874, 10632040
8904, 10632040
8934, 10632040
8964, 10632040
8994, 10632049
9024, 10632030
9054, 10632040
9084, 10632040
9114, 10632097
9144, 10632114
9174, 10632136
9204, 10632126
9234, 10632126
9264, 10632124
9294, 10632126
9324, 10632126
9354, 10632124
9384, 10632126
9414, 10632126
9444, 10632066
9474, 10632037
9504, 10632037
9534, 10632037
9564, 10632037
9594, 10632047
9624, 10632037
9654, 10632047
9684, 10632056
9714, 10632047
9744, 10632047
9774, 10632047
9804, 10632037
9834, 10632056
9864, 10632049
9894, 10632040
9924, 10632049
9954, 10632049
9984, 10632049
10014, 10632049
10044, 10632049
10074, 10632059
10104, 10632088
10134, 10632124
10164, 10632126
10194, 10632136
10224, 10632136
10254, 10632124
10284, 10632117
10314, 10632136
10344, 10632136
10374, 10632136
10404, 10632134
10434, 10632097
10464, 10632049
10494, 10632049
10524, 10632056
10554, 10632047
10584, 10632047
10614, 10632056
10644, 10632047
10674, 10632047
10704, 10632049
10734, 10632049
10764, 10632049
10794, 10632059
10824, 10632049
10854, 10632056
10884, 10632047
10914, 10632056
10944, 10632056
10974, 10632047
11004, 10632056
11034, 10632059
11064, 10632059
11094, 10632049
11124, 10632136
11154, 10632124
11184, 10632146
11214, 10632146
11244, 10632136
