=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:14:50 =~=~=~=~=~=~=~=~=~=~=~=
32784, 29249360
51204, 29249090
51234, 29249116
51264, 29249116
51294, 29249116
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29249201
144, 29249174
174, 29249170
204, 29249170
234, 29249143
264, 29249116
294, 29249170
324, 29249254
354, 29249223
384, 29249281
414, 29249276
444, 29249227
474, 29249281
504, 29249281
534, 29249276
564, 29249227
594, 29249281
624, 29249227
654, 29249121
684, 29249121
714, 29249148
744, 29249143
774, 29249143
804, 29249143
834, 29249143
864, 29249116
894, 29249143
924, 29249116
954, 29249116
984, 29249116
1014, 29249143
1044, 29249116
1074, 29249116
1104, 29249143
1134, 29249116
1164, 29249116
1194, 29249116
1224, 29249116
1254, 29249090
1284, 29249095
1314, 29249227
1344, 29249254
1374, 29249254
1404, 29249249
1434, 29249254
1464, 29249223
1494, 29249254
1524, 29249227
1554, 29249249
1584, 29249281
1614, 29249249
1644, 29249143
1674, 29249116
1704, 29249116
1734, 29249143
1764, 29249116
1794, 29249143
1824, 29249143
1854, 29249143
1884, 29249116
1914, 29249116
1944, 29249116
1974, 29249121
2004, 29249143
2034, 29249090
2064, 29249116
2094, 29249116
2124, 29249116
2154, 29249116
2184, 29249143
2214, 29249143
2244, 29249143
2274, 29249116
2304, 29249201
2334, 29249254
2364, 29249254
2394, 29249276
2424, 29249254
2454, 29249249
2484, 29249254
2514, 29249281
2544, 29249281
2574, 29249249
2604, 29249281
2634, 29249196
2664, 29249116
2694, 29249121
2724, 29249121
2754, 29249116
