=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:46:41 =~=~=~=~=~=~=~=~=~=~=~=
2736, 28683567
3680567
36594, 28683567
36624, 28683619
36654, 28683610
36684, 28683541
36714, 28683619
36744, 28683558
36774, 28683567
36804, 28ß¶C·, 28683567
36624, 28683619
36654, 28683610
36684, 28683541
36714, 28683619
36744, 28683558
36774, 28683567
36804, 28ß¶C·, 28683567
36624, 28683619
36654, 28683610
36684, 28683541
36714, 28683619
36744, 28683558
36774, 28683567
36804, 28ß¶C·LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28683619
144, 28683593
174, 28683593
204, 28683645
234, 28683593
264, 28683645
294, 28683645
324, 28683610
354, 28683645
384, 28683619
414, 28683619
444, 28683619
474, 28683593
504, 28683593
534, 28683593
564, 28683619
594, 28683567
624, 28683645
654, 28683593
684, 28683541
714, 28683593
744, 28683645
774, 28683619
804, 28683593
834, 28683593
864, 28683619
894, 28683567
924, 28683619
954, 28683619
984, 28683593
1014, 28683610
1044, 28683593
1074, 28683593
1104, 28683619
1134, 28683593
1164, 28683567
1194, 28683645
1224, 28683610
1254, 28683619
1284, 28683645
1314, 28683593
1344, 28683593
1374, 28683619
1404, 28683593
1434, 28683593
1464, 28683645
1494, 28683645
1524, 28683567
1554, 28683619
1584, 28683567
1614, 28683593
1644, 28683619
1674, 28683593
1704, 28683584
1734, 28683593
1764, 28683593
1794, 28683541
1824, 28683619
1854, 28683567
1884, 28683541
1914, 28683593
1944, 28683593
1974, 28683584
2004, 28683567
2034, 28683584
2064, 28683567
2094, 28683593
2124, 28683593
2154, 28683567
2184, 28683602
2214, 28683645
2244, 28683593
2274, 28683619
2304, 28683593
2334, 28683567
2364, 28683541
2394, 28683619
2424, 28683593
2454, 28683619
2484, 28683619
2514, 28683593
2544, 28683541
2574, 28683593
2604, 28683593
2634, 28683645
2664, 28683619
2694, 28683541
2724, 28683593
2754, 28683619
2784, 28683619
2814, 28683593
2844, 28683619
2874, 28683593
2904, 28683619
2934, 28683567
2964, 28683584
2994, 28683593
3024, 28683593
3054, 28683567
3084, 28683593
3114, 28683636
3144, 28683567
3174, 28683593
3204, 28683619
3234, 28683593
3264, 28683619
3294, 28683593
3324, 28683567
3354, 28683619
3384, 28683593
3414, 28683567
3444, 28683593
3474, 28683619
3504, 28683610
3534, 28683541
3564, 28683593
3594, 28683567
3624, 28683593
3654, 28683645
3684, 28683567
3714, 28683567
3744, 28683567
3774, 28683567
3804, 28683593
3834, 28683593
3864, 28683567
3894, 28683593
3924, 28683619
3954, 28683593
3984, 28683593
4014, 28683593
4044, 28683567
4074, 28683593
4104, 28683593
4134, 28683567
4164, 28683567
4194, 28683619
4224, 28683593
4254, 28683619
4284, 28683593
4314, 28683567
4344, 28683593
4374, 28683610
4404, 28683593
4434, 28683619
4464, 28683619
4494, 28683593
4524, 28683567
4554, 28683593
4584, 28683567
4614, 28683584
4644, 28683593
4674, 28683593
4704, 28683558
4734, 28683619
4764, 28683602
4794, 28683593
4824, 28683619
4854, 28683619
4884, 28683645
4914, 28683593
4944, 28683593
4974, 28683593
5004, 28683619
5034, 28683593
5064, 28683584
5094, 28683593
5124, 28683645
5154, 28683593
5184, 28683593
5214, 28683593
5244, 28683619
5274, 28683645
5304, 28683619
5334, 28683593
5364, 28683645
5394, 28683645
5424, 28683593
5454, 28683645
5484, 28683593
5514, 28683567
5544, 28683593
5574, 28683610
5604, 28683593
5634, 28683567
5664, 28683593
5694, 28683541
5724, 28683567
5754, 28683593
5784, 28683541
5814, 28683593
5844, 28683593
5874, 28683541
5904, 28683593
5934, 28683619
5964, 28683567
5994, 28683558
6024, 28683593
6054, 28683567
6084, 28683619
6114, 28683619
6144, 28683593
6174, 28683567
6204, 28683593
6234, 28683593
6264, 28683645
6294, 28683628
6324, 28683593
6354, 28683645
6384, 28683645
6414, 28683593
6444, 28683593
6474, 28683619
6504, 28683619
6534, 28683567
6564, 28683593
6594, 28683567
6624, 28683619
6654, 28683610
6684, 28683567
6714, 28683593
6744, 28683619
6774, 28683593
6804, 28683567
6834, 28683619
6864, 28683541
6894, 28683593
6924, 28683593
6954, 28683541
6984, 28683593
7014, 28683619
7044, 28683619
7074, 28683567
7104, 28683619
7134, 28683619
7164, 28683567
7194, 28683619
7224, 28683593
7254, 28683593
7284, 28683619
7314, 28683541
7344, 28683619
7374, 28683619
7404, 28683619
7434, 28683593
7464, 28683619
7494, 28683619
7524, 28683567
7554, 28683593
7584, 28683567
7614, 28683593
7644, 28683645
7674, 28683567
7704, 28683584
7734, 28683593
7764, 28683628
7794, 28683567
7824, 28683619
7854, 28683628
7884, 28683593
7914, 28683593
7944, 28683567
7974, 28683567
8004, 28683593
8034, 28683593
8064, 28683558
8094, 28683619
8124, 28683593
8154, 28683593
8184, 28683567
8214, 28683593
8244, 28683593
8274, 28683645
8304, 28683593
8334, 28683593
8364, 28683619
8394, 28683645
8424, 28683593
8454, 28683619
8484, 28683645
8514, 28683567
8544, 28683619
8574, 28683619
8604, 28683619
8634, 28683593
8664, 28683619
8694, 28683593
8724, 28683619
8754, 28683619
8784, 28683567
8814, 28683593
8844, 28683593
8874, 28683567
8904, 28683610
8934, 28683593
8964, 28683558
8994, 28683593
9024, 28683593
9054, 28683567
9084, 28683593
9114, 28683619
9144, 28683593
9174, 28683593
9204, 28683593
9234, 28683567
9264, 28683619
9294, 28683593
9324, 28683593
9354, 28683593
9384, 28683619
9414, 28683567
9444, 28683584
9474, 28683619
9504, 28683619
9534, 28683593
9564, 28683593
9594, 28683541
9624, 28683567
9654, 28683593
9684, 28683567
9714, 28683567
9744, 28683593
9774, 28683558
9804, 28683567
9834, 28683593
9864, 28683593
9894, 28683593
9924, 28683593
9954, 28683593
9984, 28683593
10014, 28683619
10044, 28683584
10074, 28683567
10104, 28683619
10134, 28683593
10164, 28683593
10194, 28683619
10224, 28683593
10254, 28683619
10284, 28683619
10314, 28683567
10344, 28683593
10374, 28683619
10404, 28683593
10434, 28683593
10464, 28683619
10494, 28683619
10524, 28683567
10554, 28683645
10584, 28683593
10614, 28683593
10644, 28683593
10674, 28683567
10704, 28683558
10734, 28683567
10764, 28683593
10794, 28683567
10824, 28683593
10854, 28683567
10884, 28683593
10914, 28683584
10944, 28683593
10974, 28683567
11004, 28683619
11034, 28683584
11064, 28683593
11094, 28683619
11124, 28683619
11154, 28683567
11184, 28683619
11214, 28683619
11244, 28683619
11274, 28683645
11304, 28683593
11334, 28683558
11364, 28683619
11394, 28683619
11424, 28683567
11454, 28683619
11484, 28683645
11514, 28683593
11544, 28683619
11574, 28683593
11604, 28683567
11634, 28683619
11664, 28683619
11694, 28683567
11724, 28683593
11754, 28683619
11784, 28683584
11814, 28683593
11844, 28683619
11874, 28683567
11904, 28683593
11934, 28683593
11964, 28683567
11994, 28683593
12024, 28683619
12054, 28683567
12084, 28683593
12114, 28683619
12144, 28683593
12174, 28683619
12204, 28683645
12234, 28683593
12264, 28683645
12294, 28683619
12324, 28683593
12354, 28683593
12384, 28683645
12414, 28683619
12444, 28683619
12474, 28683645
12504, 28683593
12534, 28683645
12564, 28683593
12594, 28683567
12624, 28683593
12654, 28683619
12684, 28683593
12714, 28683593
12744, 28683610
12774, 28683593
12804, 28683567
12834, 28683593
12864, 28683567
12894, 28683593
12924, 28683619
12954, 28683593
12984, 28683593
13014, 28683593
13044, 28683593
13074, 28683584
13104, 28683619
13134, 28683593
13164, 28683645
13194, 28683645
13224, 28683593
13254, 28683619
13284, 28683619
13314, 28683619
13344, 28683654
13374, 28683645
13404, 28683645
13434, 28683584
13464, 28683645
13494, 28683567
13524, 28683584
13554, 28683619
13584, 28683593
13614, 28683593
13644, 28683619
13674, 28683567
13704, 28683593
13734, 28683619
13764, 28683593
13794, 28683584
13824, 28683619
13854, 28683593
13884, 28683584
13914, 28683619
13944, 28683567
13974, 28683567
14004, 28683619
14034, 28683619
14064, 28683567
14094, 28683593
14124, 28683619
14154, 28683584
14184, 28683671
14214, 28683619
14244, 28683619
14274, 28683645
14304, 28683619
14334, 28683567
14364, 28683593
14394, 28683619
14424, 28683593
14454, 28683645
14484, 28683654
14514, 28683593
14544, 28683593
14574, 28683593
14604, 28683593
14634, 28683593
14664, 28683593
14694, 28683558
14724, 28683593
14754, 28683619
14784, 28683567
14814, 28683567
14844, 28683567
14874, 28683584
14904, 28683645
14934, 28683593
14964, 28683593
14994, 28683593
15024, 28683619
15054, 28683584
15084, 28683593
15114, 28683593
15144, 28683584
15174, 28683636
15204, 28683593
15234, 28683584
15264, 28683593
15294, 28683593
15324, 28683593
15354, 28683593
15384, 28683593
15414, 28683593
15444, 28683567
15474, 28683619
15504, 28683531
15534, 28683619
15564, 28683593
15594, 28683541
15624, 28683619
15654, 28683619
15684, 28683619
15714, 28683584
15744, 28683619
15774, 28683593
15804, 28683593
15834, 28683619
15864, 28683567
15894, 28683567
15924, 28683619
15954, 28683567
15984, 28683567
16014, 28683593
16044, 28683593
16074, 28683541
16104, 28683593
16134, 28683593
16164, 28683593
16194, 28683645
16224, 28683584
16254, 28683619
16284, 28683645
16314, 28683593
16344, 28683567
16374, 28683619
16404, 28683593
16434, 28683567
16464, 28683593
16494, 28683567
16524, 28683593
16554, 28683593
16584, 28683567
16614, 28683558
16644, 28683593
16674, 28683593
16704, 28683567
16734, 28683619
16764, 28683593
16794, 28683567
16824, 28683593
16854, 28683593
16884, 28683610
16914, 28683593
16944, 28683593
16974, 28683593
17004, 28683610
17034, 28683593
17064, 28683558
17094, 28683593
17124, 28683619
17154, 28683567
17184, 28683645
17214, 28683619
17244, 28683593
17274, 28683619
17304, 28683619
17334, 28683593
17364, 28683645
17394, 28683645
17424, 28683593
17454, 28683593
17484, 28683567
17514, 28683593
17544, 28683619
17574, 28683584
17604, 28683567
17634, 28683619
17664, 28683593
17694, 28683593
17724, 28683593
17754, 28683619
17784, 28683619
17814, 28683593
17844, 28683593
17874, 28683567
17904, 28683593
17934, 28683619
17964, 28683610
17994, 28683593
18024, 28683645
18054, 28683584
18084, 28683619
18114, 28683593
18144, 28683567
18174, 28683619
18204, 28683671
18234, 28683593
18264, 28683619
18294, 28683645
18324, 28683567
18354, 28683610
18384, 28683645
18414, 28683593
18444, 28683610
18474, 28683619
18504, 28683567
18534, 28683645
18564, 28683593
18594, 28683619
18624, 28683619
18654, 28683593
18684, 28683619
18714, 28683593
18744, 28683593
18774, 28683593
18804, 28683619
18834, 28683619
18864, 28683593
18894, 28683593
18924, 28683619
18954, 28683593
18984, 28683593
19014, 28683619
19044, 28683645
19074, 28683593
19104, 28683593
19134, 28683593
19164, 28683619
19194, 28683619
19224, 28683593
19254, 28683619
19284, 28683619
19314, 28683593
19344, 28683593
19374, 28683645
19404, 28683619
19434, 28683593
19464, 28683619
19494, 28683558
19524, 28683593
19554, 28683619
19584, 28683558
19614, 28683567
19644, 28683619
19674, 28683567
19704, 28683567
19734, 28683593
19764, 28683619
19794, 28683593
19824, 28683645
19854, 28683593
19884, 28683567
19914, 28683593
19944, 28683619
19974, 28683645
20004, 28683619
20034, 28683593
20064, 28683567
20094, 28683567
20124, 28683619
20154, 28683619
20184, 28683645
20214, 28683645
20244, 28683593
20274, 28683619
20304, 28683645
20334, 28683619
20364, 28683645
20394, 28683645
20424, 28683619
20454, 28683619
20484, 28683593
20514, 28683567
20544, 28683593
20574, 28683619
20604, 28683567
20634, 28683628
20664, 28683593
20694, 28683593
20724, 28683584
20754, 28683619
20784, 28683584
20814, 28683645
20844, 28683619
20874, 28683567
20904, 28683593
20934, 28683619
20964, 28683567
20994, 28683619
21024, 28683619
21054, 28683593
21084, 28683567
21114, 28683645
21144, 28683567
21174, 28683645
21204, 28683619
21234, 28683619
21264, 28683619
21294, 28683645
21324, 28683619
21354, 28683593
21384, 28683619
21414, 28683619
21444, 28683619
21474, 28683593
21504, 28683541
21534, 28683593
21564, 28683619
21594, 28683610
21624, 28683567
21654, 28683593
21684, 28683584
21714, 28683567
21744, 28683645
21774, 28683619
21804, 28683593
21834, 28683610
21864, 28683593
21894, 28683567
21924, 28683593
21954, 28683593
21984, 28683584
22014, 28683619
22044, 28683610
22074, 28683567
22104, 28683619
22134, 28683567
22164, 28683593
22194, 28683619
22224, 28683593
22254, 28683593
22284, 28683645
22314, 28683645
22344, 28683619
22374, 28683645
22404, 28683619
22434, 28683645
22464, 28683619
22494, 28683593
22524, 28683593
22554, 28683610
22584, 28683593
22614, 28683531
22644, 28683619
22674, 28683593
22704, 28683531
22734, 28683593
22764, 28683593
22794, 28683593
22824, 28683567
22854, 28683567
22884, 28683593
22914, 28683593
22944, 28683593
22974, 28683567
23004, 28683567
23034, 28683619
23064, 28683593
23094, 28683567
23124, 28683567
23154, 28683558
23184, 28683619
23214, 28683619
23244, 28683567
23274, 28683593
23304, 28683593
23334, 28683558
23364, 28683567
23394, 28683619
23424, 28683593
23454, 28683645
23484, 28683593
23514, 28683567
23544, 28683593
23574, 28683645
23604, 28683567
23634, 28683593
23664, 28683593
23694, 28683593
23724, 28683567
23754, 28683619
23784, 28683593
23814, 28683584
23844, 28683593
23874, 28683541
