=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:29:46 =~=~=~=~=~=~=~=~=~=~=~=
32724, 32801159
5394, 32800272
65424, 32800362
65454, 32800606
65484, 32800636
65514, 32800695
2800356
65334, 32800362
65364, 32800392
65394, 32800272
65424, 32800362
65454, 32800606
65484, 32800636
65514, 32800695
2800356
65334, 32800362
65364, 32800392
65394, 32800272
65424, 32800362
65454, 32800606
65484, 32800636
65514, 32800695
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32800302
144, 32800362
174, 32800302
204, 32800362
234, 32800332
264, 32800332
294, 32800332
324, 32800392
354, 32800267
384, 32800392
414, 32800272
444, 32800332
474, 32800332
504, 32800297
534, 32800302
564, 32800392
594, 32800302
624, 32800332
654, 32800326
684, 32800297
714, 32800576
744, 32800636
774, 32800636
804, 32800606
834, 32800606
864, 32800636
894, 32800636
924, 32800606
954, 32800606
984, 32800636
1014, 32800606
1044, 32800392
1074, 32800332
1104, 32800237
1134, 32800302
1164, 32800272
1194, 32800297
1224, 32800302
1254, 32800332
1284, 32800272
1314, 32800297
1344, 32800267
1374, 32800332
1404, 32800302
1434, 32800267
1464, 32800272
1494, 32800332
1524, 32800297
1554, 32800302
1584, 32800297
1614, 32800362
1644, 32800243
1674, 32800297
1704, 32800421
1734, 32800606
1764, 32800600
1794, 32800641
1824, 32800576
1854, 32800636
1884, 32800606
1914, 32800665
1944, 32800606
1974, 32800606
2004, 32800636
2034, 32800487
2064, 32800362
2094, 32800237
2124, 32800272
2154, 32800326
2184, 32800302
2214, 32800272
2244, 32800272
2274, 32800302
2304, 32800297
2334, 32800326
2364, 32800272
2394, 32800302
2424, 32800332
2454, 32800272
2484, 32800332
2514, 32800267
2544, 32800272
2574, 32800272
2604, 32800267
2634, 32800332
2664, 32800207
2694, 32800213
2724, 32800576
2754, 32800516
2784, 32800570
2814, 32800606
2844, 32800516
2874, 32800576
2904, 32800576
2934, 32800606
2964, 32800511
2994, 32800576
3024, 32800546
3054, 32800267
3084, 32800243
3114, 32800297
3144, 32800213
3174, 32800302
3204, 32800207
3234, 32800243
3264, 32800207
3294, 32800243
3324, 32800302
3354, 32800237
3384, 32800237
3414, 32800243
3444, 32800302
3474, 32800237
3504, 32800302
3534, 32800267
3564, 32800267
3594, 32800213
3624, 32800297
3654, 32800213
3684, 32800302
3714, 32800481
3744, 32800576
3774, 32800541
3804, 32800606
3834, 32800546
3864, 32800606
3894, 32800546
3924, 32800570
3954, 32800636
3984, 32800606
4014, 32800576
4044, 32800392
4074, 32800272
4104, 32800297
4134, 32800272
4164, 32800272
4194, 32800297
4224, 32800302
4254, 32800237
4284, 32800243
4314, 32800267
4344, 32800302
4374, 32800267
4404, 32800267
4434, 32800272
4464, 32800237
4494, 32800302
4524, 32800297
4554, 32800272
4584, 32800332
4614, 32800267
4644, 32800302
4674, 32800237
4704, 32800421
4734, 32800570
4764, 32800606
4794, 32800606
4824, 32800606
4854, 32800600
4884, 32800546
4914, 32800636
4944, 32800606
4974, 32800570
5004, 32800576
5034, 32800451
5064, 32800272
5094, 32800267
5124, 32800272
5154, 32800326
5184, 32800213
5214, 32800362
5244, 32800272
5274, 32800267
5304, 32800302
5334, 32800267
5364, 32800302
5394, 32800272
5424, 32800267
5454, 32800302
5484, 32800237
5514, 32800243
5544, 32800272
5574, 32800237
5604, 32800272
5634, 32800207
5664, 32800302
5694, 32800272
5724, 32800606
5754, 32800511
5784, 32800606
5814, 32800576
5844, 32800636
5874, 32800576
5904, 32800546
5934, 32800570
5964, 32800546
5994, 32800665
6024, 32800516
6054, 32800297
6084, 32800243
6114, 32800237
6144, 32800272
6174, 32800272
6204, 32800332
6234, 32800207
6264, 32800213
6294, 32800207
6324, 32800267
6354, 32800213
6384, 32800267
6414, 32800177
6444, 32800243
6474, 32800237
6504, 32800177
6534, 32800237
6564, 32800243
6594, 32800267
6624, 32800272
6654, 32800207
6684, 32800302
6714, 32800421
6744, 32800576
6774, 32800576
6804, 32800570
6834, 32800546
6864, 32800541
6894, 32800576
6924, 32800516
6954, 32800546
6984, 32800606
7014, 32800570
7044, 32800302
7074, 32800272
7104, 32800237
7134, 32800237
7164, 32800243
7194, 32800237
7224, 32800243
7254, 32800213
7284, 32800237
7314, 32800183
7344, 32800207
7374, 32800267
7404, 32800183
7434, 32800297
7464, 32800243
7494, 32800237
7524, 32800237
7554, 32800148
7584, 32800243
7614, 32800207
7644, 32800237
7674, 32800213
7704, 32800362
7734, 32800516
7764, 32800511
7794, 32800516
7824, 32800600
7854, 32800546
7884, 32800481
7914, 32800576
7944, 32800546
7974, 32800546
8004, 32800487
8034, 32800516
8064, 32800148
8094, 32800243
8124, 32800207
8154, 32800207
8184, 32800243
8214, 32800207
8244, 32800267
8274, 32800213
8304, 32800177
8334, 32800297
8364, 32800213
8394, 32800177
8424, 32800237
8454, 32800177
8484, 32800213
8514, 32800207
8544, 32800213
8574, 32800237
8604, 32800213
8634, 32800237
8664, 32800213
8694, 32800177
8724, 32800546
8754, 32800481
8784, 32800516
8814, 32800511
8844, 32800546
8874, 32800516
8904, 32800576
8934, 32800481
8964, 32800576
8994, 32800516
9024, 32800546
9054, 32800237
9084, 32800237
9114, 32800213
9144, 32800177
9174, 32800177
9204, 32800272
9234, 32800148
9264, 32800213
9294, 32800207
9324, 32800207
9354, 32800237
9384, 32800183
9414, 32800177
9444, 32800207
9474, 32800183
9504, 32800177
9534, 32800177
9564, 32800213
9594, 32800177
9624, 32800207
9654, 32800207
9684, 32800213
9714, 32800421
9744, 32800516
9774, 32800451
9804, 32800511
9834, 32800487
9864, 32800516
9894, 32800511
9924, 32800487
9954, 32800511
9984, 32800546
10014, 32800457
10044, 32800356
10074, 32800148
10104, 32800243
10134, 32800207
10164, 32800177
10194, 32800183
10224, 32800177
10254, 32800207
10284, 32800148
10314, 32800213
10344, 32800148
10374, 32800237
10404, 32800088
10434, 32800207
10464, 32800118
10494, 32800272
10524, 32800207
10554, 32800207
10584, 32800213
10614, 32800207
10644, 32800207
10674, 32800183
10704, 32800267
10734, 32800487
10764, 32800481
10794, 32800516
10824, 32800481
10854, 32800511
10884, 32800487
10914, 32800481
10944, 32800516
10974, 32800511
11004, 32800576
11034, 32800362
11064, 32800148
11094, 32800207
11124, 32800177
11154, 32800153
11184, 32800148
11214, 32800177
11244, 32800177
11274, 32800148
11304, 32800183
11334, 32800177
11364, 32800207
11394, 32800183
11424, 32800213
11454, 32800148
11484, 32800148
11514, 32800213
11544, 32800148
11574, 32800148
11604, 32800148
11634, 32800207
11664, 32800177
11694, 32800148
11724, 32800451
11754, 32800511
11784, 32800457
11814, 32800516
11844, 32800451
11874, 32800511
11904, 32800457
11934, 32800481
11964, 32800457
11994, 32800511
12024, 32800516
12054, 32800207
12084, 32800148
12114, 32800183
12144, 32800177
12174, 32800177
12204, 32800148
12234, 32800177
12264, 32800148
12294, 32800183
12324, 32800118
12354, 32800237
12384, 32800118
12414, 32800213
12444, 32800148
12474, 32800148
12504, 32800177
12534, 32800177
12564, 32800183
12594, 32800177
12624, 32800148
12654, 32800237
12684, 32800118
12714, 32800362
12744, 32800457
12774, 32800451
12804, 32800487
12834, 32800481
12864, 32800487
12894, 32800511
12924, 32800457
12954, 32800511
12984, 32800457
13014, 32800451
13044, 32800362
13074, 32800112
13104, 32800207
13134, 32800148
13164, 32800177
13194, 32800177
13224, 32800112
13254, 32800243
13284, 32800148
13314, 32800177
13344, 32800148
13374, 32800118
13404, 32800177
13434, 32800177
13464, 32800088
13494, 32800148
13524, 32800118
13554, 32800177
13584, 32800183
13614, 32800177
13644, 32800148
13674, 32800118
13704, 32800177
13734, 32800546
13764, 32800451
13794, 32800457
13824, 32800451
13854, 32800451
13884, 32800487
13914, 32800451
13944, 32800516
13974, 32800421
14004, 32800487
14034, 32800392
14064, 32800183
14094, 32800112
14124, 32800153
14154, 32800088
14184, 32800118
14214, 32800148
14244, 32800118
14274, 32800183
14304, 32800088
14334, 32800148
14364, 32800177
14394, 32800148
14424, 32800148
14454, 32800118
14484, 32800148
14514, 32800148
14544, 32800088
14574, 32800177
14604, 32800088
14634, 32800177
14664, 32800088
14694, 32800148
14724, 32800392
14754, 32800481
14784, 32800427
14814, 32800481
14844, 32800481
14874, 32800457
14904, 32800451
14934, 32800451
14964, 32800421
14994, 32800487
15024, 32800481
15054, 32800118
15084, 32800118
15114, 32800183
15144, 32800112
15174, 32800148
15204, 32800088
15234, 32800148
15264, 32800088
15294, 32800088
15324, 32800148
15354, 32800083
15384, 32800148
15414, 32800118
15444, 32800148
15474, 32800088
15504, 32800058
15534, 32800177
15564, 32800148
15594, 32800088
15624, 32800118
15654, 32800148
15684, 32800088
15714, 32800267
15744, 32800397
15774, 32800481
15804, 32800421
15834, 32800451
15864, 32800451
15894, 32800457
15924, 32800421
15954, 32800451
15984, 32800392
16014, 32800427
16044, 32800267
16074, 32800153
16104, 32800088
16134, 32800118
16164, 32800148
16194, 32800088
16224, 32800088
16254, 32800088
16284, 32800118
16314, 32800088
16344, 32800088
16374, 32800118
16404, 32800118
16434, 32800118
16464, 32800112
16494, 32800148
16524, 32800118
16554, 32800153
16584, 32800088
16614, 32800148
16644, 32800088
16674, 32800088
16704, 32800177
16734, 32800487
16764, 32800451
16794, 32800362
16824, 32800392
16854, 32800451
16884, 32800392
16914, 32800481
16944, 32800457
16974, 32800421
17004, 32800421
17034, 32800481
17064, 32800088
17094, 32800148
17124, 32800058
17154, 32800112
17184, 32800083
17214, 32800058
17244, 32800118
17274, 32800088
17304, 32800148
17334, 32800088
17364, 32800118
17394, 32800118
17424, 32800148
17454, 32800083
17484, 32800088
17514, 32800148
17544, 32800088
17574, 32800177
17604, 32800083
17634, 32800118
17664, 32800118
17694, 32800088
17724, 32800392
17754, 32800421
17784, 32800451
17814, 32800421
17844, 32800427
17874, 32800421
17904, 32800421
17934, 32800451
17964, 32800421
17994, 32800421
18024, 32800392
18054, 32800148
18084, 32800118
18114, 32800148
18144, 32800088
18174, 32800053
18204, 32800148
18234, 32800118
18264, 32800058
18294, 32800088
18324, 32800088
18354, 32800053
18384, 32800118
