=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 18:53:18 =~=~=~=~=~=~=~=~=~=~=~=
3299673
74154, 32451695
74184, 32451673
74214, 32451665
74244, 32451673
74274, 32451703
74304, 3ªŠ²SHø, 32451673
74124, 32451673
74154, 32451695
74184, 32451673
74214, 32451665
74244, 32451673
74274, 32451703
74304, 3ªŠ²SHøLDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32451998
144, 32451947
174, 32451947
204, 32451939
234, 32451917
264, 32451547
294, 32451606
324, 32451585
354, 32451547
384, 32451555
414, 32451577
444, 32451547
474, 32451547
504, 32451518
534, 32451518
564, 32451518
594, 32451539
624, 32451518
654, 32451518
684, 32451488
714, 32451510
744, 32451518
774, 32451518
804, 32451488
834, 32451459
864, 32451488
894, 32451488
924, 32451850
954, 32451821
984, 32451821
1014, 32451850
1044, 32451829
1074, 32451791
1104, 32451799
1134, 32451829
1164, 32451791
1194, 32451821
1224, 32451791
1254, 32451370
1284, 32451421
1314, 32451429
1344, 32451362
1374, 32451362
1404, 32451400
1434, 32451421
1464, 32451392
1494, 32451370
1524, 32451362
1554, 32451392
1584, 32451400
1614, 32451362
1644, 32451392
1674, 32451400
1704, 32451392
1734, 32451362
1764, 32451392
1794, 32451370
1824, 32451362
1854, 32451392
1884, 32451341
1914, 32451636
1944, 32451732
1974, 32451703
2004, 32451754
2034, 32451732
2064, 32451732
2094, 32451695
2124, 32451732
2154, 32451732
2184, 32451732
2214, 32451762
2244, 32451518
2274, 32451370
2304, 32451421
2334, 32451392
2364, 32451362
2394, 32451370
2424, 32451400
2454, 32451362
2484, 32451392
2514, 32451392
2544, 32451429
2574, 32451392
2604, 32451370
2634, 32451341
2664, 32451362
2694, 32451362
2724, 32451362
2754, 32451400
2784, 32451362
2814, 32451333
2844, 32451362
2874, 32451370
2904, 32451459
2934, 32451724
2964, 32451703
2994, 32451673
3024, 32451732
3054, 32451732
3084, 32451703
3114, 32451703
3144, 32451703
3174, 32451703
3204, 32451732
3234, 32451636
3264, 32451370
3294, 32451362
3324, 32451421
3354, 32451370
3384, 32451362
3414, 32451392
3444, 32451341
3474, 32451362
3504, 32451362
3534, 32451362
3564, 32451333
3594, 32451362
3624, 32451333
3654, 32451392
3684, 32451400
3714, 32451362
3744, 32451362
3774, 32451370
3804, 32451333
3834, 32451362
3864, 32451370
3894, 32451362
3924, 32451724
3954, 32451732
3984, 32451703
4014, 32451695
4044, 32451732
4074, 32451724
4104, 32451703
4134, 32451732
4164, 32451732
4194, 32451703
4224, 32451703
4254, 32451362
4284, 32451362
4314, 32451400
4344, 32451333
4374, 32451362
4404, 32451370
4434, 32451370
4464, 32451362
4494, 32451333
4524, 32451362
4554, 32451362
4584, 32451362
4614, 32451392
4644, 32451370
4674, 32451362
4704, 32451333
4734, 32451392
4764, 32451370
4794, 32451362
4824, 32451362
4854, 32451392
4884, 32451341
4914, 32451577
4944, 32451703
4974, 32451695
5004, 32451732
5034, 32451732
5064, 32451732
5094, 32451703
5124, 32451703
5154, 32451732
5184, 32451724
5214, 32451732
5244, 32451488
5274, 32451341
5304, 32451421
5334, 32451362
5364, 32451370
5394, 32451362
5424, 32451392
5454, 32451370
5484, 32451362
5514, 32451392
5544, 32451341
5574, 32451362
5604, 32451362
5634, 32451392
5664, 32451400
5694, 32451362
5724, 32451370
5754, 32451370
5784, 32451333
5814, 32451392
5844, 32451370
5874, 32451333
5904, 32451459
5934, 32451724
5964, 32451703
5994, 32451673
6024, 32451724
6054, 32451732
6084, 32451732
6114, 32451732
6144, 32451724
6174, 32451703
6204, 32451724
6234, 32451614
6264, 32451392
6294, 32451362
6324, 32451392
6354, 32451341
6384, 32451370
6414, 32451392
6444, 32451370
6474, 32451362
6504, 32451392
6534, 32451392
6564, 32451362
6594, 32451341
6624, 32451362
6654, 32451362
6684, 32451370
6714, 32451392
6744, 32451392
6774, 32451370
6804, 32451370
6834, 32451362
6864, 32451392
6894, 32451362
6924, 32451673
6954, 32451732
6984, 32451724
7014, 32451703
7044, 32451732
7074, 32451724
7104, 32451703
7134, 32451703
7164, 32451732
7194, 32451754
7224, 32451732
7254, 32451392
7284, 32451392
7314, 32451400
7344, 32451362
7374, 32451362
7404, 32451362
7434, 32451370
7464, 32451362
7494, 32451333
7524, 32451341
7554, 32451362
7584, 32451341
7614, 32451362
