=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:44:45 =~=~=~=~=~=~=~=~=~=~=~=
8714217
713572
37554, 28713625
37584, 28713572
37614, 28713598
37644, 28713563
37674, 28713546
8713598
37494, 28713572
37524, 28713572
37554, 28713625
37584, 28713572
37614, 28713598
37644, 28713563
37674, 28713546
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28713511
144, 28713598
174, 28713572
204, 28713598
234, 28713546
264, 28713520
294, 28713572
324, 28713546
354, 28713494
384, 28713511
414, 28713546
444, 28713485
474, 28713537
504, 28713511
534, 28713546
564, 28713589
594, 28713537
624, 28713520
654, 28713520
684, 28713563
714, 28713546
744, 28713468
774, 28713598
804, 28713468
834, 28713520
864, 28713563
894, 28713468
924, 28713572
954, 28713468
984, 28713563
1014, 28713572
1044, 28713511
1074, 28713546
1104, 28713546
1134, 28713537
1164, 28713625
1194, 28713511
1224, 28713494
1254, 28713546
1284, 28713520
1314, 28713563
1344, 28713468
1374, 28713572
1404, 28713494
1434, 28713546
1464, 28713546
1494, 28713511
1524, 28713520
1554, 28713546
1584, 28713520
1614, 28713546
1644, 28713485
1674, 28713572
1704, 28713485
1734, 28713459
1764, 28713520
1794, 28713442
1824, 28713468
1854, 28713537
1884, 28713433
1914, 28713485
1944, 28713485
1974, 28713459
2004, 28713520
2034, 28713381
2064, 28713468
2094, 28713468
2124, 28713494
2154, 28713468
2184, 28713485
2214, 28713433
2244, 28713485
2274, 28713520
2304, 28713511
2334, 28713485
2364, 28713520
2394, 28713520
2424, 28713485
2454, 28713511
2484, 28713433
2514, 28713520
2544, 28713494
2574, 28713572
2604, 28713468
2634, 28713494
2664, 28713485
2694, 28713433
2724, 28713459
2754, 28713520
2784, 28713381
2814, 28713572
2844, 28713433
2874, 28713433
2904, 28713485
2934, 28713468
2964, 28713546
2994, 28713433
3024, 28713485
3054, 28713494
3084, 28713433
3114, 28713485
3144, 28713494
3174, 28713459
3204, 28713511
3234, 28713459
3264, 28713537
3294, 28713494
3324, 28713494
3354, 28713485
3384, 28713485
3414, 28713459
3444, 28713494
3474, 28713468
3504, 28713494
3534, 28713468
3564, 28713485
3594, 28713485
3624, 28713459
3654, 28713459
3684, 28713494
3714, 28713468
3744, 28713485
3774, 28713485
3804, 28713407
3834, 28713511
3864, 28713459
3894, 28713485
3924, 28713485
3954, 28713381
3984, 28713494
4014, 28713416
4044, 28713433
4074, 28713494
4104, 28713407
4134, 28713407
4164, 28713546
4194, 28713433
4224, 28713511
4254, 28713328
4284, 28713546
4314, 28713459
4344, 28713459
4374, 28713485
4404, 28713433
4434, 28713433
4464, 28713485
4494, 28713433
4524, 28713433
4554, 28713459
4584, 28713433
4614, 28713442
4644, 28713416
4674, 28713468
4704, 28713468
4734, 28713416
4764, 28713442
4794, 28713442
4824, 28713468
4854, 28713433
4884, 28713468
4914, 28713407
4944, 28713459
4974, 28713442
5004, 28713381
5034, 28713485
5064, 28713433
5094, 28713407
5124, 28713485
5154, 28713433
5184, 28713433
5214, 28713433
5244, 28713433
5274, 28713459
5304, 28713468
5334, 28713442
5364, 28713442
5394, 28713416
5424, 28713442
5454, 28713442
5484, 28713433
5514, 28713442
5544, 28713372
5574, 28713520
5604, 28713433
5634, 28713433
5664, 28713459
5694, 28713407
5724, 28713433
5754, 28713494
5784, 28713381
5814, 28713442
5844, 28713494
5874, 28713511
5904, 28713433
5934, 28713407
5964, 28713485
5994, 28713407
6024, 28713355
6054, 28713511
6084, 28713433
6114, 28713433
6144, 28713459
6174, 28713459
6204, 28713520
6234, 28713390
6264, 28713407
6294, 28713494
6324, 28713459
6354, 28713442
6384, 28713442
6414, 28713407
6444, 28713485
6474, 28713407
6504, 28713407
6534, 28713433
6564, 28713459
6594, 28713433
6624, 28713442
6654, 28713468
6684, 28713390
6714, 28713442
6744, 28713416
6774, 28713390
6804, 28713433
6834, 28713433
6864, 28713407
6894, 28713433
6924, 28713381
6954, 28713416
6984, 28713407
7014, 28713407
7044, 28713407
7074, 28713468
7104, 28713372
7134, 28713433
7164, 28713433
7194, 28713407
7224, 28713407
7254, 28713355
7284, 28713459
7314, 28713407
7344, 28713433
7374, 28713407
7404, 28713381
7434, 28713442
7464, 28713407
7494, 28713381
7524, 28713328
7554, 28713381
7584, 28713381
7614, 28713407
7644, 28713407
7674, 28713355
7704, 28713468
7734, 28713302
7764, 28713355
7794, 28713407
7824, 28713355
7854, 28713355
7884, 28713319
7914, 28713381
7944, 28713459
7974, 28713328
8004, 28713381
8034, 28713407
8064, 28713328
8094, 28713390
8124, 28713442
8154, 28713302
8184, 28713407
8214, 28713302
8244, 28713407
8274, 28713468
8304, 28713355
8334, 28713381
8364, 28713407
8394, 28713355
8424, 28713355
8454, 28713442
8484, 28713276
8514, 28713407
8544, 28713302
8574, 28713381
8604, 28713381
8634, 28713302
8664, 28713407
8694, 28713328
8724, 28713328
8754, 28713416
8784, 28713328
8814, 28713381
8844, 28713381
8874, 28713355
8904, 28713345
8934, 28713302
8964, 28713319
8994, 28713328
9024, 28713293
9054, 28713407
9084, 28713319
9114, 28713355
9144, 28713381
9174, 28713328
9204, 28713390
9234, 28713381
9264, 28713355
9294, 28713355
9324, 28713302
9354, 28713416
9384, 28713328
9414, 28713355
9444, 28713319
9474, 28713328
9504, 28713328
9534, 28713302
9564, 28713355
9594, 28713328
9624, 28713302
9654, 28713302
9684, 28713345
9714, 28713328
9744, 28713381
9774, 28713302
9804, 28713319
9834, 28713355
9864, 28713328
9894, 28713381
9924, 28713241
9954, 28713355
9984, 28713328
10014, 28713276
10044, 28713355
10074, 28713328
10104, 28713328
10134, 28713345
10164, 28713381
10194, 28713381
10224, 28713328
10254, 28713302
10284, 28713328
10314, 28713381
10344, 28713328
10374, 28713355
10404, 28713328
10434, 28713319
