=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:13:05 =~=~=~=~=~=~=~=~=~=~=~=
31854, 29250607
10336
51894, 29250336
51924, 29250363
9250363
51744, 29250310
51774, 29250363
51804, 29250310
51834, 29250336
51864, 29250336
51894, 29250336
51924, 29250363
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29250336
144, 29250363
174, 29250394
204, 29250310
234, 29250367
264, 29250363
294, 29250336
324, 29250367
354, 29250363
384, 29250310
414, 29250314
444, 29250341
474, 29250341
504, 29250341
534, 29250310
564, 29250310
594, 29250310
624, 29250363
654, 29250363
684, 29250363
714, 29250363
744, 29250363
774, 29250421
804, 29250474
834, 29250469
864, 29250474
894, 29250442
924, 29250474
954, 29250474
984, 29250447
1014, 29250416
1044, 29250474
1074, 29250442
1104, 29250363
1134, 29250310
1164, 29250336
1194, 29250336
1224, 29250336
1254, 29250341
1284, 29250336
1314, 29250336
1344, 29250310
1374, 29250363
1404, 29250336
1434, 29250336
1464, 29250341
1494, 29250341
1524, 29250341
1554, 29250336
1584, 29250336
1614, 29250363
1644, 29250336
1674, 29250336
1704, 29250310
1734, 29250336
1764, 29250389
1794, 29250442
1824, 29250421
1854, 29250469
1884, 29250442
1914, 29250442
1944, 29250447
1974, 29250447
2004, 29250416
2034, 29250442
2064, 29250447
2094, 29250416
2124, 29250310
2154, 29250367
2184, 29250336
2214, 29250310
2244, 29250310
2274, 29250310
2304, 29250310
2334, 29250310
2364, 29250336
2394, 29250336
2424, 29250310
2454, 29250336
2484, 29250336
2514, 29250310
2544, 29250314
2574, 29250341
2604, 29250310
2634, 29250310
2664, 29250336
2694, 29250310
2724, 29250310
2754, 29250310
2784, 29250474
2814, 29250416
2844, 29250421
2874, 29250474
2904, 29250447
2934, 29250474
2964, 29250416
2994, 29250421
3024, 29250394
3054, 29250447
3084, 29250416
3114, 29250283
3144, 29250283
3174, 29250363
3204, 29250310
3234, 29250314
3264, 29250278
3294, 29250310
3324, 29250336
3354, 29250310
3384, 29250310
3414, 29250310
3444, 29250310
3474, 29250363
3504, 29250310
3534, 29250336
3564, 29250310
3594, 29250278
3624, 29250336
3654, 29250336
3684, 29250310
3714, 29250310
3744, 29250310
3774, 29250389
3804, 29250421
3834, 29250421
