=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:28:41 =~=~=~=~=~=~=~=~=~=~=~=
33
187134, 32801671
187164, 32801706
187194, 32801736
187224, 32801706

187044, 32801766
187074, 32801701
187104, 32801766
187134, 32801671
187164, 32801706
187194, 32801736
187224, 32801706
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32801790
144, 32801701
174, 32801701
204, 32801701
234, 32801731
264, 32801701
294, 32801706
324, 32801736
354, 32801676
384, 32801736
414, 32801701
444, 32801676
474, 32801641
504, 32801760
534, 32801706
564, 32801731
594, 32801701
624, 32801701
654, 32801736
684, 32801671
714, 32801701
744, 32801676
774, 32801641
804, 32801641
834, 32801641
864, 32801676
894, 32801676
924, 32801671
954, 32801641
984, 32801641
1014, 32801647
1044, 32801701
1074, 32801701
1104, 32801676
1134, 32801671
1164, 32801641
1194, 32801706
1224, 32801671
1254, 32801617
1284, 32801671
1314, 32801611
1344, 32801641
1374, 32801582
1404, 32801671
1434, 32801617
1464, 32801676
1494, 32801641
1524, 32801671
1554, 32801671
1584, 32801671
1614, 32801706
1644, 32801671
1674, 32801731
1704, 32801676
1734, 32801701
1764, 32801701
1794, 32801736
1824, 32801641
1854, 32801701
1884, 32801671
1914, 32801671
1944, 32801706
1974, 32801671
2004, 32801671
2034, 32801736
2064, 32801701
2094, 32801676
2124, 32801671
2154, 32801701
2184, 32801676
2214, 32801766
2244, 32801701
2274, 32801641
2304, 32801766
2334, 32801671
2364, 32801706
2394, 32801671
2424, 32801760
2454, 32801647
2484, 32801731
2514, 32801701
2544, 32801706
2574, 32801641
2604, 32801706
2634, 32801701
2664, 32801671
2694, 32801706
2724, 32801671
2754, 32801641
2784, 32801706
2814, 32801701
2844, 32801706
2874, 32801671
2904, 32801671
2934, 32801706
2964, 32801671
2994, 32801760
3024, 32801647
3054, 32801671
3084, 32801641
3114, 32801706
3144, 32801701
3174, 32801701
3204, 32801671
3234, 32801671
3264, 32801641
3294, 32801671
3324, 32801701
3354, 32801676
3384, 32801671
3414, 32801671
3444, 32801647
3474, 32801676
3504, 32801701
3534, 32801671
3564, 32801706
3594, 32801641
3624, 32801706
3654, 32801701
3684, 32801671
3714, 32801706
3744, 32801641
3774, 32801671
3804, 32801706
3834, 32801611
3864, 32801641
3894, 32801647
3924, 32801701
3954, 32801671
3984, 32801582
4014, 32801671
4044, 32801676
4074, 32801641
4104, 32801701
4134, 32801671
4164, 32801641
4194, 32801647
4224, 32801671
4254, 32801706
4284, 32801611
4314, 32801701
4344, 32801647
4374, 32801671
4404, 32801671
4434, 32801671
4464, 32801617
4494, 32801701
4524, 32801671
4554, 32801671
4584, 32801671
4614, 32801611
4644, 32801647
4674, 32801641
4704, 32801701
4734, 32801611
4764, 32801647
4794, 32801671
4824, 32801641
4854, 32801676
4884, 32801641
4914, 32801671
4944, 32801641
4974, 32801617
5004, 32801617
5034, 32801701
5064, 32801611
5094, 32801611
5124, 32801676
5154, 32801671
5184, 32801641
5214, 32801647
5244, 32801641
5274, 32801671
5304, 32801641
5334, 32801676
5364, 32801611
5394, 32801641
5424, 32801671
5454, 32801676
5484, 32801582
5514, 32801641
5544, 32801676
5574, 32801641
5604, 32801611
5634, 32801611
5664, 32801701
5694, 32801647
5724, 32801641
5754, 32801611
5784, 32801701
5814, 32801641
5844, 32801647
5874, 32801701
5904, 32801611
5934, 32801671
5964, 32801611
5994, 32801641
6024, 32801641
6054, 32801641
6084, 32801671
6114, 32801611
6144, 32801611
6174, 32801671
6204, 32801617
6234, 32801641
6264, 32801611
6294, 32801611
6324, 32801671
6354, 32801582
6384, 32801676
6414, 32801676
6444, 32801522
6474, 32801611
6504, 32801641
6534, 32801641
6564, 32801617
6594, 32801611
6624, 32801701
6654, 32801582
6684, 32801641
6714, 32801647
6744, 32801611
6774, 32801641
6804, 32801641
6834, 32801582
6864, 32801641
6894, 32801582
6924, 32801676
6954, 32801606
6984, 32801647
7014, 32801641
7044, 32801641
7074, 32801641
7104, 32801671
7134, 32801552
7164, 32801671
7194, 32801611
7224, 32801676
7254, 32801611
7284, 32801611
7314, 32801701
7344, 32801552
7374, 32801641
7404, 32801641
7434, 32801671
7464, 32801641
7494, 32801641
7524, 32801611
7554, 32801617
7584, 32801611
7614, 32801701
7644, 32801611
7674, 32801611
7704, 32801582
7734, 32801641
7764, 32801611
7794, 32801701
7824, 32801582
7854, 32801641
7884, 32801641
7914, 32801582
7944, 32801641
7974, 32801582
8004, 32801641
8034, 32801611
8064, 32801641
8094, 32801582
8124, 32801641
8154, 32801611
8184, 32801647
8214, 32801611
8244, 32801611
8274, 32801641
8304, 32801647
8334, 32801611
8364, 32801576
8394, 32801641
8424, 32801582
8454, 32801611
8484, 32801647
8514, 32801611
8544, 32801611
8574, 32801611
8604, 32801611
8634, 32801647
8664, 32801546
8694, 32801641
8724, 32801552
8754, 32801611
8784, 32801611
8814, 32801611
8844, 32801582
8874, 32801582
8904, 32801641
8934, 32801611
8964, 32801552
8994, 32801582
9024, 32801611
9054, 32801611
9084, 32801582
9114, 32801552
9144, 32801582
9174, 32801641
9204, 32801582
9234, 32801582
9264, 32801582
9294, 32801611
9324, 32801582
9354, 32801611
9384, 32801582
9414, 32801582
9444, 32801582
9474, 32801611
9504, 32801611
9534, 32801611
9564, 32801552
9594, 32801611
9624, 32801576
9654, 32801611
9684, 32801582
9714, 32801611
9744, 32801552
9774, 32801641
9804, 32801582
9834, 32801582
9864, 32801576
9894, 32801582
9924, 32801582
9954, 32801582
9984, 32801582
10014, 32801552
10044, 32801582
10074, 32801611
10104, 32801522
10134, 32801582
10164, 32801582
10194, 32801611
10224, 32801552
10254, 32801516
10284, 32801641
10314, 32801522
10344, 32801611
10374, 32801552
10404, 32801582
10434, 32801552
10464, 32801641
10494, 32801522
10524, 32801582
10554, 32801546
10584, 32801582
10614, 32801552
10644, 32801552
10674, 32801641
10704, 32801552
10734, 32801552
10764, 32801582
10794, 32801552
10824, 32801582
10854, 32801522
10884, 32801582
10914, 32801516
10944, 32801522
10974, 32801611
11004, 32801522
11034, 32801552
11064, 32801552
11094, 32801546
11124, 32801522
11154, 32801582
11184, 32801552
