=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:49:32 =~=~=~=~=~=~=~=~=~=~=~=
32604, 28765455404, 28765263
49434, 28765281
49464, 28765150
49494, 28765263
49524, 28765202
49554, 28765263
8765228
49374, 28765237
49404, 28765263
49434, 28765281
49464, 28765150
49494, 28765263
49524, 28765202
49554, 28765263
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28765124
144, 28765124
174, 28765176
204, 28765202
234, 28765202
264, 28765237
294, 28765202
324, 28765237
354, 28765237
384, 28765237
414, 28765254
444, 28765228
474, 28765237
504, 28765254
534, 28765237
564, 28765237
594, 28765228
624, 28765202
654, 28765237
684, 28765237
714, 28765202
744, 28765289
774, 28765211
804, 28765289
834, 28765202
864, 28765158
894, 28765132
924, 28765202
954, 28765124
984, 28765150
1014, 28765176
1044, 28765098
1074, 28765176
1104, 28765098
1134, 28765176
1164, 28765202
1194, 28765176
1224, 28765263
1254, 28765211
1284, 28765228
1314, 28765176
1344, 28765263
1374, 28765202
1404, 28765254
1434, 28765263
1464, 28765185
1494, 28765254
1524, 28765228
1554, 28765185
1584, 28765202
1614, 28765202
1644, 28765237
1674, 28765185
1704, 28765237
1734, 28765228
1764, 28765176
1794, 28765263
1824, 28765158
1854, 28765158
1884, 28765124
1914, 28765098
1944, 28765019
1974, 28765045
2004, 28765045
2034, 28765019
2064, 28764993
2094, 28765037
2124, 28764967
2154, 28765010
2184, 28765124
2214, 28765098
2244, 28765098
2274, 28765150
2304, 28765124
2334, 28765124
2364, 28765071
2394, 28765124
2424, 28765071
2454, 28765098
2484, 28765124
2514, 28765045
2544, 28765176
2574, 28765124
2604, 28765158
2634, 28765071
2664, 28765150
2694, 28765071
2724, 28765176
2754, 28765115
2784, 28765124
2814, 28765124
2844, 28765019
2874, 28765019
2904, 28764993
2934, 28764984
2964, 28765010
2994, 28765019
3024, 28764984
3054, 28764967
3084, 28764993
3114, 28764993
3144, 28764984
3174, 28765071
3204, 28765106
3234, 28765071
3264, 28765124
3294, 28765089
3324, 28765098
3354, 28765124
3384, 28765037
3414, 28765150
3444, 28765071
3474, 28765098
3504, 28765098
3534, 28765045
3564, 28765098
3594, 28765045
3624, 28765124
3654, 28765063
3684, 28765098
3714, 28765124
3744, 28765019
3774, 28765176
3804, 28765071
3834, 28765045
3864, 28765010
3894, 28765019
3924, 28764958
3954, 28764958
3984, 28764993
4014, 28764941
4044, 28764958
4074, 28764958
4104, 28764958
4134, 28765019
4164, 28764941
4194, 28765098
4224, 28765098
4254, 28765098
4284, 28765063
4314, 28765124
4344, 28765124
4374, 28765063
4404, 28765098
4434, 28765071
4464, 28765098
4494, 28765045
4524, 28765063
4554, 28765071
4584, 28765080
4614, 28765071
4644, 28765124
4674, 28765045
4704, 28765098
4734, 28765045
4764, 28765098
4794, 28765098
4824, 28765098
4854, 28764993
4884, 28764984
4914, 28764932
4944, 28764967
4974, 28764915
5004, 28764941
5034, 28764958
5064, 28764906
5094, 28764932
5124, 28764932
5154, 28764958
5184, 28765071
5214, 28765124
5244, 28765045
5274, 28765037
5304, 28765071
5334, 28765045
5364, 28765071
5394, 28765071
5424, 28765045
5454, 28765071
5484, 28765045
5514, 28765037
5544, 28765071
5574, 28765019
5604, 28765045
5634, 28765071
5664, 28765071
5694, 28765019
5724, 28765071
5754, 28764993
5784, 28765071
5814, 28765045
5844, 28764984
5874, 28764906
5904, 28764932
5934, 28764958
5964, 28764906
5994, 28764993
6024, 28764915
6054, 28764967
6084, 28764932
6114, 28764932
6144, 28764932
6174, 28765010
6204, 28765071
6234, 28765098
6264, 28765071
6294, 28765071
6324, 28765045
6354, 28765045
6384, 28765071
6414, 28765010
6444, 28765071
6474, 28765037
6504, 28765098
6534, 28765019
6564, 28765071
6594, 28765037
6624, 28765098
6654, 28765045
6684, 28765019
6714, 28765098
6744, 28765010
6774, 28765071
6804, 28765063
6834, 28765019
6864, 28764854
6894, 28764958
6924, 28764932
6954, 28764906
6984, 28764958
7014, 28764906
7044, 28764906
7074, 28764906
7104, 28764880
7134, 28764932
7164, 28764958
7194, 28765019
7224, 28765071
7254, 28765045
7284, 28765098
7314, 28764967
7344, 28765124
7374, 28765045
7404, 28765019
7434, 28765098
7464, 28765037
7494, 28765098
7524, 28765045
7554, 28765098
7584, 28765045
7614, 28765010
7644, 28765071
7674, 28765063
7704, 28765098
7734, 28765063
7764, 28765045
7794, 28765098
7824, 28765071
