=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 18:55:29 =~=~=~=~=~=~=~=~=~=~=~=
32124, 32451459
1791
48714, 32451821
2451451
48534, 32451429
48564, 32451459
48594, 32451480
48624, 32451459
48654, 32451762
48684, 32451791
48714, 32451821
2451451
48534, 32451429
48564, 32451459
48594, 32451480
48624, 32451459
48654, 32451762
48684, 32451791
48714, 32451821
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32451333
144, 32451303
174, 32451333
204, 32451274
234, 32451303
264, 32451274
294, 32451274
324, 32451274
354, 32451266
384, 32451244
414, 32451244
444, 32451244
474, 32451244
504, 32451236
534, 32451244
564, 32451266
594, 32451274
624, 32451215
654, 32451236
684, 32451274
714, 32451333
744, 32451673
774, 32451606
804, 32451614
834, 32451644
864, 32451636
894, 32451665
924, 32451636
954, 32451636
984, 32451644
1014, 32451636
1044, 32451547
1074, 32451244
1104, 32451244
1134, 32451236
1164, 32451215
1194, 32451244
1224, 32451274
1254, 32451244
1284, 32451244
1314, 32451244
1344, 32451274
1374, 32451215
1404, 32451266
1434, 32451244
1464, 32451215
1494, 32451244
1524, 32451207
1554, 32451215
1584, 32451244
1614, 32451244
1644, 32451244
1674, 32451244
1704, 32451236
1734, 32451577
1764, 32451636
1794, 32451636
1824, 32451606
1854, 32451636
1884, 32451644
1914, 32451606
1944, 32451636
1974, 32451614
2004, 32451606
2034, 32451606
2064, 32451311
2094, 32451215
2124, 32451215
2154, 32451274
2184, 32451266
2214, 32451244
2244, 32451266
2274, 32451244
2304, 32451244
2334, 32451274
2364, 32451236
2394, 32451244
2424, 32451244
2454, 32451266
2484, 32451274
2514, 32451244
2544, 32451244
2574, 32451244
2604, 32451244
2634, 32451266
2664, 32451266
2694, 32451244
2724, 32451429
2754, 32451636
2784, 32451614
2814, 32451644
2844, 32451606
2874, 32451606
2904, 32451606
2934, 32451636
2964, 32451644
2994, 32451636
3024, 32451606
3054, 32451429
3084, 32451244
3114, 32451274
3144, 32451244
3174, 32451236
3204, 32451244
3234, 32451274
3264, 32451266
3294, 32451274
3324, 32451274
3354, 32451244
3384, 32451244
3414, 32451244
3444, 32451244
3474, 32451266
3504, 32451244
3534, 32451244
3564, 32451274
3594, 32451274
3624, 32451244
3654, 32451274
3684, 32451244
3714, 32451303
3744, 32451606
3774, 32451644
3804, 32451636
3834, 32451614
3864, 32451606
3894, 32451636
3924, 32451644
3954, 32451606
3984, 32451606
4014, 32451636
4044, 32451547
4074, 32451274
4104, 32451236
4134, 32451244
4164, 32451274
4194, 32451244
4224, 32451244
4254, 32451236
4284, 32451274
4314, 32451244
4344, 32451266
4374, 32451244
4404, 32451244
4434, 32451244
4464, 32451236
4494, 32451274
4524, 32451274
4554, 32451244
4584, 32451236
4614, 32451244
4644, 32451244
4674, 32451244
4704, 32451244
4734, 32451547
4764, 32451606
4794, 32451606
4824, 32451614
4854, 32451606
4884, 32451614
4914, 32451636
4944, 32451606
4974, 32451636
5004, 32451644
5034, 32451636
5064, 32451303
5094, 32451244
5124, 32451266
5154, 32451244
5184, 32451215
5214, 32451215
5244, 32451266
5274, 32451244
5304, 32451244
5334, 32451215
5364, 32451236
5394, 32451244
5424, 32451274
5454, 32451244
5484, 32451274
5514, 32451244
5544, 32451244
5574, 32451274
5604, 32451274
5634, 32451274
5664, 32451236
5694, 32451244
5724, 32451459
5754, 32451636
5784, 32451636
5814, 32451614
5844, 32451644
5874, 32451644
5904, 32451606
5934, 32451636
5964, 32451644
5994, 32451636
6024, 32451636
6054, 32451459
6084, 32451244
6114, 32451244
6144, 32451244
6174, 32451274
6204, 32451244
6234, 32451244
6264, 32451244
6294, 32451303
6324, 32451266
6354, 32451244
6384, 32451215
6414, 32451244
6444, 32451274
6474, 32451244
6504, 32451236
6534, 32451215
6564, 32451244
6594, 32451244
6624, 32451274
6654, 32451244
6684, 32451274
6714, 32451303
6744, 32451636
6774, 32451636
6804, 32451644
6834, 32451644
6864, 32451644
6894, 32451636
6924, 32451606
6954, 32451614
6984, 32451644
7014, 32451636
7044, 32451606
7074, 32451274
7104, 32451236
7134, 32451274
7164, 32451274
7194, 32451274
7224, 32451266
7254, 32451215
7284, 32451244
7314, 32451274
7344, 32451244
7374, 32451215
7404, 32451236
7434, 32451244
7464, 32451244
7494, 32451274
7524, 32451244
7554, 32451215
7584, 32451236
7614, 32451274
7644, 32451244
7674, 32451207
7704, 32451244
7734, 32451547
7764, 32451577
7794, 32451644
7824, 32451606
7854, 32451636
7884, 32451606
7914, 32451606
7944, 32451606
7974, 32451606
8004, 32451614
8034, 32451606
8064, 32451362
8094, 32451274
8124, 32451244
8154, 32451244
8184, 32451207
8214, 32451274
8244, 32451244
8274, 32451244
8304, 32451236
8334, 32451244
8364, 32451274
8394, 32451274
8424, 32451274
8454, 32451244
8484, 32451244
8514, 32451244
8544, 32451274
8574, 32451295
8604, 32451236
8634, 32451244
8664, 32451274
8694, 32451244
8724, 32451421
8754, 32451636
8784, 32451614
8814, 32451665
8844, 32451636
8874, 32451636
8904, 32451636
8934, 32451636
8964, 32451644
8994, 32451606
9024, 32451636
9054, 32451488
9084, 32451244
9114, 32451274
9144, 32451244
9174, 32451207
9204, 32451236
9234, 32451244
9264, 32451215
9294, 32451236
9324, 32451244
9354, 32451244
9384, 32451244
9414, 32451274
9444, 32451274
9474, 32451236
9504, 32451274
9534, 32451244
9564, 32451274
9594, 32451266
9624, 32451244
9654, 32451244
9684, 32451274
9714, 32451303
9744, 32451606
9774, 32451636
9804, 32451644
9834, 32451606
9864, 32451636
9894, 32451644
9924, 32451636
9954, 32451644
9984, 32451644
10014, 32451636
10044, 32451606
10074, 32451244
10104, 32451274
10134, 32451274
10164, 32451236
10194, 32451244
10224, 32451274
10254, 32451274
10284, 32451207
10314, 32451244
10344, 32451274
10374, 32451215
10404, 32451244
10434, 32451244
10464, 32451244
10494, 32451244
10524, 32451215
10554, 32451215
10584, 32451207
10614, 32451244
10644, 32451244
10674, 32451244
10704, 32451244
10734, 32451518
10764, 32451606
10794, 32451644
10824, 32451636
10854, 32451614
10884, 32451606
10914, 32451644
10944, 32451606
10974, 32451636
11004, 32451636
11034, 32451636
11064, 32451333
11094, 32451244
11124, 32451236
11154, 32451244
11184, 32451244
11214, 32451236
11244, 32451244
11274, 32451215
11304, 32451244
11334, 32451274
11364, 32451236
11394, 32451244
11424, 32451274
11454, 32451244
11484, 32451274
11514, 32451244
11544, 32451244
11574, 32451244
11604, 32451244
11634, 32451236
11664, 32451244
11694, 32451274
11724, 32451392
11754, 32451644
11784, 32451636
11814, 32451636
11844, 32451606
11874, 32451636
11904, 32451636
11934, 32451585
11964, 32451606
11994, 32451606
12024, 32451636
12054, 32451488
12084, 32451244
12114, 32451274
12144, 32451274
12174, 32451274
12204, 32451244
12234, 32451244
12264, 32451266
12294, 32451244
12324, 32451244
12354, 32451244
12384, 32451244
12414, 32451244
12444, 32451236
12474, 32451274
12504, 32451274
12534, 32451244
12564, 32451244
12594, 32451274
12624, 32451244
12654, 32451215
12684, 32451244
12714, 32451274
12744, 32451636
12774, 32451606
12804, 32451606
12834, 32451606
12864, 32451644
12894, 32451644
12924, 32451636
12954, 32451577
12984, 32451614
13014, 32451606
13044, 32451606
13074, 32451244
13104, 32451244
13134, 32451236
13164, 32451244
13194, 32451215
13224, 32451274
13254, 32451215
13284, 32451215
13314, 32451244
13344, 32451244
13374, 32451236
13404, 32451244
13434, 32451244
13464, 32451236
13494, 32451244
13524, 32451215
13554, 32451236
13584, 32451215
13614, 32451244
13644, 32451215
13674, 32451244
13704, 32451274
13734, 32451518
13764, 32451606
13794, 32451606
13824, 32451606
13854, 32451636
13884, 32451636
13914, 32451614
13944, 32451636
13974, 32451644
14004, 32451636
14034, 32451606
14064, 32451333
14094, 32451274
14124, 32451274
14154, 32451244
14184, 32451236
14214, 32451274
14244, 32451236
14274, 32451236
14304, 32451244
14334, 32451244
14364, 32451244
14394, 32451236
14424, 32451244
14454, 32451274
14484, 32451244
14514, 32451244
14544, 32451244
14574, 32451244
14604, 32451244
14634, 32451244
14664, 32451244
14694, 32451274
14724, 32451392
14754, 32451636
14784, 32451644
14814, 32451636
14844, 32451606
14874, 32451606
14904, 32451636
14934, 32451644
14964, 32451636
14994, 32451636
15024, 32451644
15054, 32451518
15084, 32451244
15114, 32451274
15144, 32451274
15174, 32451236
15204, 32451244
15234, 32451244
15264, 32451244
15294, 32451244
15324, 32451236
15354, 32451244
15384, 32451274
15414, 32451236
15444, 32451274
15474, 32451274
15504, 32451274
15534, 32451274
15564, 32451274
15594, 32451274
15624, 32451274
15654, 32451244
15684, 32451244
15714, 32451274
15744, 32451636
15774, 32451644
15804, 32451606
15834, 32451606
15864, 32451703
15894, 32451606
15924, 32451636
15954, 32451577
15984, 32451614
16014, 32451636
16044, 32451614
16074, 32451236
16104, 32451274
16134, 32451244
16164, 32451236
16194, 32451274
16224, 32451244
16254, 32451185
16284, 32451236
16314, 32451244
16344, 32451244
16374, 32451274
16404, 32451215
16434, 32451215
16464, 32451244
16494, 32451244
16524, 32451215
16554, 32451244
16584, 32451244
16614, 32451266
16644, 32451274
16674, 32451244
16704, 32451274
16734, 32451518
16764, 32451606
16794, 32451644
16824, 32451644
16854, 32451614
16884, 32451636
16914, 32451606
16944, 32451636
16974, 32451585
17004, 32451636
17034, 32451606
17064, 32451421
17094, 32451274
17124, 32451274
17154, 32451274
17184, 32451236
17214, 32451266
17244, 32451274
17274, 32451244
17304, 32451274
17334, 32451274
17364, 32451244
17394, 32451274
17424, 32451274
17454, 32451236
17484, 32451244
17514, 32451266
17544, 32451274
17574, 32451244
17604, 32451244
17634, 32451244
17664, 32451244
17694, 32451274
17724, 32451392
17754, 32451614
17784, 32451636
17814, 32451665
17844, 32451606
17874, 32451673
17904, 32451606
17934, 32451636
17964, 32451614
17994, 32451636
18024, 32451636
18054, 32451518
18084, 32451244
18114, 32451215
18144, 32451236
18174, 32451274
18204, 32451215
18234, 32451244
18264, 32451244
18294, 32451274
18324, 32451215
18354, 32451274
18384, 32451274
18414, 32451266
18444, 32451303
18474, 32451274
18504, 32451274
18534, 32451266
18564, 32451266
18594, 32451244
18624, 32451244
18654, 32451274
18684, 32451215
18714, 32451274
18744, 32451636
18774, 32451644
18804, 32451636
18834, 32451644
18864, 32451636
18894, 32451614
18924, 32451606
18954, 32451636
18984, 32451644
19014, 32451606
19044, 32451606
19074, 32451295
19104, 32451236
19134, 32451244
19164, 32451244
19194, 32451266
19224, 32451244
19254, 32451215
19284, 32451244
19314, 32451236
19344, 32451244
19374, 32451244
19404, 32451244
19434, 32451244
19464, 32451244
19494, 32451244
19524, 32451207
19554, 32451244
19584, 32451244
19614, 32451244
19644, 32451274
19674, 32451274
19704, 32451244
19734, 32451459
19764, 32451636
19794, 32451614
19824, 32451636
19854, 32451636
19884, 32451606
19914, 32451606
19944, 32451606
19974, 32451614
20004, 32451636
20034, 32451636
20064, 32451429
20094, 32451303
20124, 32451303
20154, 32451274
20184, 32451303
20214, 32451311
20244, 32451303
20274, 32451274
20304, 32451274
20334, 32451244
20364, 32451215
20394, 32451244
20424, 32451215
20454, 32451266
20484, 32451244
20514, 32451244
20544, 32451244
20574, 32451236
20604, 32451244
20634, 32451274
20664, 32451244
20694, 32451244
20724, 32451333
20754, 32451606
20784, 32451614
20814, 32451636
20844, 32451665
20874, 32451614
20904, 32451636
20934, 32451606
20964, 32451606
20994, 32451636
21024, 32451665
21054, 32451547
21084, 32451244
21114, 32451274
21144, 32451244
21174, 32451274
21204, 32451274
21234, 32451274
21264, 32451244
21294, 32451244
21324, 32451266
21354, 32451274
21384, 32451274
21414, 32451274
21444, 32451274
21474, 32451244
21504, 32451274
21534, 32451303
21564, 32451274
21594, 32451244
21624, 32451266
21654, 32451266
21684, 32451274
