=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:53:05 =~=~=~=~=~=~=~=~=~=~=~=
32244, 2994, 29220468
49524, 29220495
49554, 29220468
49584, 29220468
49614, 29220490
9220463
49434, 29220495
49464, 29220463
49494, 29220468
49524, 29220495
49554, 29220468
49584, 29220468
49614, 29220490
9220463
49434, 29220495
49464, 29220463
49494, 29220468
49524, 29220495
49554, 29220468
49584, 29220468
49614, 29220490
9220463
49434, 29220495
49464, 29220463
49494, 29220468
49524, 29220495
49554, 29220468
49584, 29220468
49614, 29220490
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29220463
144, 29220495
174, 29220442
204, 29220442
234, 29220521
264, 29220521
294, 29220521
324, 29220495
354, 29220495
384, 29220521
414, 29220495
444, 29220495
474, 29220521
504, 29220468
534, 29220490
564, 29220389
594, 29220410
624, 29220410
