=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:17:30 =~=~=~=~=~=~=~=~=~=~=~=
32934, 29248793
0515
159954, 27460490
159984, 27460515
160014, 27460490
160044, 27460490
160074, 27460490
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27460640
144, 27460634
174, 27460634
204, 27460665
234, 27460634
264, 27460659
294, 27460640
324, 27460590
354, 27460590
384, 27460590
414, 27460565
444, 27460590
474, 27460565
504, 27460584
534, 27460609
564, 27460609
594, 27460565
624, 27460590
654, 27460565
684, 27460590
714, 27460590
744, 27460559
774, 27460584
804, 27460559
834, 27460559
864, 27460559
894, 27460540
924, 27460540
954, 27460540
984, 27460590
1014, 27460590
1044, 27460590
1074, 27460590
1104, 27460609
1134, 27460590
1164, 27460609
1194, 27460609
1224, 27460615
1254, 27460615
1284, 27460615
1314, 27460565
1344, 27460565
1374, 27460540
1404, 27460534
1434, 27460565
1464, 27460515
1494, 27460540
1524, 27460540
1554, 27460540
1584, 27460515
1614, 27460540
1644, 27460540
1674, 27460515
1704, 27460565
1734, 27460534
1764, 27460559
1794, 27460515
1824, 27460540
1854, 27460540
1884, 27460540
1914, 27460515
1944, 27460515
1974, 27460540
2004, 27460590
2034, 27460590
2064, 27460590
2094, 27460590
2124, 27460565
2154, 27460590
2184, 27460565
2214, 27460565
2244, 27460590
2274, 27460584
2304, 27460559
2334, 27460515
2364, 27460515
2394, 27460515
2424, 27460509
2454, 27460515
2484, 27460515
2514, 27460490
2544, 27460534
2574, 27460515
2604, 27460515
2634, 27460490
2664, 27460465
2694, 27460515
2724, 27460534
2754, 27460465
2784, 27460490
2814, 27460515
2844, 27460515
2874, 27460515
2904, 27460490
2934, 27460465
2964, 27460515
2994, 27460515
3024, 27460565
3054, 27460565
3084, 27460565
3114, 27460559
3144, 27460559
3174, 27460584
3204, 27460515
3234, 27460590
3264, 27460590
3294, 27460515
3324, 27460490
3354, 27460490
3384, 27460490
3414, 27460490
3444, 27460540
3474, 27460440
3504, 27460509
3534, 27460490
3564, 27460509
3594, 27460515
3624, 27460515
3654, 27460515
3684, 27460465
3714, 27460515
3744, 27460515
3774, 27460490
3804, 27460490
3834, 27460465
3864, 27460490
3894, 27460515
3924, 27460465
3954, 27460465
3984, 27460540
4014, 27460540
4044, 27460534
4074, 27460559
4104, 27460515
4134, 27460515
4164, 27460540
4194, 27460540
4224, 27460534
4254, 27460565
4284, 27460540
4314, 27460540
4344, 27460465
4374, 27460465
4404, 27460465
4434, 27460465
4464, 27460490
4494, 27460465
4524, 27460440
4554, 27460465
4584, 27460490
4614, 27460465
4644, 27460446
4674, 27460465
4704, 27460465
4734, 27460490
4764, 27460440
4794, 27460490
4824, 27460465
4854, 27460465
4884, 27460465
4914, 27460465
4944, 27460446
4974, 27460465
5004, 27460515
5034, 27460540
5064, 27460515
5094, 27460490
5124, 27460515
5154, 27460534
5184, 27460515
5214, 27460515
5244, 27460540
5274, 27460515
5304, 27460515
5334, 27460471
5364, 27460465
5394, 27460440
5424, 27460465
5454, 27460465
5484, 27460440
5514, 27460421
5544, 27460465
5574, 27460415
5604, 27460446
5634, 27460465
5664, 27460446
5694, 27460390
5724, 27460465
5754, 27460465
5784, 27460465
5814, 27460415
5844, 27460440
5874, 27460440
5904, 27460440
5934, 27460440
5964, 27460440
5994, 27460465
6024, 27460465
6054, 27460465
6084, 27460521
6114, 27460490
6144, 27460515
6174, 27460509
6204, 27460471
6234, 27460490
6264, 27460490
6294, 27460490
6324, 27460440
6354, 27460446
6384, 27460415
6414, 27460440
6444, 27460440
6474, 27460440
6504, 27460415
6534, 27460440
6564, 27460415
6594, 27460415
6624, 27460415
6654, 27460421
6684, 27460440
6714, 27460440
6744, 27460465
6774, 27460415
6804, 27460421
6834, 27460440
6864, 27460396
6894, 27460415
6924, 27460390
6954, 27460421
6984, 27460415
7014, 27460465
7044, 27460446
7074, 27460465
7104, 27460465
7134, 27460465
7164, 27460465
7194, 27460490
7224, 27460471
7254, 27460465
7284, 27460440
7314, 27460440
7344, 27460396
7374, 27460390
7404, 27460390
7434, 27460396
7464, 27460390
7494, 27460390
7524, 27460396
7554, 27460390
7584, 27460390
7614, 27460421
7644, 27460415
7674, 27460390
7704, 27460415
7734, 27460415
7764, 27460415
7794, 27460415
7824, 27460396
7854, 27460415
7884, 27460421
7914, 27460415
7944, 27460390
7974, 27460421
8004, 27460440
8034, 27460446
8064, 27460440
8094, 27460446
8124, 27460440
8154, 27460446
8184, 27460440
8214, 27460440
8244, 27460446
8274, 27460465
8304, 27460446
8334, 27460415
8364, 27460415
8394, 27460390
8424, 27460371
8454, 27460396
8484, 27460390
8514, 27460390
8544, 27460396
8574, 27460390
8604, 27460390
8634, 27460365
8664, 27460396
8694, 27460371
8724, 27460390
8754, 27460390
8784, 27460396
8814, 27460396
8844, 27460415
8874, 27460396
8904, 27460396
8934, 27460365
8964, 27460365
8994, 27460396
9024, 27460440
9054, 27460440
9084, 27460440
9114, 27460390
9144, 27460415
9174, 27460440
9204, 27460421
9234, 27460415
9264, 27460490
9294, 27460390
9324, 27460390
9354, 27460340
9384, 27460346
9414, 27460371
9444, 27460371
9474, 27460371
9504, 27460365
9534, 27460365
9564, 27460346
9594, 27460371
9624, 27460346
9654, 27460346
9684, 27460321
9714, 27460321
9744, 27460371
9774, 27460346
9804, 27460371
9834, 27460321
9864, 27460321
9894, 27460346
9924, 27460321
9954, 27460346
9984, 27460371
10014, 27460415
10044, 27460365
10074, 27460396
10104, 27460371
10134, 27460415
10164, 27460390
10194, 27460390
10224, 27460390
10254, 27460396
10284, 27460390
10314, 27460365
10344, 27460321
10374, 27460340
10404, 27460315
10434, 27460315
10464, 27460340
10494, 27460340
10524, 27460365
10554, 27460321
10584, 27460290
10614, 27460340
10644, 27460290
10674, 27460315
10704, 27460315
10734, 27460365
10764, 27460296
