=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:44:55 =~=~=~=~=~=~=~=~=~=~=~=
32364, 30408546
8714, 30408790
48744, 30408790
48774, 30408817
48804, 30408629
48834, 30408518
48864, 30408546
48894, 30408546
48924, 308523
 30408790
48744, 30408790
48774, 30408817
48804, 30408629
48834, 30408518
48864, 30408546
48894, 30408546
48924, 308523
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 30408573
144, 30408573
174, 30408573
204, 30408546
234, 30408573
264, 30408569
294, 30408518
324, 30408656
354, 30408817
384, 30408817
414, 30408790
444, 30408845
474, 30408790
504, 30408817
534, 30408817
564, 30408817
594, 30408790
624, 30408817
654, 30408679
684, 30408546
714, 30408541
744, 30408569
774, 30408518
804, 30408541
834, 30408569
864, 30408573
894, 30408541
924, 30408569
954, 30408541
984, 30408546
1014, 30408541
1044, 30408569
1074, 30408518
1104, 30408546
1134, 30408518
1164, 30408546
1194, 30408546
1224, 30408546
1254, 30408546
1284, 30408523
1314, 30408546
1344, 30408790
1374, 30408790
1404, 30408790
1434, 30408817
1464, 30408790
1494, 30408817
1524, 30408817
1554, 30408790
1584, 30408762
1614, 30408817
1644, 30408790
1674, 30408463
1704, 30408546
1734, 30408546
1764, 30408518
1794, 30408518
1824, 30408546
1854, 30408546
1884, 30408491
1914, 30408546
1944, 30408518
1974, 30408546
2004, 30408546
2034, 30408546
2064, 30408541
2094, 30408518
2124, 30408518
2154, 30408546
2184, 30408546
2214, 30408518
2244, 30408495
2274, 30408569
2304, 30408518
2334, 30408734
2364, 30408790
2394, 30408790
2424, 30408817
2454, 30408790
2484, 30408739
2514, 30408817
2544, 30408762
2574, 30408790
2604, 30408790
2634, 30408817
2664, 30408601
2694, 30408518
2724, 30408573
2754, 30408518
2784, 30408518
2814, 30408546
2844, 30408546
2874, 30408573
2904, 30408518
2934, 30408546
2964, 30408523
2994, 30408546
3024, 30408546
3054, 30408546
3084, 30408518
3114, 30408546
3144, 30408546
3174, 30408546
3204, 30408518
3234, 30408518
3264, 30408546
3294, 30408546
3324, 30408601
3354, 30408790
3384, 30408762
3414, 30408790
3444, 30408790
3474, 30408734
3504, 30408790
3534, 30408817
3564, 30408790
3594, 30408767
3624, 30408840
3654, 30408707
3684, 30408518
3714, 30408518
3744, 30408573
3774, 30408518
3804, 30408518
3834, 30408546
3864, 30408569
3894, 30408546
3924, 30408518
3954, 30408546
3984, 30408546
4014, 30408518
4044, 30408518
4074, 30408518
4104, 30408546
4134, 30408523
4164, 30408518
4194, 30408518
4224, 30408518
4254, 30408546
4284, 30408546
4314, 30408518
4344, 30408817
4374, 30408734
4404, 30408817
4434, 30408790
4464, 30408790
4494, 30408762
4524, 30408813
4554, 30408762
4584, 30408762
4614, 30408790
4644, 30408790
4674, 30408491
4704, 30408491
4734, 30408546
4764, 30408546
4794, 30408518
4824, 30408518
4854, 30408518
4884, 30408518
4914, 30408546
4944, 30408518
4974, 30408491
5004, 30408573
5034, 30408546
5064, 30408518
5094, 30408491
5124, 30408518
5154, 30408541
5184, 30408546
5214, 30408546
5244, 30408546
5274, 30408518
5304, 30408518
5334, 30408679
5364, 30408762
5394, 30408790
5424, 30408790
5454, 30408762
5484, 30408762
5514, 30408762
5544, 30408790
5574, 30408790
5604, 30408785
5634, 30408790
5664, 30408596
5694, 30408518
5724, 30408573
5754, 30408546
5784, 30408518
5814, 30408491
5844, 30408523
5874, 30408491
5904, 30408546
5934, 30408518
5964, 30408518
5994, 30408491
6024, 30408518
6054, 30408546
6084, 30408518
6114, 30408518
6144, 30408546
6174, 30408518
6204, 30408518
6234, 30408546
6264, 30408518
6294, 30408518
6324, 30408573
6354, 30408790
6384, 30408762
