=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:12:13 =~=~=~=~=~=~=~=~=~=~=~=
29251614
1
61524, 29251068
61554, 29251015
61584, 29251041
61614, 29251015
61644, 29251020
9251068
61464, 29251041
61494, 29251041
61524, 29251068
61554, 29251015
61584, 29251041
61614, 29251015
61644, 29251020
9251068
61464, 29251041
61494, 29251041
61524, 29251068
61554, 29251015
61584, 29251041
61614, 29251015
61644, 29251020
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29251259
144, 29251179
174, 29251174
204, 29251179
234, 29251179
264, 29251041
294, 29251099
324, 29251068
354, 29251041
384, 29251041
414, 29251068
444, 29251073
474, 29251095
504, 29251041
534, 29251041
564, 29251041
594, 29251068
624, 29251095
654, 29251068
684, 29251041
714, 29251068
744, 29251073
774, 29251068
804, 29251068
834, 29251068
864, 29251015
894, 29251037
924, 29251148
954, 29251152
984, 29251152
1014, 29251174
1044, 29251099
1074, 29251099
1104, 29251148
1134, 29251206
1164, 29251126
1194, 29251126
1224, 29251148
1254, 29251015
1284, 29251015
1314, 29251068
1344, 29251010
1374, 29251015
1404, 29251041
1434, 29251041
1464, 29251095
1494, 29251015
1524, 29251073
1554, 29251073
1584, 29251015
1614, 29251068
1644, 29251041
1674, 29251041
1704, 29251041
1734, 29251073
1764, 29251041
1794, 29251015
1824, 29251041
1854, 29251041
1884, 29251041
1914, 29251126
1944, 29251099
1974, 29251126
2004, 29251206
2034, 29251121
2064, 29251095
2094, 29251152
2124, 29251174
2154, 29251148
2184, 29251121
2214, 29251126
2244, 29251068
2274, 29251015
2304, 29251041
2334, 29251041
