=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:41:35 =~=~=~=~=~=~=~=~=~=~=~=
259854, 30410580
 410387
277464, 30410414

277284, 30410392
277314, 30410387
277344, 30410447
277374, 30410387
277404, 30410442
277434, 30410387
277464, 30410414
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 30410470
144, 30410470
174, 30410442
204, 30410442
234, 30410442
264, 30410442
294, 30410442
324, 30410442
354, 30410442
384, 30410442
414, 30410470
444, 30410447
474, 30410442
504, 30410447
534, 30410470
564, 30410470
594, 30410470
624, 30410475
654, 30410470
684, 30410442
714, 30410470
744, 30410470
774, 30410447
804, 30410470
834, 30410470
864, 30410470
894, 30410447
924, 30410470
954, 30410442
984, 30410470
1014, 30410497
1044, 30410470
1074, 30410497
1104, 30410442
1134, 30410497
1164, 30410470
1194, 30410470
1224, 30410497
1254, 30410470
1284, 30410493
1314, 30410497
1344, 30410497
1374, 30410470
1404, 30410497
1434, 30410525
1464, 30410470
1494, 30410525
1524, 30410470
1554, 30410497
1584, 30410520
1614, 30410520
1644, 30410525
1674, 30410497
1704, 30410497
1734, 30410497
1764, 30410497
1794, 30410525
1824, 30410525
1854, 30410497
1884, 30410497
1914, 30410497
1944, 30410497
1974, 30410497
2004, 30410525
2034, 30410525
2064, 30410497
2094, 30410497
2124, 30410502
2154, 30410497
2184, 30410470
2214, 30410497
2244, 30410497
2274, 30410470
2304, 30410497
2334, 30410497
2364, 30410525
2394, 30410497
2424, 30410497
2454, 30410525
2484, 30410497
2514, 30410497
2544, 30410493
2574, 30410497
2604, 30410497
2634, 30410497
2664, 30410525
2694, 30410497
2724, 30410470
2754, 30410470
2784, 30410497
2814, 30410497
2844, 30410470
2874, 30410442
2904, 30410497
2934, 30410497
2964, 30410502
2994, 30410497
3024, 30410525
3054, 30410497
3084, 30410497
3114, 30410497
3144, 30410525
3174, 30410470
3204, 30410497
3234, 30410525
3264, 30410470
3294, 30410497
3324, 30410475
3354, 30410497
3384, 30410470
3414, 30410497
3444, 30410475
3474, 30410470
3504, 30410470
3534, 30410442
3564, 30410470
3594, 30410470
3624, 30410470
3654, 30410470
3684, 30410470
3714, 30410470
3744, 30410470
3774, 30410470
3804, 30410470
3834, 30410470
3864, 30410497
3894, 30410497
3924, 30410475
3954, 30410470
3984, 30410470
4014, 30410497
4044, 30410470
4074, 30410470
4104, 30410497
4134, 30410497
4164, 30410470
4194, 30410447
4224, 30410470
4254, 30410470
4284, 30410470
4314, 30410497
4344, 30410470
4374, 30410470
4404, 30410470
4434, 30410470
4464, 30410497
4494, 30410470
4524, 30410470
4554, 30410470
4584, 30410442
4614, 30410470
4644, 30410475
4674, 30410442
4704, 30410470
4734, 30410442
4764, 30410470
4794, 30410470
4824, 30410470
4854, 30410497
4884, 30410442
4914, 30410470
4944, 30410470
4974, 30410470
5004, 30410470
5034, 30410470
5064, 30410442
5094, 30410470
5124, 30410447
5154, 30410470
5184, 30410470
5214, 30410442
5244, 30410497
5274, 30410470
5304, 30410470
5334, 30410470
5364, 30410470
5394, 30410470
5424, 30410475
5454, 30410470
5484, 30410442
5514, 30410502
5544, 30410470
5574, 30410470
5604, 30410497
5634, 30410470
5664, 30410442
5694, 30410470
5724, 30410497
5754, 30410470
5784, 30410442
5814, 30410442
5844, 30410470
5874, 30410442
5904, 30410470
5934, 30410447
5964, 30410442
5994, 30410470
6024, 30410470
6054, 30410442
6084, 30410470
6114, 30410497
6144, 30410442
6174, 30410470
6204, 30410470
6234, 30410475
6264, 30410470
6294, 30410470
6324, 30410470
6354, 30410470
6384, 30410470
6414, 30410442
6444, 30410470
6474, 30410442
6504, 30410442
6534, 30410470
6564, 30410442
6594, 30410442
6624, 30410470
6654, 30410470
6684, 30410470
6714, 30410442
6744, 30410442
6774, 30410470
6804, 30410470
6834, 30410442
6864, 30410442
6894, 30410470
6924, 30410442
6954, 30410470
6984, 30410470
7014, 30410470
7044, 30410442
7074, 30410470
7104, 30410442
7134, 30410470
7164, 30410497
7194, 30410470
7224, 30410470
7254, 30410442
7284, 30410442
7314, 30410470
7344, 30410470
7374, 30410470
7404, 30410470
7434, 30410470
7464, 30410470
7494, 30410470
7524, 30410470
7554, 30410497
7584, 30410442
7614, 30410470
7644, 30410447
7674, 30410497
7704, 30410442
7734, 30410442
7764, 30410470
7794, 30410442
7824, 30410442
7854, 30410442
7884, 30410447
7914, 30410497
7944, 30410470
7974, 30410470
8004, 30410447
8034, 30410470
8064, 30410442
8094, 30410470
8124, 30410470
8154, 30410470
8184, 30410442
8214, 30410442
8244, 30410470
8274, 30410470
8304, 30410414
8334, 30410470
8364, 30410442
8394, 30410442
8424, 30410442
8454, 30410447
8484, 30410470
8514, 30410470
8544, 30410447
8574, 30410442
8604, 30410442
8634, 30410442
8664, 30410442
8694, 30410442
8724, 30410414
8754, 30410447
8784, 30410414
8814, 30410470
8844, 30410442
8874, 30410442
8904, 30410470
8934, 30410414
8964, 30410442
8994, 30410414
9024, 30410442
9054, 30410442
9084, 30410414
9114, 30410419
9144, 30410442
9174, 30410442
9204, 30410470
9234, 30410442
9264, 30410470
9294, 30410442
9324, 30410442
9354, 30410414
9384, 30410470
9414, 30410419
9444, 30410442
9474, 30410419
9504, 30410442
9534, 30410419
9564, 30410442
9594, 30410414
9624, 30410442
9654, 30410442
9684, 30410392
9714, 30410414
9744, 30410392
9774, 30410414
9804, 30410419
9834, 30410414
9864, 30410442
9894, 30410442
9924, 30410442
9954, 30410392
9984, 30410442
10014, 30410392
10044, 30410442
10074, 30410414
10104, 30410419
10134, 30410414
10164, 30410414
10194, 30410442
10224, 30410419
10254, 30410387
10284, 30410419
10314, 30410442
10344, 30410392
10374, 30410414
10404, 30410442
10434, 30410419
10464, 30410414
10494, 30410414
10524, 30410414
10554, 30410419
10584, 30410414
10614, 30410392
10644, 30410442
10674, 30410419
10704, 30410387
10734, 30410419
10764, 30410414
10794, 30410419
10824, 30410387
10854, 30410419
10884, 30410387
10914, 30410392
10944, 30410414
10974, 30410414
11004, 30410419
11034, 30410414
11064, 30410414
11094, 30410392
11124, 30410414
11154, 30410414
11184, 30410419
11214, 30410387
11244, 30410442
11274, 30410414
11304, 30410442
11334, 30410442
11364, 30410414
11394, 30410392
11424, 30410414
11454, 30410419
11484, 30410387
11514, 30410414
11544, 30410414
11574, 30410442
11604, 30410414
11634, 30410419
11664, 30410414
11694, 30410392
11724, 30410387
11754, 30410392
11784, 30410414
11814, 30410387
11844, 30410442
11874, 30410414
11904, 30410419
11934, 30410387
11964, 30410387
11994, 30410414
12024, 30410414
12054, 30410392
12084, 30410414
12114, 30410392
12144, 30410387
12174, 30410414
12204, 30410392
12234, 30410387
12264, 30410414
12294, 30410414
12324, 30410364
12354, 30410414
12384, 30410392
12414, 30410387
12444, 30410392
12474, 30410414
12504, 30410414
12534, 30410392
12564, 30410414
12594, 30410387
12624, 30410442
12654, 30410414
12684, 30410392
12714, 30410414
12744, 30410392
12774, 30410387
12804, 30410364
12834, 30410414
12864, 30410414
12894, 30410387
12924, 30410414
12954, 30410392
12984, 30410414
13014, 30410442
13044, 30410392
13074, 30410414
13104, 30410387
13134, 30410442
13164, 30410414
13194, 30410419
13224, 30410414
13254, 30410442
13284, 30410414
13314, 30410419
13344, 30410414
13374, 30410392
13404, 30410414
13434, 30410392
13464, 30410387
13494, 30410387
13524, 30410359
13554, 30410387
13584, 30410414
13614, 30410392
13644, 30410387
13674, 30410419
13704, 30410387
13734, 30410364
13764, 30410387
13794, 30410414
13824, 30410414
13854, 30410392
13884, 30410387
13914, 30410392
13944, 30410387
13974, 30410387
14004, 30410387
14034, 30410387
14064, 30410387
14094, 30410364
14124, 30410414
14154, 30410419
14184, 30410387
14214, 30410359
14244, 30410392
14274, 30410392
14304, 30410387
14334, 30410387
14364, 30410387
14394, 30410387
14424, 30410387
14454, 30410387
14484, 30410387
14514, 30410392
14544, 30410387
14574, 30410392
14604, 30410387
14634, 30410387
14664, 30410387
14694, 30410387
14724, 30410392
14754, 30410387
14784, 30410387
14814, 30410359
14844, 30410387
14874, 30410387
14904, 30410359
14934, 30410364
14964, 30410359
14994, 30410387
15024, 30410364
15054, 30410359
15084, 30410392
15114, 30410387
15144, 30410364
15174, 30410387
15204, 30410364
15234, 30410387
15264, 30410359
15294, 30410392
15324, 30410359
15354, 30410364
15384, 30410336
15414, 30410387
15444, 30410387
15474, 30410336
15504, 30410359
15534, 30410364
15564, 30410332
15594, 30410359
15624, 30410364
15654, 30410359
