=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:11:11 =~=~=~=~=~=~=~=~=~=~=~=
6114, 29252235
2044
30984, 29252044
31014, 29252017
31044, 29252017
31074, 29252017
31104, 29252017
31134, 29252017
31164, 29252022
9252044
30984, 29252044
31014, 29252017
31044, 29252017
31074, 29252017
31104, 29252017
31134, 29252017
31164, 29252022
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29252044
144, 29252044
174, 29252017
204, 29252070
234, 29252017
264, 29251991
294, 29252044
324, 29252044
354, 29252017
384, 29252017
414, 29252044
444, 29251991
474, 29252017
504, 29252044
534, 29251991
564, 29252017
594, 29252017
624, 29252017
654, 29252017
684, 29252044
714, 29251991
744, 29251991
774, 29252044
804, 29252017
834, 29252044
864, 29252017
894, 29251991
924, 29252017
954, 29251991
984, 29252017
1014, 29252044
1044, 29251991
1074, 29251991
1104, 29252017
1134, 29252049
1164, 29251991
1194, 29251991
1224, 29251991
1254, 29251937
1284, 29251964
1314, 29251964
1344, 29251964
1374, 29251964
1404, 29251937
1434, 29251964
1464, 29251937
1494, 29251937
1524, 29251964
1554, 29251959
1584, 29251911
1614, 29251937
1644, 29251937
1674, 29251937
1704, 29251937
1734, 29251959
1764, 29251937
1794, 29251911
1824, 29251911
1854, 29251964
1884, 29251937
1914, 29251937
1944, 29251964
1974, 29251964
2004, 29251937
2034, 29251937
2064, 29251906
2094, 29251853
2124, 29251911
2154, 29251911
2184, 29251880
2214, 29251858
2244, 29251880
2274, 29251853
2304, 29251884
2334, 29251884
2364, 29251858
2394, 29251853
2424, 29251853
2454, 29251853
2484, 29251826
2514, 29251826
2544, 29251853
2574, 29251831
2604, 29251853
2634, 29251826
2664, 29251853
2694, 29251853
2724, 29251853
2754, 29251853
2784, 29251853
2814, 29251880
2844, 29251858
2874, 29251858
2904, 29251858
2934, 29251880
2964, 29251853
2994, 29251853
3024, 29251858
3054, 29251831
3084, 29251880
3114, 29251826
3144, 29251826
3174, 29251853
3204, 29251831
3234, 29251831
3264, 29251831
3294, 29251831
3324, 29251826
3354, 29251853
3384, 29251826
3414, 29251826
3444, 29251826
3474, 29251826
3504, 29251880
3534, 29251826
3564, 29251858
3594, 29251884
3624, 29251853
3654, 29251853
3684, 29251853
3714, 29251858
3744, 29251805
3774, 29251800
3804, 29251853
3834, 29251853
