=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:31:24 =~=~=~=~=~=~=~=~=~=~=~=
33774, 32799755
50124, 32799356
2799326
49944, 32799416
49974, 32799386
50004, 32799386
50034, 32799416
50064, 32799297
50094, 32799416
50124, 32799356
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32799541
144, 32799446
174, 32799505
204, 32799451
234, 32799505
264, 32799505
294, 32799475
324, 32799421
354, 32799475
384, 32799475
414, 32799475
444, 32799207
474, 32799202
504, 32799202
534, 32799202
564, 32799202
594, 32799267
624, 32799172
654, 32799231
684, 32799142
714, 32799202
744, 32799202
774, 32799202
804, 32799172
834, 32799202
864, 32799142
894, 32799237
924, 32799231
954, 32799142
984, 32799231
1014, 32799142
1044, 32799291
1074, 32799142
1104, 32799416
1134, 32799416
1164, 32799535
1194, 32799481
1224, 32799451
1254, 32799505
1284, 32799446
1314, 32799475
1344, 32799421
1374, 32799475
1404, 32799475
1434, 32799261
1464, 32799207
1494, 32799172
1524, 32799202
1554, 32799172
1584, 32799231
1614, 32799231
1644, 32799231
1674, 32799237
1704, 32799172
1734, 32799172
1764, 32799202
1794, 32799231
1824, 32799202
1854, 32799172
