=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:48:43 =~=~=~=~=~=~=~=~=~=~=~=
32544, 28766396
44, 28765969
56274, 28765908
56304, 28765986
8766073
56124, 28766082
56154, 28765969
56184, 28765960
56214, 28765934
56244, 28765969
56274, 28765908
56304, 28765986
8766073
56124, 28766082
56154, 28765969
56184, 28765960
56214, 28765934
56244, 28765969
56274, 28765908
56304, 28765986
8766073
56124, 28766082
56154, 28765969
56184, 28765960
56214, 28765934
56244, 28765969
56274, 28765908
56304, 28765986
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28766047
144, 28766073
174, 28765995
204, 28766047
234, 28766047
264, 28766047
294, 28766021
324, 28766021
354, 28766012
384, 28766021
414, 28766047
444, 28766073
474, 28766021
504, 28765986
534, 28766073
564, 28765986
594, 28766021
624, 28765890
654, 28765943
684, 28765908
714, 28765934
744, 28765960
774, 28765882
804, 28765934
834, 28765916
864, 28765882
894, 28765943
924, 28765969
954, 28766012
984, 28765995
1014, 28766021
1044, 28765943
1074, 28765986
1104, 28765969
1134, 28765969
1164, 28766047
1194, 28765943
1224, 28766039
1254, 28765934
1284, 28766039
1314, 28765969
1344, 28765995
1374, 28765986
1404, 28765943
1434, 28766021
1464, 28765969
1494, 28765986
1524, 28765995
1554, 28765995
1584, 28766021
1614, 28765916
1644, 28765882
1674, 28765908
1704, 28765882
1734, 28765856
1764, 28765908
1794, 28765829
1824, 28765934
1854, 28765856
1884, 28765882
1914, 28765856
1944, 28765943
1974, 28765986
2004, 28765969
2034, 28765943
2064, 28765986
2094, 28765934
2124, 28765995
2154, 28765960
2184, 28765960
2214, 28765960
2244, 28765995
2274, 28765934
2304, 28765995
2334, 28765943
2364, 28765986
2394, 28765969
2424, 28765934
2454, 28766021
2484, 28765916
2514, 28765986
2544, 28765969
2574, 28766012
2604, 28765856
2634, 28765890
2664, 28765864
2694, 28765829
2724, 28765882
2754, 28765829
2784, 28765856
2814, 28765856
2844, 28765803
2874, 28765864
2904, 28765829
2934, 28765908
2964, 28765908
2994, 28765995
3024, 28765882
3054, 28765986
3084, 28765934
3114, 28765969
3144, 28765986
3174, 28765934
3204, 28765995
3234, 28765986
3264, 28765943
3294, 28765969
3324, 28765960
3354, 28765934
3384, 28765995
3414, 28765943
3444, 28765960
3474, 28765960
3504, 28765908
3534, 28765995
3564, 28765986
3594, 28765943
3624, 28765890
3654, 28765864
3684, 28765864
3714, 28765864
3744, 28765916
3774, 28765829
3804, 28765803
3834, 28765882
3864, 28765856
3894, 28765864
3924, 28765856
3954, 28765995
3984, 28765916
4014, 28765943
4044, 28765986
4074, 28765908
4104, 28765960
4134, 28765916
4164, 28765943
4194, 28765969
4224, 28765960
4254, 28765934
4284, 28765969
4314, 28765934
4344, 28765934
4374, 28765969
4404, 28765960
4434, 28765960
4464, 28765890
4494, 28765943
4524, 28765934
4554, 28765943
4584, 28765916
4614, 28765916
4644, 28765856
4674, 28765838
4704, 28765856
4734, 28765882
4764, 28765829
4794, 28765856
4824, 28765803
4854, 28765916
4884, 28765803
4914, 28765908
4944, 28765856
4974, 28765986
5004, 28765890
5034, 28765943
5064, 28765969
5094, 28765908
5124, 28765934
5154, 28765943
5184, 28765916
5214, 28765882
5244, 28765960
5274, 28765943
5304, 28765864
5334, 28765995
5364, 28765908
5394, 28765934
5424, 28765934
5454, 28765856
5484, 28765995
5514, 28765916
5544, 28765934
5574, 28765934
5604, 28765908
5634, 28765829
5664, 28765829
5694, 28765829
5724, 28765803
5754, 28765829
5784, 28765829
5814, 28765803
5844, 28765864
5874, 28765829
5904, 28765777
5934, 28765856
5964, 28765856
5994, 28765934
6024, 28765882
6054, 28765908
6084, 28765908
6114, 28765882
6144, 28765969
6174, 28765890
6204, 28765908
6234, 28765882
6264, 28765882
6294, 28765882
6324, 28765882
6354, 28765969
6384, 28765856
6414, 28765969
6444, 28765916
6474, 28765864
6504, 28765916
6534, 28765908
6564, 28765960
6594, 28765856
6624, 28765882
6654, 28765803
6684, 28765821
6714, 28765803
6744, 28765803
6774, 28765803
6804, 28765829
6834, 28765777
6864, 28765829
6894, 28765803
6924, 28765829
6954, 28765882
6984, 28765969
7014, 28765864
7044, 28765943
7074, 28765856
7104, 28765908
7134, 28765908
7164, 28765856
7194, 28765960
7224, 28765934
7254, 28765934
7284, 28765882
7314, 28765943
7344, 28765882
7374, 28765916
7404, 28765890
7434, 28765908
7464, 28765882
7494, 28765829
7524, 28765960
7554, 28765908
7584, 28765934
7614, 28765829
7644, 28765856
7674, 28765742
7704, 28765777
7734, 28765803
7764, 28765803
7794, 28765803
7824, 28765803
7854, 28765795
7884, 28765716
7914, 28765777
7944, 28765908
7974, 28765777
8004, 28765943
8034, 28765838
8064, 28765890
8094, 28765916
8124, 28765803
8154, 28765934
8184, 28765882
8214, 28765882
8244, 28765934
8274, 28765829
8304, 28765882
8334, 28765829
8364, 28765882
8394, 28765856
8424, 28765856
8454, 28765908
8484, 28765856
8514, 28765882
8544, 28765864
8574, 28765916
8604, 28765777
8634, 28765777
8664, 28765803
8694, 28765725
8724, 28765864
8754, 28765725
8784, 28765777
8814, 28765803
8844, 28765716
8874, 28765768
8904, 28765777
8934, 28765803
8964, 28765803
8994, 28765916
9024, 28765803
9054, 28765908
9084, 28765795
9114, 28765882
9144, 28765882
9174, 28765829
9204, 28765838
9234, 28765864
9264, 28765856
9294, 28765829
9324, 28765882
9354, 28765856
9384, 28765882
9414, 28765856
9444, 28765856
9474, 28765882
9504, 28765829
9534, 28765829
9564, 28765882
9594, 28765856
9624, 28765777
9654, 28765803
9684, 28765768
9714, 28765751
9744, 28765821
9774, 28765664
9804, 28765777
9834, 28765742
9864, 28765777
9894, 28765699
9924, 28765777
9954, 28765803
9984, 28765856
10014, 28765829
10044, 28765856
10074, 28765829
10104, 28765856
10134, 28765856
10164, 28765829
10194, 28765856
10224, 28765803
10254, 28765882
10284, 28765777
10314, 28765864
10344, 28765864
10374, 28765829
10404, 28765856
10434, 28765777
10464, 28765890
10494, 28765803
10524, 28765882
10554, 28765777
10584, 28765890
10614, 28765751
10644, 28765742
10674, 28765803
10704, 28765664
10734, 28765856
10764, 28765690
10794, 28765803
10824, 28765742
10854, 28765777
10884, 28765699
10914, 28765777
10944, 28765803
10974, 28765838
11004, 28765829
11034, 28765803
11064, 28765856
11094, 28765882
11124, 28765768
11154, 28765882
11184, 28765916
11214, 28765821
11244, 28765829
11274, 28765882
11304, 28765829
11334, 28765856
11364, 28765829
11394, 28765829
11424, 28765829
11454, 28765803
11484, 28765829
11514, 28765829
11544, 28765856
11574, 28765829
11604, 28765803
11634, 28765777
11664, 28765690
11694, 28765751
11724, 28765777
11754, 28765699
11784, 28765795
11814, 28765699
11844, 28765716
11874, 28765699
11904, 28765777
11934, 28765768
11964, 28765829
11994, 28765856
12024, 28765803
12054, 28765829
12084, 28765768
12114, 28765777
12144, 28765829
12174, 28765908
