=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:23:48 =~=~=~=~=~=~=~=~=~=~=~=
32004, 27272944
75
46524, 27272675
46554, 27272650
46584, 27272650
46614, 27272650
46644, 27272675
46674, 27272650
46704, 27272671
7272675
46524, 27272675
46554, 27272650
46584, 27272650
46614, 27272650
46644, 27272675
46674, 27272650
46704, 27272671
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27273018
144, 27273068
174, 27273039
204, 27273039
234, 27273068
264, 27273039
294, 27273064
324, 27272915
354, 27272745
384, 27272795
414, 27272774
444, 27272774
474, 27272774
504, 27272770
534, 27272795
564, 27272774
594, 27272799
624, 27272824
654, 27272820
684, 27272795
714, 27272774
744, 27272795
774, 27272745
804, 27272795
834, 27272774
864, 27272749
894, 27272774
924, 27272795
954, 27272795
984, 27272799
