=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:49:44 =~=~=~=~=~=~=~=~=~=~=~=
32214, 28683323
28683219
42834, 28683271
42864, 28683261
42894, 28683235
8683271
42714, 28683235
42744, 28683261
42774, 28683261
42804, 28683219
42834, 28683271
42864, 28683261
42894, 28683235
8683271
42714, 28683235
42744, 28683261
42774, 28683261
42804, 28683219
42834, 28683271
42864, 28683261
42894, 28683235
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28683375
144, 28683349
174, 28683401
204, 28683375
234, 28683349
264, 28683375
294, 28683297
324, 28683366
354, 28683349
384, 28683340
414, 28683297
444, 28683323
474, 28683349
504, 28683287
534, 28683375
564, 28683375
594, 28683271
624, 28683219
654, 28683261
684, 28683287
714, 28683297
744, 28683271
774, 28683245
804, 28683261
834, 28683297
864, 28683245
894, 28683261
924, 28683340
954, 28683375
984, 28683375
1014, 28683349
1044, 28683349
1074, 28683401
1104, 28683375
1134, 28683349
1164, 28683375
1194, 28683349
1224, 28683340
1254, 28683401
1284, 28683349
1314, 28683323
1344, 28683375
1374, 28683366
1404, 28683323
1434, 28683401
1464, 28683375
1494, 28683323
1524, 28683349
1554, 28683375
1584, 28683245
1614, 28683287
1644, 28683271
1674, 28683245
1704, 28683261
1734, 28683314
1764, 28683219
1794, 28683271
1824, 28683271
1854, 28683235
1884, 28683271
1914, 28683375
1944, 28683340
1974, 28683375
2004, 28683375
2034, 28683349
2064, 28683375
2094, 28683349
2124, 28683366
2154, 28683349
2184, 28683401
2214, 28683349
2244, 28683375
2274, 28683401
2304, 28683323
2334, 28683375
2364, 28683375
2394, 28683349
2424, 28683384
2454, 28683375
2484, 28683349
2514, 28683349
2544, 28683349
2574, 28683261
