=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:53:00 =~=~=~=~=~=~=~=~=~=~=~=
32484, 29081689
51
47004, 29081577
47034, 29081551
47064, 29081577
47094, 29081551
47124, 29081577
9081577
46944, 29081577
46974, 29081551
47004, 29081577
47034, 29081551
47064, 29081577
47094, 29081551
47124, 29081577
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29081689
144, 29081662
174, 29081636
204, 29081551
234, 29081524
264, 29081577
294, 29081583
324, 29081557
354, 29081557
384, 29081636
414, 29081577
444, 29081603
474, 29081603
504, 29081557
534, 29081557
564, 29081557
594, 29081577
624, 29081610
654, 29081583
684, 29081557
714, 29081577
744, 29081551
774, 29081577
804, 29081551
834, 29081577
864, 29081630
894, 29081610
924, 29081656
954, 29081630
984, 29081662
1014, 29081656
1044, 29081636
1074, 29081610
1104, 29081662
1134, 29081630
1164, 29081610
1194, 29081577
1224, 29081630
1254, 29081551
1284, 29081583
1314, 29081557
1344, 29081577
1374, 29081577
1404, 29081551
1434, 29081551
1464, 29081603
1494, 29081577
1524, 29081551
1554, 29081583
1584, 29081557
1614, 29081551
1644, 29081577
1674, 29081551
1704, 29081557
1734, 29081577
1764, 29081577
1794, 29081498
1824, 29081551
1854, 29081636
1884, 29081630
1914, 29081662
1944, 29081636
1974, 29081610
2004, 29081630
2034, 29081636
2064, 29081636
2094, 29081636
2124, 29081636
2154, 29081603
2184, 29081603
2214, 29081551
2244, 29081524
2274, 29081583
2304, 29081551
2334, 29081551
2364, 29081551
2394, 29081551
2424, 29081524
2454, 29081551
2484, 29081557
2514, 29081551
2544, 29081524
2574, 29081557
2604, 29081498
2634, 29081551
2664, 29081557
2694, 29081557
2724, 29081557
2754, 29081504
2784, 29081524
2814, 29081530
2844, 29081583
2874, 29081610
2904, 29081610
2934, 29081636
2964, 29081577
2994, 29081630
3024, 29081636
3054, 29081610
3084, 29081636
3114, 29081656
3144, 29081636
3174, 29081603
3204, 29081603
3234, 29081551
3264, 29081577
3294, 29081583
3324, 29081530
3354, 29081524
3384, 29081557
3414, 29081551
3444, 29081557
3474, 29081557
3504, 29081557
3534, 29081524
3564, 29081557
3594, 29081557
3624, 29081530
3654, 29081557
3684, 29081557
3714, 29081530
3744, 29081577
3774, 29081551
3804, 29081524
3834, 29081551
3864, 29081603
3894, 29081610
3924, 29081630
3954, 29081630
3984, 29081636
4014, 29081636
4044, 29081662
4074, 29081636
4104, 29081630
4134, 29081610
4164, 29081630
4194, 29081551
4224, 29081577
4254, 29081524
4284, 29081551
4314, 29081557
4344, 29081530
4374, 29081530
4404, 29081557
4434, 29081530
4464, 29081557
4494, 29081577
4524, 29081524
4554, 29081557
4584, 29081583
4614, 29081583
4644, 29081557
4674, 29081557
4704, 29081524
4734, 29081498
4764, 29081524
4794, 29081557
4824, 29081498
4854, 29081610
4884, 29081583
4914, 29081630
4944, 29081603
4974, 29081610
5004, 29081610
5034, 29081610
5064, 29081603
5094, 29081583
5124, 29081610
5154, 29081630
5184, 29081551
5214, 29081577
5244, 29081524
5274, 29081551
5304, 29081551
5334, 29081551
5364, 29081524
5394, 29081577
5424, 29081577
5454, 29081524
