=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:22:10 =~=~=~=~=~=~=~=~=~=~=~=
32484, 27273502
27273212
46554, 27273233
46584, 27273212
46614, 27273237
46644, 27273212
46674, 27273212
7273477
46494, 27273477
46524, 27273212
46554, 27273233
46584, 27273212
46614, 27273237
46644, 27273212
46674, 27273212
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27273332
144, 27273361
174, 27273382
204, 27273357
234, 27273357
264, 27273407
294, 27273651
324, 27273630
354, 27273626
384, 27273651
414, 27273651
444, 27273675
474, 27273675
504, 27273675
534, 27273651
564, 27273626
594, 27273626
624, 27273357
654, 27273382
684, 27273382
714, 27273407
744, 27273407
774, 27273407
804, 27273407
834, 27273407
864, 27273382
894, 27273407
924, 27273382
954, 27273382
984, 27273382
1014, 27273357
1044, 27273382
1074, 27273407
1104, 27273382
1134, 27273361
1164, 27273382
1194, 27273382
1224, 27273407
1254, 27273357
1284, 27273576
1314, 27273626
1344, 27273601
1374, 27273626
1404, 27273626
1434, 27273626
1464, 27273626
1494, 27273626
1524, 27273626
1554, 27273651
1584, 27273630
1614, 27273431
1644, 27273357
1674, 27273407
1704, 27273382
1734, 27273382
1764, 27273336
1794, 27273357
1824, 27273382
1854, 27273382
1884, 27273382
1914, 27273382
1944, 27273382
1974, 27273357
2004, 27273382
2034, 27273403
2064, 27273357
2094, 27273357
2124, 27273357
2154, 27273407
2184, 27273431
2214, 27273382
2244, 27273357
2274, 27273452
2304, 27273626
2334, 27273626
2364, 27273626
2394, 27273626
2424, 27273605
2454, 27273601
2484, 27273626
2514, 27273651
2544, 27273626
2574, 27273601
2604, 27273527
2634, 27273357
2664, 27273382
2694, 27273357
2724, 27273332
2754, 27273357
2784, 27273332
2814, 27273357
2844, 27273357
2874, 27273357
2904, 27273357
2934, 27273357
2964, 27273382
2994, 27273357
3024, 27273357
3054, 27273357
3084, 27273332
3114, 27273357
3144, 27273357
3174, 27273357
3204, 27273382
3234, 27273357
3264, 27273357
3294, 27273605
3324, 27273626
3354, 27273576
3384, 27273626
3414, 27273626
3444, 27273626
3474, 27273651
3504, 27273626
3534, 27273576
3564, 27273626
3594, 27273626
3624, 27273332
3654, 27273357
3684, 27273357
3714, 27273332
3744, 27273382
3774, 27273336
3804, 27273382
3834, 27273357
3864, 27273357
3894, 27273357
3924, 27273357
3954, 27273382
3984, 27273357
4014, 27273357
4044, 27273382
4074, 27273361
4104, 27273357
4134, 27273357
4164, 27273382
4194, 27273361
4224, 27273382
4254, 27273357
4284, 27273531
4314, 27273626
4344, 27273626
4374, 27273626
4404, 27273601
4434, 27273601
4464, 27273626
4494, 27273601
4524, 27273601
4554, 27273630
4584, 27273626
4614, 27273407
4644, 27273332
4674, 27273357
4704, 27273357
4734, 27273332
4764, 27273332
4794, 27273361
4824, 27273332
4854, 27273357
4884, 27273332
4914, 27273311
4944, 27273357
4974, 27273336
5004, 27273332
5034, 27273332
5064, 27273332
5094, 27273332
5124, 27273361
5154, 27273357
5184, 27273357
5214, 27273332
5244, 27273336
5274, 27273407
5304, 27273630
5334, 27273601
5364, 27273601
5394, 27273605
5424, 27273601
5454, 27273630
5484, 27273626
5514, 27273626
5544, 27273626
5574, 27273626
5604, 27273551
5634, 27273357
5664, 27273357
5694, 27273332
5724, 27273357
5754, 27273357
5784, 27273332
5814, 27273332
5844, 27273332
5874, 27273361
5904, 27273332
5934, 27273357
5964, 27273332
5994, 27273336
6024, 27273357
6054, 27273336
6084, 27273336
6114, 27273357
6144, 27273283
6174, 27273332
6204, 27273382
6234, 27273357
6264, 27273357
6294, 27273601
6324, 27273601
6354, 27273601
6384, 27273626
6414, 27273601
6444, 27273601
6474, 27273576
6504, 27273601
6534, 27273626
6564, 27273601
6594, 27273626
6624, 27273357
6654, 27273332
6684, 27273382
6714, 27273336
6744, 27273332
6774, 27273332
6804, 27273336
6834, 27273332
6864, 27273357
6894, 27273332
6924, 27273357
