=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:51:27 =~=~=~=~=~=~=~=~=~=~=~=
32454, 29221985
,
9221794
54114, 29221794
54144, 29221821
54174, 29221773
54204, 29221741
54234, 29221661
54264, 29221768
54294, 29221715
9221794
54114, 29221794
54144, 29221821
54174, 29221773
54204, 29221741
54234, 29221661
54264, 29221768
54294, 29221715
9221794
54114, 29221794
54144, 29221821
54174, 29221773
54204, 29221741
54234, 29221661
54264, 29221768
54294, 29221715
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29221715
144, 29221715
174, 29221715
204, 29221715
234, 29221688
264, 29221715
294, 29221710
324, 29221688
354, 29221794
384, 29221768
414, 29221794
444, 29221794
474, 29221799
504, 29221826
534, 29221799
564, 29221799
594, 29221794
624, 29221794
654, 29221794
684, 29221657
714, 29221688
744, 29221715
774, 29221715
804, 29221657
834, 29221688
864, 29221683
894, 29221715
924, 29221661
954, 29221683
984, 29221688
1014, 29221688
1044, 29221688
1074, 29221683
1104, 29221688
1134, 29221688
1164, 29221688
1194, 29221683
1224, 29221688
1254, 29221661
1284, 29221683
1314, 29221661
1344, 29221715
1374, 29221741
1404, 29221794
1434, 29221741
1464, 29221794
1494, 29221741
1524, 29221741
1554, 29221768
1584, 29221794
1614, 29221768
1644, 29221768
1674, 29221688
1704, 29221661
1734, 29221715
1764, 29221683
1794, 29221661
1824, 29221683
1854, 29221661
1884, 29221715
1914, 29221661
1944, 29221661
1974, 29221661
2004, 29221688
2034, 29221661
2064, 29221635
2094, 29221661
2124, 29221635
2154, 29221683
2184, 29221661
2214, 29221661
2244, 29221661
2274, 29221710
2304, 29221661
2334, 29221688
2364, 29221768
2394, 29221768
2424, 29221741
2454, 29221768
2484, 29221715
2514, 29221763
2544, 29221741
2574, 29221763
2604, 29221715
2634, 29221768
2664, 29221683
2694, 29221661
2724, 29221657
2754, 29221661
2784, 29221635
2814, 29221630
2844, 29221661
2874, 29221683
2904, 29221661
2934, 29221688
2964, 29221661
2994, 29221657
3024, 29221657
3054, 29221661
3084, 29221630
3114, 29221688
3144, 29221661
3174, 29221661
3204, 29221683
3234, 29221657
3264, 29221661
3294, 29221683
3324, 29221661
3354, 29221768
3384, 29221741
3414, 29221768
3444, 29221741
3474, 29221768
3504, 29221741
3534, 29221741
3564, 29221741
3594, 29221741
3624, 29221768
3654, 29221768
3684, 29221661
3714, 29221661
3744, 29221657
3774, 29221688
3804, 29221657
3834, 29221657
3864, 29221661
3894, 29221688
3924, 29221661
3954, 29221661
3984, 29221661
4014, 29221683
4044, 29221661
4074, 29221661
4104, 29221657
4134, 29221661
4164, 29221657
4194, 29221635
4224, 29221657
4254, 29221661
4284, 29221635
4314, 29221635
4344, 29221683
4374, 29221741
4404, 29221741
4434, 29221688
4464, 29221715
4494, 29221741
4524, 29221741
4554, 29221688
4584, 29221715
4614, 29221741
4644, 29221710
4674, 29221688
4704, 29221603
4734, 29221630
4764, 29221635
4794, 29221630
4824, 29221630
4854, 29221635
4884, 29221657
4914, 29221608
4944, 29221630
4974, 29221657
5004, 29221635
5034, 29221661
5064, 29221630
5094, 29221635
5124, 29221635
5154, 29221630
5184, 29221630
5214, 29221630
5244, 29221630
5274, 29221635
5304, 29221603
5334, 29221688
5364, 29221715
5394, 29221715
5424, 29221715
5454, 29221715
5484, 29221715
5514, 29221710
5544, 29221715
5574, 29221768
5604, 29221715
5634, 29221715
5664, 29221688
5694, 29221635
5724, 29221635
5754, 29221657
5784, 29221657
5814, 29221635
5844, 29221657
5874, 29221661
5904, 29221630
5934, 29221635
5964, 29221635
5994, 29221630
6024, 29221661
6054, 29221635
6084, 29221657
6114, 29221630
6144, 29221630
6174, 29221577
6204, 29221608
6234, 29221635
6264, 29221630
6294, 29221630
6324, 29221657
6354, 29221715
6384, 29221741
6414, 29221741
6444, 29221715
6474, 29221741
6504, 29221715
6534, 29221741
6564, 29221715
6594, 29221688
6624, 29221688
6654, 29221715
6684, 29221630
6714, 29221630
6744, 29221608
6774, 29221635
6804, 29221630
6834, 29221630
6864, 29221630
6894, 29221630
6924, 29221630
6954, 29221603
6984, 29221635
7014, 29221657
7044, 29221635
7074, 29221608
7104, 29221630
7134, 29221603
7164, 29221635
7194, 29221635
7224, 29221630
7254, 29221603
7284, 29221630
7314, 29221608
7344, 29221683
7374, 29221688
7404, 29221715
7434, 29221688
7464, 29221715
7494, 29221715
7524, 29221715
7554, 29221715
7584, 29221715
7614, 29221688
7644, 29221657
7674, 29221688
7704, 29221603
7734, 29221603
7764, 29221630
7794, 29221608
7824, 29221635
7854, 29221608
7884, 29221630
7914, 29221603
7944, 29221635
7974, 29221608
8004, 29221608
8034, 29221630
8064, 29221630
8094, 29221630
8124, 29221635
8154, 29221608
8184, 29221608
8214, 29221603
8244, 29221635
8274, 29221635
8304, 29221657
8334, 29221661
8364, 29221683
8394, 29221715
8424, 29221710
8454, 29221688
8484, 29221688
8514, 29221715
8544, 29221688
8574, 29221683
8604, 29221661
8634, 29221683
8664, 29221661
8694, 29221603
8724, 29221603
8754, 29221603
8784, 29221603
8814, 29221608
8844, 29221608
8874, 29221603
8904, 29221603
8934, 29221603
8964, 29221603
8994, 29221577
9024, 29221608
9054, 29221582
9084, 29221603
9114, 29221603
9144, 29221630
9174, 29221603
9204, 29221603
9234, 29221577
9264, 29221582
9294, 29221608
9324, 29221608
9354, 29221657
9384, 29221688
9414, 29221688
9444, 29221657
9474, 29221688
9504, 29221683
9534, 29221683
9564, 29221661
9594, 29221683
9624, 29221661
9654, 29221661
9684, 29221577
9714, 29221603
9744, 29221577
9774, 29221603
9804, 29221550
9834, 29221577
9864, 29221550
9894, 29221603
9924, 29221577
9954, 29221582
9984, 29221582
10014, 29221582
10044, 29221582
10074, 29221577
10104, 29221577
10134, 29221577
10164, 29221550
10194, 29221582
10224, 29221555
10254, 29221577
10284, 29221577
10314, 29221603
10344, 29221603
10374, 29221661
10404, 29221661
10434, 29221657
10464, 29221661
10494, 29221630
10524, 29221635
10554, 29221683
10584, 29221688
10614, 29221635
10644, 29221683
10674, 29221608
10704, 29221577
10734, 29221577
10764, 29221577
10794, 29221582
10824, 29221555
10854, 29221577
10884, 29221550
10914, 29221550
10944, 29221550
10974, 29221550
11004, 29221550
11034, 29221582
11064, 29221555
11094, 29221550
11124, 29221582
11154, 29221555
11184, 29221603
11214, 29221555
11244, 29221582
11274, 29221550
11304, 29221577
11334, 29221603
11364, 29221657
11394, 29221635
11424, 29221688
11454, 29221657
11484, 29221661
11514, 29221657
11544, 29221688
11574, 29221661
11604, 29221657
11634, 29221688
11664, 29221657
11694, 29221577
11724, 29221577
11754, 29221577
11784, 29221577
11814, 29221550
11844, 29221577
11874, 29221550
11904, 29221577
11934, 29221555
11964, 29221582
11994, 29221550
12024, 29221550
12054, 29221582
12084, 29221577
12114, 29221550
12144, 29221577
12174, 29221524
12204, 29221524
12234, 29221577
12264, 29221550
12294, 29221550
12324, 29221550
12354, 29221635
12384, 29221603
12414, 29221657
12444, 29221608
12474, 29221608
12504, 29221608
12534, 29221630
12564, 29221657
12594, 29221635
12624, 29221630
12654, 29221635
12684, 29221550
12714, 29221550
12744, 29221524
12774, 29221524
12804, 29221524
12834, 29221550
12864, 29221550
12894, 29221550
12924, 29221550
12954, 29221524
12984, 29221550
13014, 29221524
13044, 29221524
13074, 29221524
13104, 29221524
13134, 29221550
13164, 29221524
13194, 29221524
13224, 29221524
13254, 29221497
13284, 29221550
13314, 29221524
13344, 29221603
13374, 29221603
13404, 29221577
13434, 29221630
13464, 29221603
13494, 29221582
13524, 29221603
13554, 29221603
13584, 29221603
13614, 29221635
13644, 29221582
13674, 29221550
13704, 29221524
13734, 29221550
13764, 29221524
13794, 29221524
13824, 29221524
13854, 29221524
13884, 29221524
13914, 29221524
13944, 29221497
13974, 29221497
14004, 29221524
14034, 29221497
14064, 29221497
14094, 29221550
14124, 29221524
14154, 29221524
14184, 29221524
14214, 29221524
14244, 29221497
14274, 29221497
14304, 29221497
14334, 29221524
14364, 29221577
14394, 29221577
14424, 29221603
14454, 29221582
14484, 29221582
14514, 29221577
14544, 29221603
14574, 29221603
14604, 29221577
14634, 29221577
14664, 29221577
14694, 29221497
14724, 29221497
14754, 29221524
14784, 29221497
14814, 29221497
14844, 29221524
14874, 29221529
14904, 29221524
14934, 29221524
14964, 29221497
14994, 29221524
15024, 29221497
15054, 29221524
15084, 29221497
15114, 29221524
15144, 29221497
15174, 29221497
15204, 29221497
15234, 29221497
15264, 29221471
15294, 29221497
15324, 29221497
15354, 29221577
15384, 29221577
15414, 29221603
15444, 29221577
15474, 29221603
15504, 29221577
15534, 29221603
15564, 29221577
15594, 29221582
15624, 29221582
15654, 29221603
15684, 29221497
15714, 29221524
15744, 29221497
15774, 29221497
15804, 29221497
15834, 29221497
15864, 29221497
15894, 29221497
15924, 29221497
15954, 29221471
15984, 29221497
16014, 29221497
16044, 29221497
16074, 29221471
16104, 29221471
16134, 29221497
16164, 29221471
16194, 29221529
16224, 29221524
16254, 29221471
16284, 29221471
16314, 29221492
16344, 29221524
16374, 29221577
16404, 29221577
16434, 29221550
16464, 29221603
16494, 29221577
16524, 29221577
16554, 29221577
16584, 29221577
16614, 29221577
16644, 29221577
16674, 29221524
16704, 29221471
16734, 29221471
16764, 29221471
16794, 29221471
16824, 29221497
16854, 29221497
16884, 29221466
16914, 29221471
16944, 29221471
16974, 29221466
17004, 29221471
17034, 29221497
17064, 29221471
17094, 29221471
17124, 29221471
17154, 29221497
17184, 29221497
17214, 29221492
17244, 29221497
17274, 29221471
17304, 29221471
17334, 29221497
17364, 29221550
17394, 29221550
17424, 29221577
17454, 29221582
17484, 29221582
17514, 29221550
17544, 29221550
17574, 29221550
17604, 29221550
17634, 29221577
17664, 29221555
17694, 29221471
17724, 29221471
17754, 29221497
17784, 29221471
17814, 29221466
17844, 29221497
17874, 29221471
17904, 29221497
17934, 29221497
17964, 29221471
17994, 29221466
18024, 29221497
18054, 29221497
18084, 29221497
18114, 29221471
18144, 29221497
18174, 29221471
18204, 29221444
18234, 29221492
18264, 29221471
18294, 29221471
18324, 29221497
18354, 29221550
18384, 29221550
18414, 29221577
18444, 29221550
18474, 29221550
18504, 29221550
18534, 29221577
18564, 29221550
18594, 29221577
18624, 29221550
18654, 29221550
18684, 29221492
18714, 29221471
18744, 29221471
18774, 29221497
18804, 29221471
18834, 29221466
18864, 29221444
18894, 29221492
18924, 29221471
18954, 29221471
18984, 29221471
19014, 29221471
19044, 29221444
19074, 29221444
19104, 29221439
19134, 29221497
19164, 29221466
19194, 29221471
19224, 29221439
19254, 29221444
19284, 29221471
19314, 29221466
19344, 29221497
19374, 29221550
19404, 29221550
19434, 29221550
19464, 29221524
19494, 29221550
19524, 29221550
19554, 29221577
19584, 29221550
19614, 29221550
19644, 29221577
19674, 29221524
19704, 29221471
19734, 29221444
19764, 29221471
19794, 29221471
19824, 29221471
19854, 29221471
19884, 29221466
19914, 29221444
19944, 29221444
19974, 29221444
20004, 29221466
20034, 29221471
20064, 29221466
20094, 29221444
20124, 29221444
20154, 29221444
20184, 29221471
20214, 29221439
20244, 29221471
20274, 29221497
20304, 29221444
20334, 29221471
20364, 29221524
20394, 29221577
20424, 29221555
20454, 29221550
20484, 29221524
20514, 29221550
20544, 29221550
20574, 29221524
20604, 29221524
20634, 29221550
20664, 29221524
20694, 29221466
20724, 29221444
20754, 29221439
20784, 29221439
20814, 29221471
20844, 29221471
20874, 29221444
20904, 29221466
20934, 29221471
20964, 29221418
20994, 29221466
21024, 29221444
21054, 29221444
21084, 29221444
21114, 29221444
21144, 29221466
21174, 29221444
21204, 29221439
21234, 29221444
21264, 29221439
21294, 29221418
21324, 29221439
21354, 29221497
21384, 29221497
21414, 29221550
21444, 29221497
21474, 29221524
21504, 29221524
21534, 29221524
21564, 29221497
21594, 29221550
21624, 29221524
21654, 29221550
21684, 29221439
21714, 29221418
21744, 29221466
21774, 29221444
21804, 29221444
21834, 29221444
21864, 29221413
21894, 29221444
21924, 29221413
21954, 29221418
21984, 29221418
22014, 29221439
22044, 29221391
22074, 29221386
22104, 29221418
22134, 29221418
22164, 29221413
22194, 29221418
22224, 29221413
22254, 29221418
22284, 29221418
22314, 29221386
22344, 29221444
22374, 29221497
22404, 29221497
22434, 29221497
22464, 29221497
22494, 29221524
22524, 29221524
22554, 29221497
22584, 29221524
22614, 29221497
22644, 29221524
22674, 29221471
22704, 29221444
22734, 29221413
22764, 29221439
22794, 29221413
22824, 29221418
22854, 29221439
22884, 29221418
22914, 29221418
22944, 29221439
22974, 29221391
23004, 29221439
23034, 29221418
23064, 29221439
23094, 29221418
23124, 29221444
23154, 29221413
23184, 29221413
23214, 29221418
23244, 29221418
23274, 29221418
23304, 29221444
23334, 29221413
23364, 29221524
23394, 29221497
23424, 29221497
23454, 29221497
23484, 29221524
23514, 29221497
23544, 29221524
23574, 29221524
23604, 29221471
23634, 29221524
23664, 29221497
23694, 29221386
23724, 29221418
23754, 29221444
23784, 29221418
23814, 29221418
23844, 29221444
23874, 29221413
23904, 29221413
23934, 29221418
23964, 29221413
23994, 29221418
24024, 29221413
24054, 29221418
24084, 29221418
24114, 29221418
24144, 29221386
24174, 29221418
24204, 29221413
24234, 29221418
24264, 29221391
24294, 29221413
24324, 29221391
24354, 29221418
24384, 29221471
24414, 29221497
24444, 29221497
24474, 29221471
24504, 29221497
24534, 29221492
24564, 29221471
24594, 29221524
24624, 29221471
24654, 29221497
24684, 29221444
24714, 29221359
24744, 29221386
24774, 29221364
24804, 29221386
24834, 29221413
24864, 29221364
24894, 29221386
24924, 29221386
24954, 29221359
24984, 29221364
25014, 29221391
25044, 29221413
25074, 29221364
25104, 29221386
25134, 29221359
25164, 29221359
25194, 29221364
25224, 29221364
25254, 29221386
25284, 29221359
25314, 29221391
25344, 29221418
25374, 29221466
25404, 29221471
25434, 29221471
25464, 29221497
25494, 29221466
25524, 29221444
25554, 29221471
25584, 29221444
25614, 29221471
25644, 29221471
25674, 29221391
25704, 29221386
25734, 29221359
25764, 29221391
25794, 29221359
25824, 29221359
25854, 29221413
25884, 29221364
25914, 29221391
25944, 29221359
25974, 29221386
26004, 29221359
26034, 29221364
26064, 29221338
26094, 29221386
26124, 29221391
26154, 29221391
26184, 29221386
26214, 29221386
26244, 29221364
26274, 29221418
26304, 29221386
26334, 29221364
26364, 29221418
26394, 29221439
26424, 29221466
26454, 29221471
26484, 29221471
26514, 29221439
26544, 29221471
26574, 29221466
26604, 29221444
26634, 29221471
26664, 29221466
26694, 29221359
26724, 29221364
26754, 29221386
26784, 29221359
26814, 29221359
26844, 29221391
26874, 29221364
26904, 29221413
26934, 29221359
26964, 29221364
26994, 29221391
27024, 29221359
27054, 29221333
27084, 29221333
27114, 29221359
27144, 29221338
27174, 29221359
27204, 29221386
27234, 29221359
27264, 29221359
27294, 29221364
27324, 29221364
27354, 29221413
27384, 29221444
27414, 29221418
27444, 29221439
27474, 29221444
27504, 29221439
27534, 29221471
27564, 29221444
27594, 29221418
27624, 29221466
27654, 29221444
27684, 29221413
27714, 29221359
27744, 29221364
27774, 29221359
27804, 29221386
27834, 29221359
27864, 29221364
27894, 29221364
27924, 29221386
27954, 29221359
27984, 29221359
28014, 29221359
28044, 29221359
28074, 29221359
28104, 29221364
28134, 29221364
28164, 29221386
28194, 29221359
28224, 29221364
28254, 29221364
28284, 29221364
28314, 29221338
28344, 29221359
28374, 29221444
28404, 29221444
28434, 29221444
28464, 29221386
28494, 29221471
28524, 29221418
28554, 29221444
28584, 29221444
28614, 29221413
28644, 29221444
28674, 29221386
28704, 29221333
28734, 29221333
28764, 29221364
28794, 29221364
28824, 29221364
28854, 29221338
28884, 29221338
28914, 29221338
28944, 29221359
28974, 29221333
29004, 29221333
29034, 29221359
29064, 29221333
29094, 29221359
29124, 29221333
29154, 29221359
29184, 29221333
29214, 29221359
29244, 29221359
29274, 29221333
29304, 29221359
29334, 29221359
29364, 29221418
29394, 29221439
29424, 29221418
29454, 29221471
29484, 29221444
29514, 29221439
29544, 29221444
29574, 29221439
29604, 29221391
29634, 29221466
29664, 29221444
29694, 29221338
29724, 29221333
29754, 29221333
29784, 29221359
29814, 29221338
29844, 29221338
29874, 29221338
29904, 29221359
29934, 29221359
29964, 29221333
29994, 29221359
30024, 29221333
30054, 29221364
30084, 29221338
30114, 29221311
30144, 29221338
30174, 29221338
30204, 29221333
30234, 29221359
30264, 29221333
30294, 29221333
30324, 29221359
30354, 29221364
30384, 29221418
30414, 29221418
30444, 29221444
30474, 29221413
30504, 29221418
30534, 29221418
30564, 29221386
30594, 29221439
30624, 29221418
30654, 29221386
30684, 29221333
30714, 29221333
30744, 29221306
30774, 29221306
30804, 29221306
30834, 29221359
30864, 29221306
30894, 29221306
30924, 29221306
30954, 29221306
30984, 29221333
31014, 29221333
31044, 29221306
31074, 29221306
31104, 29221306
31134, 29221280
31164, 29221280
31194, 29221306
31224, 29221306
31254, 29221306
31284, 29221306
31314, 29221306
3
