=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 18:57:19 =~=~=~=~=~=~=~=~=~=~=~=
31914, 32451829
9524, 31241797
109554, 31241785
109584, 31241757
109614, 31241785

109434, 31241785
109464, 31241814
109494, 31241785
109524, 31241797
109554, 31241785
109584, 31241757
109614, 31241785

109434, 31241785
109464, 31241814
109494, 31241785
109524, 31241797
109554, 31241785
109584, 31241757
109614, 31241785
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31241842
144, 31241871
174, 31241842
204, 31241871
234, 31241871
264, 31241842
294, 31241842
324, 31241842
354, 31241814
384, 31241814
414, 31241814
444, 31241814
474, 31241814
504, 31241814
534, 31241814
564, 31241785
594, 31241785
624, 31241785
654, 31241814
684, 31241814
714, 31241785
744, 31241785
774, 31241785
804, 31241814
834, 31241785
864, 31241797
894, 31241785
924, 31241769
954, 31241785
984, 31241785
1014, 31241785
1044, 31241785
1074, 31241785
1104, 31241769
1134, 31241757
1164, 31241757
1194, 31241785
1224, 31241814
1254, 31241785
1284, 31241797
1314, 31241785
1344, 31241785
1374, 31241757
1404, 31241757
1434, 31241785
1464, 31241769
1494, 31241785
1524, 31241757
1554, 31241769
1584, 31241785
1614, 31241797
1644, 31241785
1674, 31241740
1704, 31241757
1734, 31241757
1764, 31241785
1794, 31241785
1824, 31241785
1854, 31241785
1884, 31241757
1914, 31241729
1944, 31241769
1974, 31241757
2004, 31241757
2034, 31241740
2064, 31241785
2094, 31241769
2124, 31241757
2154, 31241769
2184, 31241757
2214, 31241757
2244, 31241785
2274, 31241757
2304, 31241769
2334, 31241757
2364, 31241729
2394, 31241769
2424, 31241757
2454, 31241740
2484, 31241729
2514, 31241757
2544, 31241740
2574, 31241740
2604, 31241757
2634, 31241757
2664, 31241740
2694, 31241757
