=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:10:03 =~=~=~=~=~=~=~=~=~=~=~=
36084, 10631112
 
57264, 10631462
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 10631472
144, 10631462
174, 10631472
204, 10631482
234, 10631472
264, 10631482
294, 10631472
324, 10631482
354, 10631474
384, 10631482
414, 10631472
444, 10631472
474, 10631472
504, 10631482
534, 10631482
564, 10631482
594, 10631491
624, 10631491
654, 10631484
684, 10631491
714, 10631491
744, 10631491
774, 10631501
804, 10631482
834, 10631491
864, 10631482
894, 10631501
924, 10631491
954, 10631472
984, 10631482
1014, 10631482
1044, 10631491
1074, 10631491
1104, 10631491
1134, 10631491
1164, 10631491
1194, 10631491
1224, 10631491
1254, 10631501
1284, 10631491
1314, 10631491
1344, 10631501
1374, 10631491
1404, 10631491
1434, 10631491
1464, 10631501
1494, 10631501
1524, 10631503
1554, 10631503
1584, 10631501
1614, 10631501
1644, 10631501
1674, 10631511
1704, 10631523
1734, 10631501
1764, 10631511
1794, 10631501
1824, 10631511
1854, 10631511
1884, 10631503
1914, 10631501
1944, 10631501
1974, 10631501
2004, 10631501
2034, 10631503
2064, 10631511
2094, 10631501
2124, 10631511
2154, 10631511
2184, 10631511
2214, 10631511
2244, 10631513
2274, 10631513
2304, 10631520
2334, 10631511
2364, 10631511
2394, 10631511
2424, 10631520
2454, 10631523
2484, 10631523
2514, 10631532
2544, 10631530
2574, 10631520
2604, 10631520
2634, 10631520
2664, 10631520
2694, 10631530
2724, 10631532
2754, 10631532
2784, 10631523
2814, 10631532
2844, 10631530
2874, 10631520
2904, 10631520
2934, 10631520
