=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:55:24 =~=~=~=~=~=~=~=~=~=~=~=
31974,71036
48084, 29081063
48114, 29081036
9081089
47934, 29081063
47964, 29081063
47994, 29081063
48024, 29081036
48054, 29081036
48084, 29081063
48114, 29081036
9081089
47934, 29081063
47964, 29081063
47994, 29081063
48024, 29081036
48054, 29081036
48084, 29081063
48114, 29081036
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29081142
144, 29081122
174, 29081063
204, 29081036
234, 29081063
264, 29081063
294, 29081063
324, 29081116
354, 29081095
384, 29081036
414, 29081095
444, 29081089
474, 29081063
504, 29081095
534, 29081069
564, 29081063
594, 29081089
624, 29081063
654, 29081069
684, 29081095
714, 29081089
744, 29081063
774, 29081089
804, 29081089
834, 29081095
864, 29081122
894, 29081168
924, 29081148
954, 29081142
984, 29081148
1014, 29081148
1044, 29081148
1074, 29081175
1104, 29081116
1134, 29081122
