=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:50:32 =~=~=~=~=~=~=~=~=~=~=~=
17274, 29222500
36384, 29222282
36414, 29222256
36444, 29222256
36474, 29222256
36504, 29222256
36534, 29222256
9222282
36354, 29222256
36384, 29222282
36414, 29222256
36444, 29222256
36474, 29222256
36504, 29222256
36534, 29222256
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29222309
144, 29222335
174, 29222282
204, 29222282
234, 29222282
264, 29222282
294, 29222282
324, 29222282
354, 29222256
384, 29222287
414, 29222287
444, 29222261
474, 29222261
504, 29222287
534, 29222282
564, 29222256
594, 29222282
624, 29222282
654, 29222282
684, 29222256
714, 29222282
744, 29222261
774, 29222256
804, 29222282
834, 29222282
864, 29222256
894, 29222282
924, 29222282
954, 29222309
984, 29222256
1014, 29222309
1044, 29222287
1074, 29222287
1104, 29222282
1134, 29222282
1164, 29222282
1194, 29222282
1224, 29222282
1254, 29222256
1284, 29222282
1314, 29222256
1344, 29222282
1374, 29222256
1404, 29222256
1434, 29222282
1464, 29222282
1494, 29222282
1524, 29222256
1554, 29222282
1584, 29222282
1614, 29222229
1644, 29222256
1674, 29222282
1704, 29222256
1734, 29222256
1764, 29222282
1794, 29222256
1824, 29222256
1854, 29222282
1884, 29222282
1914, 29222282
1944, 29222282
1974, 29222282
2004, 29222282
2034, 29222282
2064, 29222256
2094, 29222282
2124, 29222287
2154, 29222309
2184, 29222282
2214, 29222256
2244, 29222282
2274, 29222282
2304, 29222282
2334, 29222282
2364, 29222256
2394, 29222282
2424, 29222256
2454, 29222256
2484, 29222261
2514, 29222261
2544, 29222229
2574, 29222282
2604, 29222256
2634, 29222282
2664, 29222256
2694, 29222282
2724, 29222282
2754, 29222282
2784, 29222282
2814, 29222282
2844, 29222282
2874, 29222282
2904, 29222282
2934, 29222309
2964, 29222282
2994, 29222282
3024, 29222282
3054, 29222282
3084, 29222282
3114, 29222282
3144, 29222282
3174, 29222256
3204, 29222261
3234, 29222229
3264, 29222229
3294, 29222282
3324, 29222256
3354, 29222282
3384, 29222256
3414, 29222282
3444, 29222256
3474, 29222256
3504, 29222229
3534, 29222256
3564, 29222229
3594, 29222229
3624, 29222229
3654, 29222202
3684, 29222224
3714, 29222202
3744, 29222176
3774, 29222202
3804, 29222176
3834, 29222171
3864, 29222176
3894, 29222202
3924, 29222202
3954, 29222202
3984, 29222202
4014, 29222171
4044, 29222176
4074, 29222198
4104, 29222202
4134, 29222202
4164, 29222202
4194, 29222202
4224, 29222176
4254, 29222176
4284, 29222202
4314, 29222202
4344, 29222229
4374, 29222229
4404, 29222198
4434, 29222202
4464, 29222202
4494, 29222198
4524, 29222229
4554, 29222229
4584, 29222202
4614, 29222229
4644, 29222256
4674, 29222256
4704, 29222229
4734, 29222256
4764, 29222261
4794, 29222256
4824, 29222256
4854, 29222256
4884, 29222229
4914, 29222256
4944, 29222256
4974, 29222256
5004, 29222256
5034, 29222256
5064, 29222282
5094, 29222287
5124, 29222282
5154, 29222256
5184, 29222256
5214, 29222256
5244, 29222229
5274, 29222229
5304, 29222229
5334, 29222229
5364, 29222256
5394, 29222256
5424, 29222229
5454, 29222229
5484, 29222224
5514, 29222256
5544, 29222229
5574, 29222229
5604, 29222229
5634, 29222229
5664, 29222229
5694, 29222229
5724, 29222202
5754, 29222229
5784, 29222287
5814, 29222229
5844, 29222229
5874, 29222256
5904, 29222256
5934, 29222229
5964, 29222229
5994, 29222256
6024, 29222256
6054, 29222256
