=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
20484, 290748859074667
39834, 29074694
39864, 29074667
39894, 29074641
39924, 29074667
39954, 29074673
9074667
39774, 29074700
39804, 29074667
39834, 29074694
39864, 29074667
39894, 29074641
39924, 29074667
39954, 29074673
9074667
39774, 29074700
39804, 29074667
39834, 29074694
39864, 29074667
39894, 29074641
39924, 29074667
39954, 29074673
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29074503
144, 29074476
174, 29074529
204, 29074535
234, 29074482
264, 29074529
294, 29074503
324, 29074503
354, 29074529
384, 29074562
414, 29074535
444, 29074555
474, 29074555
504, 29074535
534, 29074535
564, 29074503
594, 29074397
624, 29074423
654, 29074397
684, 29074370
714, 29074423
744, 29074397
774, 29074429
804, 29074450
834, 29074450
864, 29074397
894, 29074423
924, 29074423
954, 29074450
984, 29074450
1014, 29074423
1044, 29074397
1074, 29074397
1104, 29074370
1134, 29074285
1164, 29074285
1194, 29074206
1224, 29074232
1254, 29074179
1284, 29074179
1314, 29074100
1344, 29074153
1374, 29074147
1404, 29074074
1434, 29074126
1464, 29074126
1494, 29074126
1524, 29074120
1554, 29074126
1584, 29074094
1614, 29074100
1644, 29074120
1674, 29074047
1704, 29074074
1734, 29074094
1764, 29074100
1794, 29074067
1824, 29074100
1854, 29074100
1884, 29074067
1914, 29074120
1944, 29074047
1974, 29074074
2004, 29074126
2034, 29074074
2064, 29074126
2094, 29074100
2124, 29074067
2154, 29074100
2184, 29074100
2214, 29074094
2244, 29074094
2274, 29074126
2304, 29074100
2334, 29074100
2364, 29074074
2394, 29074100
2424, 29074041
2454, 29074100
2484, 29074100
2514, 29074041
2544, 29074100
2574, 29074047
2604, 29074067
2634, 29074100
2664, 29074067
2694, 29074047
2724, 29074126
2754, 29074120
2784, 29074100
2814, 29074067
2844, 29074074
2874, 29074047
2904, 29074100
2934, 29074074
2964, 29074041
2994, 29074100
3024, 29074047
3054, 29074041
3084, 29074094
3114, 29074074
3144, 29074041
3174, 29074074
3204, 29074100
3234, 29074094
3264, 29074126
3294, 29074067
3324, 29074047
3354, 29074074
3384, 29074094
3414, 29074047
3444, 29074074
3474, 29074067
3504, 29074074
3534, 29074074
3564, 29074047
3594, 29074067
3624, 29074067
3654, 29074074
3684, 29074041
3714, 29074100
3744, 29074074
3774, 29074067
3804, 29074041
3834, 29074100
3864, 29074100
3894, 29074074
3924, 29074100
3954, 29074047
3984, 29074120
4014, 29074100
4044, 29074100
4074, 29074041
4104, 29074100
4134, 29074067
4164, 29074047
4194, 29074100
4224, 29074047
4254, 29074041
4284, 29074047
4314, 29074074
4344, 29074067
4374, 29074074
4404, 29074067
4434, 29074021
4464, 29074100
4494, 29074074
4524, 29074074
4554, 29074067
4584, 29074074
4614, 29074067
4644, 29074074
4674, 29074074
4704, 29074041
4734, 29074100
4764, 29074074
4794, 29074041
4824, 29074074
4854, 29074100
4884, 29074047
4914, 29074074
4944, 29074074
4974, 29074074
5004, 29074120
5034, 29074074
5064, 29074067
5094, 29074100
5124, 29074100
5154, 29074067
5184, 29074074
5214, 29074074
5244, 29074074
5274, 29074094
5304, 29074074
5334, 29074047
5364, 29074067
5394, 29074074
5424, 29074047
5454, 29074041
5484, 29074047
5514, 29074074
5544, 29074074
5574, 29074047
5604, 29074041
5634, 29074067
5664, 29074067
5694, 29074047
5724, 29074021
5754, 29074067
5784, 29074067
5814, 29074021
5844, 29074074
5874, 29074041
5904, 29074074
5934, 29074100
5964, 29074015
5994, 29074041
6024, 29074074
6054, 29074047
6084, 29074067
6114, 29074074
6144, 29074067
6174, 29074041
6204, 29074067
6234, 29074074
6264, 29074047
6294, 29074041
6324, 29074041
6354, 29074047
6384, 29074100
6414, 29074094
6444, 29074067
6474, 29074074
6504, 29074074
6534, 29074074
6564, 29074074
6594, 29074041
6624, 29074041
6654, 29074074
6684, 29074041
6714, 29074041
6744, 29074067
6774, 29074074
6804, 29074041
6834, 29074041
6864, 29074067
6894, 29074015
6924, 29074074
6954, 29074047
6984, 29074067
7014, 29074100
7044, 29074094
7074, 29074041
7104, 29074041
7134, 29074074
7164, 29074021
7194, 29074047
7224, 29074047
7254, 29074047
7284, 29074067
7314, 29074074
7344, 29074041
7374, 29074041
7404, 29074074
7434, 29074021
7464, 29074047
7494, 29074067
7524, 29074067
7554, 29074074
7584, 29074074
7614, 29074021
7644, 29074041
7674, 29074041
7704, 29074041
7734, 29074047
7764, 29074047
7794, 29074041
7824, 29074047
7854, 29074100
7884, 29074041
7914, 29074021
7944, 29074074
7974, 29074015
8004, 29074041
8034, 29074074
8064, 29074074
8094, 29074067
8124, 29074047
8154, 29074047
8184, 29074041
8214, 29074100
8244, 29074047
8274, 29074047
8304, 29074041
8334, 29074067
8364, 29074015
8394, 29074047
8424, 29074074
8454, 29074041
8484, 29074041
8514, 29074047
8544, 29074021
8574, 29074041
8604, 29074021
8634, 29074021
8664, 29074067
8694, 29074041
8724, 29074021
8754, 29074047
8784, 29074067
8814, 29074015
8844, 29074015
8874, 29074015
8904, 29074015
8934, 29074041
8964, 29074021
8994, 29074021
9024, 29074047
9054, 29074015
9084, 29074041
9114, 29074015
9144, 29074041
9174, 29074021
9204, 29074047
9234, 29074015
9264, 29074015
9294, 29074041
9324, 29074021
9354, 29074021
9384, 29074041
9414, 29074041
9444, 29074047
9474, 29074021
9504, 29074041
9534, 29074015
9564, 29074041
9594, 29074015
9624, 29074021
9654, 29073988
9684, 29074041
9714, 29074021
9744, 29073994
9774, 29074041
9804, 29074015
9834, 29073988
9864, 29073988
9894, 29073988
9924, 29074015
9954, 29074015
9984, 29074021
10014, 29074021
10044, 29074041
10074, 29074015
10104, 29074015
10134, 29074015
10164, 29074015
10194, 29074041
10224, 29074041
10254, 29074021
10284, 29073994
10314, 29074041
10344, 29074015
10374, 29073988
10404, 29074047
10434, 29074021
10464, 29073994
10494, 29073988
10524, 29073988
10554, 29073988
10584, 29074015
10614, 29074015
10644, 29074015
10674, 29074015
10704, 29073994
10734, 29073968
10764, 29074021
10794, 29074015
10824, 29074015
10854, 29073962
10884, 29073962
10914, 29073988
10944, 29073962
10974, 29073988
11004, 29073988
11034, 29073988
11064, 29074015
11094, 29073962
11124, 29074021
11154, 29074021
11184, 29073962
11214, 29074015
11244, 29073988
11274, 29073988
11304, 29074015
11334, 29074015
11364, 29073935
11394, 29073988
11424, 29074015
11454, 29073988
11484, 29073988
11514, 29074021
11544, 29073968
11574, 29073994
11604, 29073988
11634, 29073962
11664, 29073988
11694, 29073988
11724, 29073988
11754, 29073962
11784, 29074015
11814, 29074015
11844, 29073988
11874, 29074015
11904, 29073988
11934, 29074015
11964, 29074021
11994, 29073968
12024, 29073988
12054, 29073988
12084, 29073988
12114, 29073962
12144, 29074015
12174, 29073962
12204, 29074015
12234, 29074015
12264, 29073962
12294, 29073988
12324, 29073962
12354, 29073962
12384, 29073988
12414, 29074015
12444, 29073968
12474, 29073994
12504, 29073994
12534, 29073962
12564, 29073994
12594, 29073988
12624, 29073988
12654, 29073962
12684, 29073988
12714, 29073994
12744, 29073962
12774, 29074021
12804, 29073968
12834, 29073988
12864, 29073988
12894, 29073988
12924, 29073988
12954, 29074015
12984, 29073988
13014, 29073988
13044, 29074015
13074, 29073994
13104, 29073968
13134, 29073994
13164, 29073988
13194, 29073968
13224, 29073994
13254, 29073962
13284, 29073935
13314, 29073988
13344, 29073988
13374, 29073962
13404, 29073962
13434, 29073962
13464, 29073962
13494, 29073988
13524, 29073962
13554, 29073935
13584, 29073988
13614, 29073988
13644, 29073935
13674, 29073962
13704, 29073962
13734, 29073935
13764, 29073962
13794, 29073962
13824, 29073988
13854, 29073968
13884, 29073962
13914, 29073962
13944, 29073942
13974, 29073994
14004, 29073942
14034, 29073968
14064, 29073994
14094, 29073968
14124, 29073968
14154, 29073962
14184, 29073962
14214, 29073988
14244, 29073988
14274, 29073962
14304, 29073962
14334, 29073962
14364, 29073962
14394, 29073962
14424, 29073988
14454, 29073962
14484, 29073956
14514, 29073988
14544, 29073962
14574, 29073962
14604, 29073988
14634, 29073935
14664, 29073935
14694, 29073962
14724, 29073988
14754, 29073962
14784, 29073962
14814, 29073962
14844, 29073968
14874, 29073962
14904, 29073988
14934, 29073962
14964, 29073988
14994, 29073962
15024, 29073909
15054, 29073988
15084, 29073988
15114, 29073935
15144, 29073962
15174, 29073962
15204, 29073962
15234, 29073962
15264, 29073935
15294, 29073903
15324, 29073962
15354, 29073962
15384, 29073909
15414, 29073935
15444, 29073962
15474, 29073909
15504, 29073988
15534, 29073962
15564, 29073909
15594, 29073968
15624, 29073942
15654, 29073935
15684, 29073935
15714, 29073988
15744, 29073935
15774, 29073935
15804, 29073935
15834, 29073935
15864, 29073962
15894, 29073962
15924, 29073935
15954, 29073942
15984, 29073935
16014, 29073935
16044, 29073935
16074, 29073935
16104, 29073935
16134, 29073935
16164, 29073962
16194, 29073909
16224, 29073962
16254, 29073988
16284, 29073909
16314, 29073935
16344, 29073962
16374, 29073935
16404, 29073942
16434, 29073962
16464, 29073935
16494, 29073935
16524, 29073962
16554, 29073935
16584, 29073942
16614, 29073962
16644, 29073935
16674, 29073935
16704, 29073962
16734, 29073935
16764, 29073935
16794, 29073935
16824, 29073935
16854, 29073935
16884, 29073962
16914, 29073909
16944, 29073935
16974, 29073935
17004, 29073935
17034, 29073935
17064, 29073935
17094, 29073935
17124, 29073962
17154, 29073962
17184, 29073935
17214, 29073935
17244, 29073935
17274, 29073935
17304, 29073903
17334, 29073962
17364, 29073935
17394, 29073935
17424, 29073962
17454, 29073962
17484, 29073942
17514, 29073962
17544, 29073962
17574, 29073935
17604, 29073962
17634, 29073935
17664, 29073935
17694, 29073962
17724, 29073962
17754, 29073935
17784, 29073909
17814, 29073962
17844, 29073935
17874, 29073988
17904, 29073935
17934, 29073883
17964, 29073935
17994, 29073935
18024, 29073935
18054, 29073935
18084, 29073962
18114, 29073935
18144, 29073962
18174, 29073935
18204, 29073935
18234, 29073962
18264, 29073968
18294, 29073935
18324, 29073909
18354, 29073962
18384, 29073929
18414, 29073909
18444, 29073935
18474, 29073909
18504, 29073935
18534, 29073935
18564, 29073909
18594, 29073909
18624, 29073942
18654, 29073935
18684, 29073909
18714, 29073935
18744, 29073935
18774, 29073909
18804, 29073935
18834, 29073883
18864, 29073935
18894, 29073909
18924, 29073909
18954, 29073909
18984, 29073968
19014, 29073909
19044, 29073909
19074, 29073935
19104, 29073962
19134, 29073935
19164, 29073935
19194, 29073909
19224, 29073909
19254, 29073935
19284, 29073935
19314, 29073909
19344, 29073935
19374, 29073909
19404, 29073883
19434, 29073935
19464, 29073935
19494, 29073935
19524, 29073962
19554, 29073935
19584, 29073909
19614, 29073935
19644, 29073935
19674, 29073909
19704, 29073962
19734, 29073962
19764, 29073935
19794, 29073962
19824, 29073909
19854, 29073909
19884, 29073942
19914, 29073935
19944, 29073935
19974, 29073935
20004, 29073935
20034, 29073883
20064, 29073909
20094, 29073962
20124, 29073883
20154, 29073962
20184, 29073935
20214, 29073909
20244, 29073935
20274, 29073935
20304, 29073909
20334, 29073935
20364, 29073962
20394, 29073909
20424, 29073909
20454, 29073909
20484, 29073909
20514, 29073909
20544, 29073962
20574, 29073883
20604, 29073935
20634, 29073909
20664, 29073883
20694, 29073909
20724, 29073909
20754, 29073935
20784, 29073909
20814, 29073935
20844, 29073883
20874, 29073909
20904, 29073909
20934, 29073883
20964, 29073909
20994, 29073935
21024, 29073909
21054, 29073883
21084, 29073962
21114, 29073883
21144, 29073909
21174, 29073909
21204, 29073909
21234, 29073909
21264, 29073935
21294, 29073909
21324, 29073903
21354, 29073909
21384, 29073909
21414, 29073883
21444, 29073935
21474, 29073876
21504, 29073909
21534, 29073935
21564, 29073903
21594, 29073909
21624, 29073935
21654, 29073909
21684, 29073883
21714, 29073909
21744, 29073909
21774, 29073883
21804, 29073909
21834, 29073909
21864, 29073909
21894, 29073929
21924, 29073883
21954, 29073883
21984, 29073935
22014, 29073909
22044, 29073883
22074, 29073909
22104, 29073909
22134, 29073909
22164, 29073935
22194, 29073909
22224, 29073909
22254, 29073935
22284, 29073909
22314, 29073909
22344, 29073935
22374, 29073942
22404, 29073909
22434, 29073883
22464, 29073909
22494, 29073909
22524, 29073935
22554, 29073883
22584, 29073856
22614, 29073909
22644, 29073909
22674, 29073883
22704, 29073909
22734, 29073909
22764, 29073883
22794, 29073909
22824, 29073909
22854, 29073883
22884, 29073883
22914, 29073903
22944, 29073883
22974, 29073909
23004, 29073909
23034, 29073903
23064, 29073909
23094, 29073909
23124, 29073883
23154, 29073909
23184, 29073935
23214, 29073883
23244, 29073909
23274, 29073909
23304, 29073883
23334, 29073909
23364, 29073935
23394, 29073909
23424, 29073876
23454, 29073909
23484, 29073883
23514, 29073909
23544, 29073909
23574, 29073883
23604, 29073883
23634, 29073909
23664, 29073909
23694, 29073883
23724, 29073909
23754, 29073909
23784, 29073935
23814, 29073909
23844, 29073883
23874, 29073883
23904, 29073935
23934, 29073935
23964, 29073883
23994, 29073909
24024, 29073883
24054, 29073876
24084, 29073909
24114, 29073856
24144, 29073909
24174, 29073909
24204, 29073883
24234, 29073876
24264, 29073935
24294, 29073909
24324, 29073883
24354, 29073909
24384, 29073909
24414, 29073909
24444, 29073909
24474, 29073883
24504, 29073883
24534, 29073909
24564, 29073883
24594, 29073883
24624, 29073935
24654, 29073876
24684, 29073883
24714, 29073883
24744, 29073909
24774, 29073856
24804, 29073883
24834, 29073883
24864, 29073856
24894, 29073876
24924, 29073883
24954, 29073850
24984, 29073883
25014, 29073909
25044, 29073850
25074, 29073883
25104, 29073876
25134, 29073830
25164, 29073883
25194, 29073883
25224, 29073856
25254, 29073876
25284, 29073909
25314, 29073850
25344, 29073883
25374, 29073883
25404, 29073909
25434, 29073903
25464, 29073909
25494, 29073856
25524, 29073876
25554, 29073909
25584, 29073856
25614, 29073883
25644, 29073909
25674, 29073883
25704, 29073830
25734, 29073883
25764, 29073850
25794, 29073856
25824, 29073876
25854, 29073830
25884, 29073876
25914, 29073883
25944, 29073876
25974, 29073883
26004, 29073883
26034, 29073909
26064, 29073856
26094, 29073883
26124, 29073856
26154, 29073876
26184, 29073909
26214, 29073850
26244, 29073883
26274, 29073883
26304, 29073856
26334, 29073824
26364, 29073883
26394, 29073903
26424, 29073883
26454, 29073883
26484, 29073856
26514, 29073856
26544, 29073876
26574, 29073856
26604, 29073850
26634, 29073883
26664, 29073883
26694, 29073830
26724, 29073850
26754, 29073824
26784, 29073824
26814, 29073856
26844, 29073850
26874, 29073856
26904, 29073883
26934, 29073856
26964, 29073850
26994, 29073856
27024, 29073856
27054, 29073883
27084, 29073883
27114, 29073856
27144, 29073856
27174, 29073883
27204, 29073883
27234, 29073856
27264, 29073883
27294, 29073883
27324, 29073876
27354, 29073883
27384, 29073883
27414, 29073883
27444, 29073876
27474, 29073883
27504, 29073856
27534, 29073909
27564, 29073909
27594, 29073876
