=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:32:17 =~=~=~=~=~=~=~=~=~=~=~=
33294, 32799297
28963
2799231
52434, 32798898
52464, 32798898
52494, 32798933
52524, 32798958
52554, 32798898
52584, 32798893
52614, 32798963
2799231
52434, 32798898
52464, 32798898
52494, 32798933
52524, 32798958
52554, 32798898
52584, 32798893
52614, 32798963
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32798803
144, 32798719
174, 32798863
204, 32798749
234, 32798803
264, 32799053
294, 32799017
324, 32799082
354, 32798988
384, 32799053
414, 32799047
444, 32798993
474, 32798988
504, 32799017
534, 32798993
564, 32799047
594, 32798749
624, 32798714
654, 32798833
684, 32798654
714, 32798749
744, 32798714
774, 32798773
804, 32798719
834, 32798744
864, 32798684
894, 32798749
924, 32798744
954, 32798749
984, 32798714
1014, 32798714
1044, 32798809
1074, 32798684
1104, 32798744
1134, 32798684
1164, 32798773
1194, 32798744
1224, 32798779
1254, 32798963
1284, 32798988
1314, 32799017
1344, 32799053
1374, 32798988
1404, 32799047
1434, 32798963
1464, 32798958
1494, 32798988
1524, 32798993
1554, 32799017
1584, 32798719
1614, 32798773
1644, 32798809
1674, 32798714
1704, 32798744
1734, 32798714
1764, 32798779
1794, 32798803
1824, 32798779
1854, 32798744
1884, 32798803
1914, 32798868
1944, 32798833
1974, 32798809
2004, 32798803
2034, 32798898
2064, 32798838
2094, 32798868
2124, 32798833
2154, 32798838
2184, 32798868
2214, 32798863
2244, 32799053
2274, 32799142
2304, 32799142
2334, 32799172
2364, 32799112
2394, 32799137
2424, 32799237
2454, 32799107
2484, 32799177
2514, 32799137
2544, 32799202
2574, 32799047
2604, 32798809
2634, 32798958
2664, 32798868
2694, 32798898
2724, 32798928
2754, 32798838
2784, 32798988
2814, 32798898
2844, 32798898
2874, 32798868
2904, 32798868
2934, 32798993
2964, 32798868
2994, 32798898
3024, 32798898
3054, 32798868
3084, 32798958
3114, 32798898
3144, 32798838
3174, 32798958
3204, 32798833
3234, 32798993
3264, 32799142
3294, 32799172
3324, 32799207
3354, 32799172
3384, 32799202
3414, 32799202
3444, 32799112
3474, 32799231
3504, 32799172
3534, 32799172
3564, 32799142
3594, 32798809
3624, 32798928
3654, 32798868
3684, 32798928
3714, 32798868
3744, 32798928
3774, 32798922
3804, 32798898
3834, 32798898
3864, 32798868
3894, 32798898
3924, 32798868
3954, 32798928
3984, 32798809
4014, 32798868
