=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:52:13 =~=~=~=~=~=~=~=~=~=~=~=
10524, 29081847
974, 29081768
20004, 29081795
20034, 29081795
20064, 29081768
9081795
19884, 29081768
19914, 29081795
19944, 29081768
19974, 29081768
20004, 29081795
20034, 29081795
20064, 29081768
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29081795
144, 29081821
174, 29081795
204, 29081795
234, 29081821
264, 29081827
294, 29081827
324, 29081827
354, 29081821
384, 29081847
414, 29081821
444, 29081847
474, 29081821
504, 29081827
534, 29081847
564, 29081795
594, 29081821
624, 29081795
654, 29081768
684, 29081795
714, 29081795
744, 29081768
774, 29081795
804, 29081821
834, 29081795
864, 29081774
894, 29081801
924, 29081795
954, 29081801
984, 29081801
1014, 29081768
1044, 29081774
1074, 29081827
1104, 29081795
1134, 29081768
1164, 29081768
1194, 29081795
1224, 29081795
1254, 29081795
1284, 29081795
1314, 29081821
1344, 29081821
1374, 29081768
1404, 29081801
1434, 29081774
1464, 29081768
1494, 29081795
1524, 29081821
1554, 29081768
1584, 29081795
1614, 29081795
1644, 29081768
1674, 29081768
1704, 29081821
1734, 29081742
1764, 29081768
1794, 29081795
1824, 29081768
1854, 29081768
1884, 29081768
1914, 29081768
1944, 29081795
1974, 29081795
2004, 29081768
2034, 29081768
2064, 29081795
2094, 29081795
2124, 29081742
2154, 29081801
2184, 29081801
2214, 29081774
2244, 29081827
2274, 29081821
2304, 29081821
2334, 29081821
2364, 29081795
2394, 29081768
2424, 29081795
2454, 29081768
2484, 29081748
2514, 29081774
2544, 29081774
2574, 29081742
2604, 29081795
2634, 29081768
2664, 29081768
2694, 29081795
2724, 29081774
2754, 29081774
2784, 29081774
2814, 29081827
2844, 29081768
2874, 29081768
2904, 29081768
2934, 29081762
2964, 29081768
2994, 29081801
3024, 29081768
3054, 29081801
3084, 29081795
3114, 29081768
3144, 29081768
3174, 29081795
3204, 29081795
3234, 29081821
3264, 29081795
3294, 29081768
3324, 29081795
3354, 29081821
3384, 29081795
3414, 29081748
3444, 29081774
3474, 29081795
3504, 29081774
3534, 29081801
3564, 29081795
3594, 29081774
3624, 29081801
3654, 29081774
3684, 29081795
3714, 29081795
3744, 29081768
3774, 29081795
3804, 29081795
3834, 29081821
3864, 29081742
3894, 29081795
3924, 29081795
3954, 29081742
3984, 29081821
4014, 29081768
4044, 29081768
4074, 29081795
4104, 29081795
4134, 29081768
4164, 29081821
4194, 29081768
4224, 29081821
4254, 29081795
4284, 29081795
4314, 29081768
4344, 29081801
4374, 29081821
4404, 29081795
4434, 29081821
4464, 29081795
4494, 29081768
4524, 29081768
4554, 29081795
4584, 29081768
4614, 29081795
4644, 29081795
4674, 29081768
4704, 29081795
4734, 29081795
4764, 29081768
4794, 29081768
4824, 29081795
4854, 29081768
4884, 29081795
4914, 29081795
4944, 29081742
4974, 29081795
5004, 29081795
5034, 29081795
5064, 29081795
5094, 29081795
5124, 29081795
5154, 29081795
5184, 29081801
5214, 29081795
5244, 29081801
5274, 29081827
5304, 29081768
5334, 29081795
5364, 29081821
5394, 29081768
5424, 29081795
5454, 29081821
5484, 29081795
5514, 29081768
5544, 29081768
5574, 29081768
5604, 29081768
5634, 29081795
5664, 29081768
5694, 29081715
5724, 29081795
5754, 29081768
5784, 29081742
5814, 29081821
5844, 29081795
5874, 29081774
5904, 29081801
5934, 29081801
5964, 29081748
5994, 29081801
6024, 29081795
6054, 29081742
6084, 29081795
6114, 29081801
6144, 29081768
6174, 29081768
6204, 29081795
6234, 29081795
6264, 29081827
6294, 29081801
6324, 29081801
6354, 29081827
6384, 29081827
6414, 29081774
6444, 29081827
6474, 29081821
6504, 29081795
6534, 29081795
6564, 29081821
6594, 29081768
6624, 29081768
6654, 29081795
6684, 29081768
6714, 29081795
6744, 29081801
6774, 29081742
6804, 29081742
6834, 29081795
6864, 29081742
6894, 29081768
6924, 29081795
6954, 29081742
6984, 29081742
7014, 29081742
7044, 29081715
7074, 29081715
7104, 29081768
7134, 29081795
7164, 29081742
7194, 29081768
7224, 29081742
7254, 29081774
7284, 29081801
7314, 29081748
7344, 29081748
7374, 29081795
7404, 29081821
7434, 29081768
7464, 29081801
7494, 29081801
7524, 29081748
7554, 29081768
7584, 29081768
7614, 29081742
7644, 29081768
7674, 29081768
7704, 29081742
7734, 29081801
7764, 29081774
7794, 29081795
7824, 29081795
7854, 29081795
7884, 29081715
7914, 29081768
7944, 29081768
7974, 29081768
8004, 29081795
8034, 29081768
8064, 29081768
8094, 29081768
8124, 29081768
8154, 29081768
8184, 29081742
8214, 29081801
8244, 29081774
8274, 29081827
8304, 29081821
8334, 29081768
8364, 29081768
8394, 29081795
8424, 29081768
8454, 29081795
8484, 29081821
8514, 29081795
8544, 29081768
8574, 29081774
8604, 29081742
8634, 29081768
8664, 29081768
8694, 29081742
8724, 29081742
8754, 29081795
8784, 29081748
8814, 29081768
8844, 29081795
8874, 29081742
8904, 29081795
8934, 29081801
8964, 29081768
8994, 29081768
9024, 29081795
9054, 29081768
9084, 29081768
9114, 29081795
9144, 29081795
9174, 29081768
9204, 29081801
9234, 29081768
9264, 29081768
9294, 29081801
9324, 29081768
9354, 29081742
9384, 29081795
9414, 29081768
9444, 29081742
9474, 29081768
9504, 29081774
9534, 29081768
9564, 29081768
9594, 29081768
9624, 29081715
9654, 29081795
9684, 29081742
9714, 29081742
9744, 29081768
9774, 29081768
9804, 29081748
9834, 29081768
9864, 29081742
9894, 29081715
9924, 29081768
9954, 29081742
9984, 29081721
10014, 29081742
10044, 29081768
10074, 29081742
10104, 29081742
10134, 29081768
10164, 29081795
10194, 29081821
10224, 29081768
10254, 29081768
10284, 29081768
10314, 29081795
10344, 29081795
10374, 29081768
10404, 29081768
10434, 29081768
10464, 29081768
10494, 29081768
10524, 29081742
10554, 29081768
10584, 29081774
10614, 29081715
10644, 29081742
10674, 29081768
10704, 29081742
10734, 29081742
10764, 29081768
10794, 29081795
10824, 29081709
10854, 29081768
10884, 29081715
10914, 29081742
10944, 29081768
10974, 29081742
11004, 29081742
11034, 29081768
11064, 29081768
11094, 29081742
11124, 29081768
11154, 29081742
11184, 29081742
11214, 29081768
11244, 29081742
11274, 29081715
11304, 29081795
11334, 29081801
11364, 29081742
11394, 29081768
11424, 29081801
11454, 29081742
11484, 29081768
11514, 29081768
11544, 29081742
11574, 29081768
11604, 29081768
11634, 29081748
11664, 29081768
11694, 29081768
11724, 29081742
11754, 29081742
11784, 29081748
11814, 29081742
11844, 29081742
11874, 29081742
11904, 29081715
11934, 29081774
11964, 29081748
11994, 29081742
12024, 29081742
12054, 29081768
12084, 29081715
12114, 29081742
12144, 29081742
12174, 29081715
12204, 29081768
12234, 29081768
12264, 29081742
12294, 29081768
12324, 29081768
12354, 29081742
12384, 29081715
12414, 29081768
12444, 29081768
12474, 29081715
12504, 29081768
12534, 29081748
12564, 29081715
12594, 29081768
12624, 29081715
12654, 29081715
12684, 29081742
12714, 29081742
12744, 29081709
12774, 29081715
12804, 29081742
12834, 29081715
12864, 29081768
12894, 29081742
12924, 29081715
12954, 29081742
12984, 29081736
13014, 29081742
13044, 29081742
13074, 29081742
13104, 29081715
13134, 29081768
13164, 29081715
13194, 29081742
13224, 29081795
13254, 29081768
13284, 29081742
13314, 29081768
13344, 29081768
13374, 29081736
13404, 29081742
13434, 29081821
13464, 29081768
13494, 29081768
13524, 29081742
13554, 29081689
13584, 29081715
13614, 29081742
13644, 29081736
13674, 29081768
