=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:31:05 =~=~=~=~=~=~=~=~=~=~=~=
4404, 
29574, 15757416
29604, 15757402
5757416
29424, 15757402
29454, 15757416
29484, 15757430
29514, 15757416
29544, 15757416
29574, 15757416
29604, 15757402
5757416
29424, 15757402
29454, 15757416
29484, 15757430
29514, 15757416
29544, 15757416
29574, 15757416
29604, 15757402
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 15757402
144, 15757387
174, 15757402
204, 15757387
234, 15757402
264, 15757402
294, 15757402
324, 15757402
354, 15757416
384, 15757402
414, 15757402
444, 15757416
474, 15757402
504, 15757402
534, 15757402
564, 15757402
594, 15757402
624, 15757387
654, 15757387
684, 15757402
714, 15757402
744, 15757387
774, 15757387
804, 15757387
834, 15757387
864, 15757387
894, 15757387
924, 15757387
954, 15757373
984, 15757387
1014, 15757387
1044, 15757387
1074, 15757387
1104, 15757387
1134, 15757387
1164, 15757387
1194, 15757387
1224, 15757387
1254, 15757387
1284, 15757387
1314, 15757402
1344, 15757387
1374, 15757387
1404, 15757387
1434, 15757387
1464, 15757402
1494, 15757402
1524, 15757387
1554, 15757387
1584, 15757387
1614, 15757402
1644, 15757387
1674, 15757401
1704, 15757402
1734, 15757387
1764, 15757387
1794, 15757387
1824, 15757402
1854, 15757402
1884, 15757387
1914, 15757402
1944, 15757387
1974, 15757387
2004, 15757387
2034, 15757402
2064, 15757402
2094, 15757402
2124, 15757387
2154, 15757402
2184, 15757402
2214, 15757387
2244, 15757402
2274, 15757416
2304, 15757416
2334, 15757387
2364, 15757402
2394, 15757402
2424, 15757402
2454, 15757402
2484, 15757402
2514, 15757402
2544, 15757402
2574, 15757416
2604, 15757402
2634, 15757402
2664, 15757402
2694, 15757402
2724, 15757402
2754, 15757402
2784, 15757402
2814, 15757402
2844, 15757387
2874, 15757402
2904, 15757402
2934, 15757387
